# Synthetic measurement fixture for Optuna prior exploration
# Pair 05 L - noisy compromise case with broadband roughness
# freq_hz magnitude_db phase_deg
190.346818 1.489278 -212.427049
192.932324 1.383336 -215.312474
195.552949 1.335900 -218.237092
198.209171 1.406252 -221.201435
200.901473 1.448361 -224.206044
203.630344 1.412704 -227.251464
206.396282 0.993882 -230.338251
209.199791 0.614546 -233.466966
212.041379 0.330254 -236.638179
214.921566 0.371155 -239.852467
217.840874 0.349966 -243.110415
220.799836 0.205672 -246.412617
223.798989 0.015802 -249.759672
226.838881 -0.249476 -253.152191
229.920063 -0.714257 -256.590791
233.043098 -0.958264 -260.076098
236.208554 -0.889945 -263.608746
239.417006 -0.402692 -267.189379
242.669039 -0.305366 -270.818648
245.965245 -0.338194 -274.497214
249.306224 -0.159376 -278.225746
252.692584 0.162013 -282.004923
256.124941 0.532113 -285.835434
259.603920 0.231460 -289.717975
263.130154 -0.057813 -293.653252
266.704286 -0.479504 -297.641984
270.326966 -0.451090 -301.684894
273.998854 -0.377835 -305.782721
277.720617 -0.312167 -309.936208
281.492933 -0.537052 -314.146113
285.316489 -0.822931 -318.413201
289.191981 -1.175829 -322.738250
293.120114 -1.349101 -327.122047
297.101603 -1.537877 -331.565389
301.137174 -1.309065 -336.069086
305.227561 -1.096176 -340.633958
309.373507 -0.583210 -345.260834
313.575769 -0.457536 -349.950558
317.835110 -0.197591 -354.703983
322.152307 -0.329416 -359.521975
326.528145 -0.360511 -364.405409
330.963420 -0.759901 -369.355177
335.458940 -0.918365 -374.372177
340.015524 -0.673143 -379.457325
344.634000 0.056507 -384.611544
349.315210 0.711422 -389.835774
354.060005 0.925616 -395.130965
358.869249 0.773630 -400.498082
363.743818 0.423913 -405.938101
368.684598 -0.290391 -411.452012
373.692491 -1.092669 -417.040819
378.768405 -1.553418 -422.705541
383.913267 -1.350676 -428.447206
389.128012 -0.854122 -434.266862
394.413590 -0.621002 -440.165566
399.770962 -0.626180 -446.144394
405.201105 -0.787556 -452.204433
410.705005 -0.508793 -458.346786
416.283666 -0.347795 -464.572571
421.938103 -0.160795 -470.882923
427.669344 -0.376045 -477.278988
433.478434 -0.485693 -483.761932
439.366429 -0.466455 -490.332935
445.334402 -0.556805 -496.993193
451.383439 -0.355936 -503.743918
457.514640 -0.028478 -510.586338
463.729122 0.651295 -517.521701
470.028017 0.801065 -524.551267
476.412470 0.329582 -531.676317
482.883644 -0.242229 -538.898147
489.442717 -0.646304 -546.218072
496.090883 -0.651331 -553.637425
502.829351 -0.890667 -561.157556
509.659350 -0.886054 -568.779834
516.582120 -0.735221 -576.505647
523.598924 -0.527523 -584.336400
530.711038 -0.376130 -592.273520
537.919757 -0.213659 -600.318451
545.226393 0.026034 -608.472659
552.632276 0.132582 -616.737629
560.138754 -0.206015 -625.114869
567.747193 -0.781967 -633.605910
575.458979 -1.514010 -642.212309
583.275515 -1.685663 -650.935654
591.198224 -1.346120 -659.777575
599.228548 -0.741560 -668.739757
607.367949 -0.697417 -677.823969
615.617909 -0.699363 -687.032100
623.979929 -0.785637 -696.366236
632.455532 -0.529618 -705.828756
641.046260 -0.678812 -715.422497
649.753677 -1.072393 -725.150979
658.579367 -1.510342 -735.018737
667.524939 -1.838845 -745.031763
676.592019 -1.702954 -755.198089
685.782259 -1.752168 -765.528516
695.097331 -1.497407 -776.037485
704.538930 -1.540437 -786.744030
714.108777 -1.192770 -797.672761
723.808611 -1.101212 -808.854722
733.640200 -0.803943 -820.327942
743.605333 -0.628835 -832.137453
753.705823 -0.611147 -844.334506
763.943510 -0.784289 -856.974728
774.320256 -1.181381 -870.115013
784.837952 -1.256703 -883.809071
795.498510 -1.221152 -898.101712
806.303873 -1.013165 -913.022189
817.256006 -0.813823 -928.577159
828.356903 -0.640763 -944.744082
839.608585 -0.577871 -961.465996
851.013100 -0.938983 -978.648705
862.572525 -1.549923 -996.161267
874.288963 -2.129798 -1013.840388
886.164546 -2.449937 -1031.498894
898.201437 -2.483048 -1048.937883
910.401827 -2.555713 -1065.961578
922.767937 -2.341238 -1082.393424
935.302016 -2.408667 -1098.091616
948.006348 -2.299116 -1112.962198
960.883245 -2.635956 -1126.968087
973.935050 -2.449814 -1140.132830
987.164140 -2.436003 -1152.538616
1000.572922 -2.146296 -1164.318803
1014.163838 -2.210414 -1175.645925
1027.939360 -2.258771 -1186.716725
1041.901998 -2.265945 -1197.736036
1056.054291 -2.150506 -1208.901367
1070.398818 -1.972994 -1220.389773
1084.938187 -1.604190 -1232.348177
1099.675047 -1.353502 -1244.887694
1114.612080 -0.958440 -1258.081977
1129.752005 -1.091242 -1271.969087
1145.097577 -1.093678 -1286.556076
1160.651590 -1.475628 -1301.825269
1176.416875 -1.425411 -1317.741259
1192.396303 -1.435586 -1334.257764
1208.592780 -1.100112 -1351.323675
1225.009257 -1.209691 -1368.887924
1241.648721 -1.256544 -1386.903012
1258.514202 -1.167281 -1405.327229
1275.608768 -0.622663 -1424.125737
1292.935532 -0.173662 -1443.270782
1310.497647 0.013239 -1462.741279
1328.298312 -0.186600 -1482.522026
1346.340765 -0.591946 -1502.602750
1364.628291 -0.895005 -1522.977130
1383.164219 -0.993857 -1543.641895
1401.951923 -0.761167 -1564.596053
1420.994823 -0.761387 -1585.840264
1440.296385 -0.633206 -1607.376351
1459.860123 -0.536829 -1629.206945
1479.689598 -0.129831 -1651.335222
1499.788419 0.042393 -1673.764731
1520.160245 0.200797 -1696.499274
1540.808784 -0.107307 -1719.542826
1561.737795 -0.191615 -1742.899490
1582.951088 -0.658056 -1766.573468
1604.452524 -0.821832 -1790.569042
1626.246016 -1.408686 -1814.890566
1648.335533 -1.341773 -1839.542460
1670.725094 -1.036649 -1864.529207
1693.418776 -0.108353 -1889.855355
1716.420709 0.466229 -1915.525511
1739.735080 0.709863 -1941.544349
1763.366134 0.524147 -1967.916605
1787.318171 0.269861 -1994.647079
1811.595552 0.020349 -2021.740636
1836.202696 -0.056111 -2049.202209
1861.144082 -0.279607 -2077.036795
1886.424250 -0.502837 -2105.249463
1912.047802 -1.003148 -2133.845347
1938.019402 -1.064709 -2162.829653
1964.343778 -0.798789 -2192.207657
1991.025722 -0.387645 -2221.984706
2018.070090 -0.118673 -2252.166220
2045.481805 -0.225213 -2282.757694
2073.265857 -0.271873 -2313.764696
2101.427303 -0.286561 -2345.192871
2129.971271 -0.187522 -2377.047938
2158.902954 -0.182993 -2409.335697
2188.227621 -0.216787 -2442.062025
2217.950609 -0.290743 -2475.232879
2248.077328 -0.081768 -2508.854298
2278.613262 0.101636 -2542.932400
2309.563969 0.546527 -2577.473390
2340.935085 0.722486 -2612.483555
2372.732318 1.012815 -2647.969267
2404.961458 0.986353 -2683.936987
2437.628370 1.127185 -2720.393261
2470.739001 0.928568 -2757.344725
2504.299378 0.800893 -2794.798106
2538.315610 0.501190 -2832.760221
2572.793890 0.425081 -2871.237981
2607.740492 0.617770 -2910.238389
2643.161779 0.872376 -2949.768546
2679.064198 1.106718 -2989.835645
2715.454284 0.905577 -3030.446981
2752.338662 0.546980 -3071.609947
2789.724045 -0.020125 -3113.332034
2827.617239 -0.688593 -3155.620838
2866.025140 -1.243492 -3198.484057
2904.954742 -1.664576 -3241.929492
2944.413130 -1.544528 -3285.965053
2984.407486 -1.334132 -3330.598754
3024.945091 -0.996452 -3375.838721
3066.033323 -0.636487 -3421.693189
3107.679663 -0.356450 -3468.170503
3149.891690 -0.060162 -3515.279126
3192.677089 -0.342296 -3563.027631
3236.043647 -0.598858 -3611.424710
3279.999259 -0.804357 -3660.479174
3324.551927 -0.717383 -3710.199950
3369.709759 -0.611354 -3760.596091
3415.480976 -0.573558 -3811.676769
3461.873909 -0.398885 -3863.451283
3508.897004 0.167018 -3915.929057
3556.558820 0.527590 -3969.119643
3604.868033 0.888037 -4023.032725
3653.833436 0.547513 -4077.678114
3703.463943 0.433640 -4133.065760
3753.768587 -0.031474 -4189.205743
3804.756526 -0.264966 -4246.108283
3856.437042 -0.750892 -4303.783738
3908.819540 -0.870890 -4362.242607
3961.913557 -0.905383 -4421.495530
4015.728757 -0.889600 -4481.553293
4070.274936 -1.176394 -4542.426829
4125.562024 -1.494418 -4604.127218
4181.600083 -1.475874 -4666.665692
4238.399314 -1.091928 -4730.053634
4295.970057 -0.634606 -4794.302584
4354.322791 -0.564992 -4859.424235
4413.468138 -0.655664 -4925.430442
4473.416864 -0.856738 -4992.333221
4534.179882 -0.758041 -5060.144748
4595.768252 -0.749419 -5128.877369
4658.193185 -0.536701 -5198.543594
4721.466044 -0.161163 -5269.156105
4785.598347 0.411659 -5340.727755
4850.601767 0.788860 -5413.271572
4916.488138 0.510943 -5486.800762
4983.269452 -0.218012 -5561.328708
5050.957865 -0.990491 -5636.868978
5119.565699 -1.616503 -5713.435320
5189.105443 -1.809465 -5791.041674
5259.589754 -1.735640 -5869.702165
5331.031463 -1.475110 -5949.431113
5403.443574 -1.236016 -6030.243029
5476.839269 -1.102590 -6112.152624
5551.231907 -0.619503 -6195.174808
5626.635030 -0.229692 -6279.324693
5703.062364 0.097860 -6364.617598
5780.527820 0.028713 -6451.069047
5859.045500 -0.245094 -6538.694778
5938.629696 -0.855516 -6627.510741
6019.294895 -1.653312 -6717.533103
6101.055781 -2.079414 -6808.778251
6183.927235 -1.966727 -6901.262794
6267.924343 -1.268386 -6995.003567
6353.062395 -0.449295 -7090.017633
6439.356889 0.275795 -7186.322288
6526.823532 0.764254 -7283.935061
6615.478246 0.698426 -7382.873723
6705.337169 0.336100 -7483.156281
6796.416658 -0.363868 -7584.800990
6888.733292 -0.821999 -7687.826353
6982.303874 -1.136636 -7792.251124
7077.145439 -1.189841 -7898.094310
7173.275249 -1.162314 -8005.375178
7270.710803 -0.992261 -8114.113256
7369.469837 -0.728163 -8224.328339
7469.570329 -0.507054 -8336.040487
7571.030499 -0.384099 -8449.270036
7673.868815 -0.576757 -8564.037598
7778.103999 -0.904074 -8680.364062
7883.755022 -1.388925 -8798.270605
7990.841118 -1.429808 -8917.778688
8099.381778 -1.277774 -9038.910065
8209.396761 -0.718243 -9161.686785
8320.906092 -0.395890 -9286.131198
8433.930069 0.078343 -9412.265957
8548.489265 0.371755 -9540.114020
8664.604535 0.589176 -9669.698661
8782.297013 0.336181 -9801.043467
8901.588125 -0.267642 -9934.172347
9022.499583 -0.869275 -10069.109535
9145.053398 -1.293120 -10205.879592
9269.271878 -1.486624 -10344.507415
9395.177633 -1.648321 -10485.018239
9522.793584 -1.657773 -10627.437640
9652.142959 -1.464140 -10771.791542
9783.249304 -1.097089 -10918.106223
9916.136483 -0.615263 -11066.408315
10050.828687 -0.168689 -11216.724815
10187.350434 0.175838 -11369.083084
10325.726573 0.176116 -11523.510855
10465.982294 -0.237263 -11680.036240
10608.143127 -0.911010 -11838.687729
10752.234949 -1.604872 -11999.494203
10898.283990 -1.960650 -12162.484933
11046.316835 -1.866673 -12327.689587
11196.360429 -1.234576 -12495.138239
11348.442086 -0.525132 -12664.861368
11502.589488 0.000116 -12836.889868
11658.830694 -0.054188 -13011.255055
11817.194146 -0.357995 -13187.988667
11977.708670 -0.934870 -13367.122876
12140.403484 -1.306157 -13548.690288
12305.308203 -0.981611 -13732.723955
12472.452845 -0.330418 -13919.257375
12641.867835 -0.112155 -14108.324504
12813.584011 -0.414347 -14299.959757
12987.632632 -1.126491 -14494.198017
13164.045377 -1.580455 -14691.074641
13342.854361 -1.534731 -14890.625467
13524.092131 -1.416484 -15092.886818
13707.791677 -1.249200 -15297.895512
13893.986439 -1.175685 -15505.688866
14082.710310 -1.086187 -15716.304706
14273.997642 -1.078446 -15929.781368
14467.883255 -1.110949 -16146.157712
14664.402442 -1.059727 -16365.473125
14863.590976 -0.931380 -16587.767529
15065.485114 -0.944850 -16813.081387
15270.121607 -0.742356 -17041.455713
15477.537705 -0.714320 -17272.932078
15687.771163 -0.207632 -17507.552618
15900.860250 -0.070574 -17745.360039
16116.843755 0.201937 -17986.397631
16335.760993 -0.028476 -18230.709268
16557.651813 -0.129805 -18478.339423
16782.556605 -0.408373 -18729.333171
17010.516309 -0.858445 -18983.736201
17241.572420 -1.526669 -19241.594821
17475.766997 -1.762458 -19502.955969
17713.142670 -1.531752 -19767.867220
17953.742649 -0.961077 -20036.376796
18197.610729 -0.633120 -20308.533574
18444.791302 -0.495993 -20584.387093
18695.329362 -0.642940 -20863.987568
18949.270513 -0.937181 -21147.385893
19206.660981 -1.098436 -21434.633655
19467.547618 -1.293241 -21725.783142
19731.977913 -1.310019 -22020.887351
20000.000000 -1.428088 -22320.000000
