# Synthetic measurement fixture for Optuna prior exploration
# Pair 02 R - crossover disaster with multi-dip interference
# freq_hz magnitude_db phase_deg
399.770962 1.549200 -424.978666
405.201105 1.948419 -433.572156
410.705005 2.396622 -441.237299
416.283666 2.879009 -448.303638
421.938103 3.351690 -455.017042
427.669344 3.750372 -461.549900
433.478434 4.004675 -468.017139
439.366429 4.054801 -474.492918
445.334402 3.866666 -481.025213
451.383439 3.441982 -487.647294
457.514640 2.820895 -494.386253
463.729122 2.076466 -501.269188
470.028017 1.302023 -508.327792
476.412470 0.593959 -515.601858
482.883644 0.033485 -523.142039
489.442717 -0.328859 -531.011843
496.090883 -0.482694 -539.288703
502.829351 -0.459185 -548.063704
509.659350 -0.323889 -557.439516
516.582120 -0.162408 -567.526059
523.598924 -0.061787 -578.433553
530.711038 -0.091577 -590.262881
537.919757 -0.288730 -603.093549
545.226393 -0.649687 -616.970029
552.632276 -1.131546 -631.887746
560.138754 -1.662142 -647.780428
567.747193 -2.156837 -664.510804
575.458979 -2.538212 -681.866631
583.275515 -2.754099 -699.563752
591.198224 -2.789710 -717.257149
599.228548 -2.670921 -734.560055
607.367949 -2.457834 -751.069989
615.617909 -2.230012 -766.399489
623.979929 -2.066831 -780.208356
632.455532 -2.027595 -792.233740
641.046260 -2.136221 -802.314378
649.753677 -2.374305 -810.405902
658.579367 -2.684423 -816.585219
667.524939 -2.983123 -821.043371
676.592019 -3.180698 -824.067841
685.782259 -3.203144 -826.016576
695.097331 -3.011074 -827.287038
704.538930 -2.610946 -828.283994
714.108777 -2.055728 -829.389669
723.808611 -1.434529 -830.939211
733.640200 -0.853397 -833.203485
743.605333 -0.411600 -836.379994
753.705823 -0.178914 -840.591650
763.943510 -0.179275 -845.892207
774.320256 -0.384820 -852.276562
784.837952 -0.721908 -859.693915
795.498510 -1.087924 -868.061838
806.303873 -1.375108 -877.279635
817.256006 -1.495898 -887.239858
828.356903 -1.403825 -897.837308
839.608585 -1.104957 -908.975336
851.013100 -0.657029 -920.569618
862.572525 -0.156289 -932.549788
874.288963 0.285028 -944.859452
886.164546 0.565378 -957.455113
898.201437 0.618473 -970.304464
910.401827 0.429866 -983.384446
922.767937 0.041463 -996.679317
935.302016 -0.457287 -1010.178913
948.006348 -0.949667 -1023.877184
960.883245 -1.318804 -1037.771012
973.935050 -1.475280 -1051.859319
987.164140 -1.378721 -1066.142408
1000.572922 -1.048105 -1080.621490
1014.163838 -0.558191 -1095.298372
1027.939360 -0.022675 -1110.175240
1041.901998 0.432143 -1125.254525
1056.054291 0.697085 -1140.538816
1070.398818 0.706225 -1156.030810
1084.938187 0.453167 -1171.733284
1099.675047 -0.006525 -1187.649071
1114.612080 -0.567550 -1203.781055
1129.752005 -1.099044 -1220.132169
1145.097577 -1.475186 -1236.705385
1160.651590 -1.605051 -1253.503718
1176.416875 -1.454650 -1270.530226
1192.396303 -1.055801 -1287.788007
1208.592780 -0.499555 -1305.280203
1225.009257 0.084496 -1323.009998
1241.648721 0.558339 -1340.980619
1258.514202 0.808072 -1359.195338
1275.608768 0.771194 -1377.657469
1292.935532 0.452109 -1396.370374
1310.497647 -0.077985 -1415.337459
1328.298312 -0.697016 -1434.562177
1346.340765 -1.260217 -1454.048026
1364.628291 -1.634053 -1473.798554
1383.164219 -1.727957 -1493.817356
1401.951923 -1.516322 -1514.108077
1420.994823 -1.045424 -1534.674409
1440.296385 -0.423432 -1555.520096
1459.860123 0.204352 -1576.648933
1479.689598 0.689363 -1598.064765
1499.788419 0.914849 -1619.771492
1520.160245 0.823888 -1641.773064
1540.808784 0.433603 -1664.073487
1561.737795 -0.167935 -1686.676819
1582.951088 -0.841631 -1709.587175
1604.452524 -0.444322 -1732.808725
1626.246016 -0.445690 -1756.345697
1648.335533 -0.447058 -1780.202375
1670.725094 -0.448426 -1804.383101
1693.418776 -0.449794 -1828.892278
1716.420709 -0.451162 -1853.734365
1739.735080 -0.452530 -1878.913886
1763.366134 -0.453897 -1904.435424
1787.318171 -0.455265 -1930.303625
1811.595552 -0.456633 -1956.523196
1836.202696 -0.458000 -1983.098911
1861.144082 -0.459368 -2010.035608
1886.424250 -0.460736 -2037.338190
1912.047802 -0.462103 -2065.011626
1938.019402 -0.463471 -2093.060955
1964.343778 -0.464838 -2121.491281
1991.025722 -0.466206 -2150.307780
2018.070090 -0.467573 -2179.515697
2045.481805 -0.468941 -2209.120349
2073.265857 -0.470308 -2239.127125
2101.427303 -0.471676 -2269.541488
2129.971271 -0.473043 -2300.368972
2158.902954 -0.474411 -2331.615191
2188.227621 -0.475778 -2363.285831
2217.950609 -0.477145 -2395.386657
2248.077328 -0.478513 -2427.923514
2278.613262 -0.479880 -2460.902323
2309.563969 -0.481247 -2494.329087
2340.935085 -0.482615 -2528.209891
2372.732318 -0.483982 -2562.550904
2404.961458 -0.485349 -2597.358374
2437.628370 -0.486717 -2632.638639
2470.739001 -0.488084 -2668.398121
2504.299378 -0.489451 -2704.643328
2538.315610 -0.490819 -2741.380859
2572.793890 -0.492186 -2778.617401
2607.740492 -0.493553 -2816.359732
2643.161779 -0.494921 -2854.614721
2679.064198 -0.496288 -2893.389334
2715.454284 -0.497655 -2932.690627
2752.338662 -0.499022 -2972.525755
2789.724045 -0.500390 -3012.901968
2827.617239 -0.501757 -3053.826618
2866.025140 -0.503124 -3095.307152
2904.954742 -0.504491 -3137.351121
2944.413130 -0.505859 -3179.966180
2984.407486 -0.507226 -3223.160085
3024.945091 -0.508593 -3266.940698
3066.033323 -0.509960 -3311.315989
3107.679663 -0.511327 -3356.294036
3149.891690 -0.512695 -3401.883025
3192.677089 -0.514062 -3448.091256
3236.043647 -0.515429 -3494.927139
3279.999259 -0.516796 -3542.399200
3324.551927 -0.518164 -3590.516081
3369.709759 -0.519531 -3639.286540
3415.480976 -0.520898 -3688.719454
3461.873909 -0.522265 -3738.823822
3508.897004 -0.523632 -3789.608765
3556.558820 -0.525000 -3841.083526
3604.868033 -0.526367 -3893.257475
3653.833436 -0.527734 -3946.140111
3703.463943 -0.529101 -3999.741058
3753.768587 -0.530468 -4054.070074
3804.756526 -0.531836 -4109.137048
3856.437042 -0.533203 -4164.952005
3908.819540 -0.534570 -4221.525103
3961.913557 -0.535937 -4278.866642
4015.728757 -0.537304 -4336.987058
4070.274936 -0.538672 -4395.896931
4125.562024 -0.540039 -4455.606985
4181.600083 -0.541406 -4516.128089
4238.399314 -0.542773 -4577.471259
4295.970057 -0.544140 -4639.647662
4354.322791 -0.545508 -4702.668614
4413.468138 -0.546875 -4766.545589
4473.416864 -0.548242 -4831.290214
4534.179882 -0.549609 -4896.914273
4595.768252 -0.550976 -4963.429712
4658.193185 -0.552344 -5030.848640
4721.466044 -0.553711 -5099.183328
4785.598347 -0.555078 -5168.446215
4850.601767 -0.556445 -5238.649909
4916.488138 -0.557812 -5309.807189
4983.269452 -0.559180 -5381.931008
5050.957865 -0.560547 -5455.034494
5119.565699 -0.561914 -5529.130955
5189.105443 -0.563281 -5604.233878
5259.589754 -0.564648 -5680.356934
5331.031463 -0.566016 -5757.513980
5403.443574 -0.567383 -5835.719060
5476.839269 -0.568750 -5914.986410
5551.231907 -0.570117 -5995.330459
5626.635030 -0.571484 -6076.765832
5703.062364 -0.572852 -6159.307353
5780.527820 -0.574219 -6242.970046
5859.045500 -0.575586 -6327.769140
5938.629696 -0.576953 -6413.720072
6019.294895 -0.578320 -6500.838487
6101.055781 -0.579687 -6589.140243
6183.927235 -0.581055 -6678.641413
6267.924343 -0.582422 -6769.358290
6353.062395 -0.583789 -6861.307387
6439.356889 -0.585156 -6954.505440
6526.823532 -0.586523 -7048.969414
6615.478246 -0.587891 -7144.716506
6705.337169 -0.589258 -7241.764143
6796.416658 -0.590625 -7340.129991
6888.733292 -0.591992 -7439.831955
6982.303874 -0.593359 -7540.888184
7077.145439 -0.594727 -7643.317074
7173.275249 -0.596094 -7747.137269
7270.710803 -0.597461 -7852.367667
7369.469837 -0.598828 -7959.027424
7469.570329 -0.600195 -8067.135955
7571.030499 -0.601562 -8176.712938
7673.868815 -0.602930 -8287.778320
7778.103999 -0.604297 -8400.352318
7883.755022 -0.605664 -8514.455424
7990.841118 -0.607031 -8630.108407
8099.381778 -0.608398 -8747.332321
8209.396761 -0.609766 -8866.148502
8320.906092 -0.611133 -8986.578579
8433.930069 -0.612500 -9108.644474
8548.489265 -0.613867 -9232.368406
8664.604535 -0.615234 -9357.772897
8782.297013 -0.616602 -9484.880774
8901.588125 -0.617969 -9613.715175
9022.499583 -0.619336 -9744.299550
9145.053398 -0.620703 -9876.657670
9269.271878 -0.622070 -10010.813628
9395.177633 -0.623437 -10146.791844
9522.793584 -0.624805 -10284.617071
9652.142959 -0.626172 -10424.314396
9783.249304 -0.627539 -10565.909248
9916.136483 -0.628906 -10709.427402
10050.828687 -0.630273 -10854.894982
10187.350434 -0.631641 -11002.338468
10325.726573 -0.633008 -11151.784699
10465.982294 -0.634375 -11303.260877
10608.143127 -0.635742 -11456.794577
10752.234949 -0.637109 -11612.413745
10898.283990 -0.638477 -11770.146709
11046.316835 -0.639844 -11930.022181
11196.360429 -0.641211 -12092.069263
11348.442086 -0.642578 -12256.317452
11502.589488 -0.643945 -12422.796647
11658.830694 -0.645312 -12591.537150
11817.194146 -0.646680 -12762.569678
11977.708670 -0.648047 -12935.925363
12140.403484 -0.649414 -13111.635762
12305.308203 -0.650781 -13289.732859
12472.452845 -0.652148 -13470.249073
12641.867835 -0.653516 -13653.217262
12813.584011 -0.654883 -13838.670732
12987.632632 -0.656250 -14026.643242
13164.045377 -0.657617 -14217.169007
13342.854361 -0.658984 -14410.282710
13524.092131 -0.660352 -14606.019501
13707.791677 -0.661719 -14804.415011
13893.986439 -0.663086 -15005.505355
14082.710310 -0.664453 -15209.327134
14273.997642 -0.665820 -15415.917453
14467.883255 -0.667187 -15625.313915
14664.402442 -0.668555 -15837.554637
14863.590976 -0.669922 -16052.678254
15065.485114 -0.671289 -16270.723923
15270.121607 -0.672656 -16491.731335
15477.537705 -0.674023 -16715.740721
15687.771163 -0.675391 -16942.792856
15900.860250 -0.676758 -17172.929070
16116.843755 -0.678125 -17406.191256
16335.760993 -0.679492 -17642.621872
16557.651813 -0.680859 -17882.263958
16782.556605 -0.682227 -18125.161133
17010.516309 -0.683594 -18371.357614
17241.572420 -0.684961 -18620.898214
17475.766997 -0.686328 -18873.828357
17713.142670 -0.687695 -19130.194084
17953.742649 -0.689062 -19390.042061
18197.610729 -0.690430 -19653.419588
18444.791302 -0.691797 -19920.374606
18695.329362 -0.693164 -20190.955711
18949.270513 -0.694531 -20465.212154
19206.660981 -0.695898 -20743.193860
19467.547618 -0.697266 -21024.951428
19731.977913 -0.698633 -21310.536146
20000.000000 -0.700000 -21600.000000
