# Synthetic measurement fixture for Optuna prior exploration
# Pair 05 R - noisy compromise case with broadband roughness
# freq_hz magnitude_db phase_deg
65.562423 0.709577 -52.111721
66.452966 0.077121 -45.143519
67.355606 -0.583600 -37.144524
68.270506 -1.147668 -28.226409
69.197833 -1.507174 -18.637544
70.137757 -2.117148 -8.764029
71.090447 -2.941282 0.888438
72.056078 -3.838549 9.732766
73.034825 -4.647463 17.155962
74.026867 -5.202363 22.585361
75.032384 -5.622564 25.556177
76.051559 -5.725516 25.769652
77.084577 -5.539117 23.132051
78.131627 -5.051568 17.767693
79.192900 -4.328466 10.003762
80.268587 -3.641372 0.329652
81.358886 -3.009009 -10.661998
82.463995 -2.601413 -22.342614
83.584114 -1.916908 -34.112724
84.719449 -1.178669 -45.455531
85.870204 -0.344030 -55.972897
87.036591 -0.038243 -65.401398
88.218820 0.202143 -73.609750
89.417108 0.466489 -80.581672
90.631673 0.854132 -86.389697
91.862735 0.985393 -91.165624
93.110519 0.854305 -95.072390
94.375251 0.767243 -98.280656
95.657163 0.978403 -100.951733
96.956487 1.230489 -103.227034
98.273460 1.416527 -105.223220
99.608321 1.183126 -107.031651
100.961314 0.983587 -108.720641
102.332685 0.964620 -110.339159
103.722684 1.186257 -111.920970
105.131563 1.298614 -113.488526
106.559579 1.086434 -115.056269
108.006992 0.794009 -116.633216
109.474065 0.644814 -118.224862
110.961066 0.612471 -119.834498
112.468265 0.567560 -121.464097
113.995936 0.475604 -123.114863
115.544358 0.477672 -124.787572
117.113813 0.696257 -126.482772
118.704585 1.043872 -128.200890
120.316966 1.234116 -129.942297
121.951247 1.014053 -131.707336
123.607727 0.475013 -133.496341
125.286707 -0.110801 -135.309642
126.988493 -0.259251 -137.147572
128.713395 -0.206186 -139.010466
130.461726 0.336917 -140.898664
132.233805 0.611704 -142.812510
134.029955 0.853114 -144.752351
135.850501 0.490745 -146.718542
137.695777 0.225051 -148.711439
139.566117 0.031429 -150.731406
141.461862 -0.075519 -152.778811
143.383357 -0.235580 -154.854026
145.330953 -0.479242 -156.957429
147.305002 -0.281773 -159.089403
149.305866 -0.148394 -161.250335
151.333907 -0.030245 -163.440620
153.389496 -0.177998 -165.660656
155.473006 -0.096932 -167.910847
157.584817 0.008895 -170.191602
159.725312 0.271534 -172.503337
161.894882 0.429902 -174.846473
164.093922 0.699105 -177.221436
166.322832 0.751322 -179.628658
168.582017 0.810140 -182.068578
170.871889 0.857807 -184.541640
173.192865 0.880599 -187.048294
175.545366 0.877288 -189.588996
177.929823 0.852901 -192.164208
180.346667 0.768967 -194.774400
182.796340 0.708700 -197.420047
185.279287 0.631462 -200.101630
187.795960 0.903814 -202.819637
190.346818 1.196755 -205.574563
192.932324 1.399322 -208.366910
195.552949 1.344948 -211.197185
198.209171 1.351777 -214.065905
200.901473 1.330184 -216.973591
203.630344 1.361907 -219.920772
206.396282 1.235780 -222.907985
209.199791 1.272933 -225.935774
212.041379 1.345670 -229.004690
214.921566 1.412317 -232.115291
217.840874 1.369983 -235.268144
220.799836 1.293988 -238.463822
223.798989 1.340734 -241.702908
226.838881 1.432356 -244.985991
229.920063 1.514280 -248.313669
233.043098 1.376772 -251.686546
236.208554 1.136394 -255.105238
239.417006 0.903804 -258.570367
242.669039 0.766958 -262.082562
245.965245 0.583111 -265.642465
249.306224 0.129113 -269.250722
252.692584 -0.127682 -272.907990
256.124941 -0.164244 -276.614936
259.603920 0.205572 -280.372233
263.130154 0.164835 -284.180567
266.704286 0.027248 -288.040629
270.326966 -0.389721 -291.953124
273.998854 -0.226674 -295.918762
277.720617 -0.120942 -299.938266
281.492933 0.335204 -304.012367
285.316489 0.384015 -308.141808
289.191981 0.357746 -312.327339
293.120114 -0.067717 -316.569723
297.101603 -0.512308 -320.869732
301.137174 -0.765803 -325.228148
305.227561 -0.805326 -329.645765
309.373507 -0.782989 -334.123388
313.575769 -0.672614 -338.661830
317.835110 -0.608752 -343.261919
322.152307 -0.380287 -347.924491
326.528145 -0.295996 -352.650396
330.963420 -0.118441 -357.440494
335.458940 0.026539 -362.295655
340.015524 0.091117 -367.216766
344.634000 -0.033803 -372.204720
349.315210 -0.418764 -377.260426
354.060005 -0.474760 -382.384805
358.869249 -0.274834 -387.578789
363.743818 0.203288 -392.843323
368.684598 0.384573 -398.179366
373.692491 0.305033 -403.587890
378.768405 0.084462 -409.069878
383.913267 -0.128407 -414.626329
389.128012 -0.001115 -420.258253
394.413590 0.229774 -425.966677
399.770962 0.619004 -431.752639
405.201105 0.647786 -437.617193
410.705005 0.516803 -443.561406
416.283666 -0.034573 -449.586359
421.938103 -0.473773 -455.693151
427.669344 -0.602453 -461.882892
433.478434 -0.306568 -468.156709
439.366429 -0.061227 -474.515744
445.334402 -0.230485 -480.961154
451.383439 -0.465141 -487.494114
457.514640 -0.509334 -494.115811
463.729122 -0.212744 -500.827452
470.028017 -0.157878 -507.630258
476.412470 -0.460464 -514.525468
482.883644 -0.913351 -521.514336
489.442717 -1.051989 -528.598135
496.090883 -0.874396 -535.778153
502.829351 -0.732543 -543.055700
509.659350 -0.715401 -550.432098
516.582120 -0.412998 -557.908690
523.598924 -0.010325 -565.486838
530.711038 0.273654 -573.167921
537.919757 0.034396 -580.953338
545.226393 -0.263046 -588.844504
552.632276 -0.333302 -596.842858
560.138754 -0.163953 -604.949854
567.747193 0.080917 -613.166968
575.458979 0.144125 -621.495697
583.275515 0.018616 -629.937556
591.198224 -0.304870 -638.494082
599.228548 -0.375630 -647.166832
607.367949 -0.371581 -655.957385
615.617909 0.081864 -664.867342
623.979929 0.276119 -673.898324
632.455532 0.384494 -683.051975
641.046260 -0.153426 -692.329961
649.753677 -0.812576 -701.733971
658.579367 -1.228355 -711.265717
667.524939 -1.173376 -720.926934
676.592019 -0.771377 -730.719381
685.782259 -0.386888 -740.644839
695.097331 -0.093050 -750.705117
704.538930 -0.028700 -760.902045
714.108777 -0.165554 -771.237479
723.808611 -0.320282 -781.713301
733.640200 -0.287006 -792.331417
743.605333 -0.069040 -803.093762
753.705823 0.114717 -814.002296
763.943510 0.152938 -825.059008
774.320256 0.076927 -836.265919
784.837952 0.066090 -847.625084
795.498510 0.166102 -859.138609
806.303873 0.178105 -870.808662
817.256006 -0.126502 -882.637515
828.356903 -0.452871 -894.627603
839.608585 -0.475816 -906.781638
851.013100 0.123692 -919.102796
862.572525 0.690340 -931.595008
874.288963 1.077752 -944.263421
886.164546 0.823632 -957.115067
898.201437 0.645527 -970.159796
910.401827 0.231580 -983.411498
922.767937 0.156871 -996.889602
935.302016 -0.037322 -1010.620745
948.006348 0.018574 -1024.640395
960.883245 -0.156768 -1038.994087
973.935050 -0.540685 -1053.737742
987.164140 -0.881570 -1068.936515
1000.572922 -1.185399 -1084.661525
1014.163838 -1.221506 -1100.984045
1027.939360 -1.086201 -1117.967004
1041.901998 -0.475908 -1135.654219
1056.054291 0.206548 -1154.058397
1070.398818 0.443262 -1173.149624
1084.938187 0.185183 -1192.846558
1099.675047 -0.398178 -1213.012640
1114.612080 -1.005929 -1233.459325
1129.752005 -1.725226 -1253.957369
1145.097577 -2.246401 -1274.255894
1160.651590 -2.471833 -1294.107361
1176.416875 -2.462198 -1313.295167
1192.396303 -2.550720 -1331.659708
1208.592780 -2.534050 -1349.118613
1225.009257 -2.335979 -1365.677658
1241.648721 -1.747538 -1381.430438
1258.514202 -1.401751 -1396.546838
1275.608768 -1.289698 -1411.252361
1292.935532 -1.537652 -1425.801859
1310.497647 -1.809633 -1440.451974
1328.298312 -1.841173 -1455.436440
1346.340765 -1.783294 -1470.947424
1364.628291 -1.353595 -1487.124714
1383.164219 -1.026224 -1504.052938
1401.951923 -0.619506 -1521.765696
1420.994823 -0.491237 -1540.254595
1440.296385 -0.307591 -1559.480846
1459.860123 -0.031893 -1579.387225
1479.689598 0.306905 -1599.908744
1499.788419 0.449909 -1620.980992
1520.160245 0.187215 -1642.545797
1540.808784 -0.253093 -1664.554356
1561.737795 -0.690516 -1686.968291
1582.951088 -0.867264 -1709.759260
1604.452524 -0.947942 -1732.907686
1626.246016 -0.946361 -1756.401128
1648.335533 -0.798875 -1780.232618
1670.725094 -0.475330 -1804.399173
1693.418776 -0.048795 -1828.900597
1716.420709 0.186055 -1853.738560
1739.735080 0.462463 -1878.915946
1763.366134 0.538802 -1904.436410
1787.318171 0.733188 -1930.304084
1811.595552 0.517749 -1956.523404
1836.202696 0.319242 -1983.099004
1861.144082 -0.221318 -2010.035648
1886.424250 -0.711723 -2037.338207
1912.047802 -1.010423 -2065.011633
1938.019402 -1.013271 -2093.060957
1964.343778 -0.613135 -2121.491282
1991.025722 -0.206170 -2150.307780
2018.070090 0.314322 -2179.515697
2045.481805 0.720615 -2209.120349
2073.265857 0.739212 -2239.127125
2101.427303 0.304193 -2269.541488
2129.971271 -0.470337 -2300.368972
2158.902954 -0.816735 -2331.615191
2188.227621 -0.755860 -2363.285831
2217.950609 -0.485000 -2395.386657
2248.077328 -0.368477 -2427.923514
2278.613262 -0.258669 -2460.902323
2309.563969 -0.068692 -2494.329087
2340.935085 0.099452 -2528.209891
2372.732318 0.083240 -2562.550904
2404.961458 -0.025768 -2597.358374
2437.628370 -0.096282 -2632.638639
2470.739001 -0.022379 -2668.398121
2504.299378 -0.064291 -2704.643328
2538.315610 -0.167922 -2741.380859
2572.793890 -0.253405 -2778.617401
2607.740492 -0.265755 -2816.359732
2643.161779 -0.235385 -2854.614721
2679.064198 -0.494625 -2893.389334
2715.454284 -0.615950 -2932.690627
2752.338662 -0.608431 -2972.525755
2789.724045 -0.100490 -3012.901968
2827.617239 0.614263 -3053.826618
2866.025140 1.186673 -3095.307152
2904.954742 1.532357 -3137.351121
2944.413130 1.638289 -3179.966180
2984.407486 1.711016 -3223.160085
3024.945091 1.487039 -3266.940698
3066.033323 1.249261 -3311.315989
3107.679663 1.059095 -3356.294036
3149.891690 1.101079 -3401.883025
3192.677089 0.906187 -3448.091256
3236.043647 0.859045 -3494.927139
3279.999259 0.952410 -3542.399200
3324.551927 1.356661 -3590.516081
3369.709759 1.528137 -3639.286540
3415.480976 1.667052 -3688.719454
3461.873909 1.445950 -3738.823822
3508.897004 1.161179 -3789.608765
3556.558820 0.191449 -3841.083526
3604.868033 -0.633705 -3893.257475
3653.833436 -1.591023 -3946.140111
3703.463943 -1.757047 -3999.741058
3753.768587 -1.736675 -4054.070074
3804.756526 -1.288248 -4109.137048
3856.437042 -1.143814 -4164.952005
3908.819540 -0.920417 -4221.525103
3961.913557 -0.600674 -4278.866642
4015.728757 -0.026357 -4336.987058
4070.274936 0.215605 -4395.896931
4125.562024 -0.018054 -4455.606985
4181.600083 -0.591442 -4516.128089
4238.399314 -0.737105 -4577.471259
4295.970057 -0.861182 -4639.647662
4354.322791 -0.891831 -4702.668614
4413.468138 -1.273944 -4766.545589
4473.416864 -1.114886 -4831.290214
4534.179882 -0.614808 -4896.914273
4595.768252 -0.005440 -4963.429712
4658.193185 0.107171 -5030.848640
4721.466044 -0.182420 -5099.183328
4785.598347 -0.391085 -5168.446215
4850.601767 -0.435852 -5238.649909
4916.488138 -0.275198 -5309.807189
4983.269452 -0.221136 -5381.931008
5050.957865 -0.357238 -5455.034494
5119.565699 -0.807662 -5529.130955
5189.105443 -1.298015 -5604.233878
5259.589754 -1.440991 -5680.356934
5331.031463 -1.162167 -5757.513980
5403.443574 -0.631823 -5835.719060
5476.839269 -0.108383 -5914.986410
5551.231907 0.268953 -5995.330459
5626.635030 0.367350 -6076.765832
5703.062364 0.291217 -6159.307353
5780.527820 0.138175 -6242.970046
5859.045500 -0.032493 -6327.769140
5938.629696 -0.368353 -6413.720072
6019.294895 -0.842636 -6500.838487
6101.055781 -1.214409 -6589.140243
6183.927235 -1.214647 -6678.641413
6267.924343 -0.811021 -6769.358290
6353.062395 -0.315025 -6861.307387
6439.356889 -0.116569 -6954.505440
6526.823532 0.112139 -7048.969414
6615.478246 0.349770 -7144.716506
6705.337169 0.704027 -7241.764143
6796.416658 0.582873 -7340.129991
6888.733292 0.043139 -7439.831955
6982.303874 -0.485889 -7540.888184
7077.145439 -0.989428 -7643.317074
7173.275249 -1.108656 -7747.137269
7270.710803 -1.152708 -7852.367667
7369.469837 -0.909027 -7959.027424
7469.570329 -0.502055 -8067.135955
7571.030499 -0.224088 -8176.712938
7673.868815 -0.046528 -8287.778320
7778.103999 0.076855 -8400.352318
7883.755022 0.319313 -8514.455424
7990.841118 0.545181 -8630.108407
8099.381778 0.566818 -8747.332321
8209.396761 0.437338 -8866.148502
8320.906092 0.305085 -8986.578579
8433.930069 -0.017425 -9108.644474
8548.489265 -0.554087 -9232.368406
8664.604535 -0.965348 -9357.772897
8782.297013 -1.008423 -9484.880774
8901.588125 -0.241643 -9613.715175
9022.499583 0.711922 -9744.299550
9145.053398 1.508729 -9876.657670
9269.271878 1.642375 -10010.813628
9395.177633 1.226302 -10146.791844
9522.793584 0.762256 -10284.617071
9652.142959 0.136215 -10424.314396
9783.249304 -0.578806 -10565.909248
9916.136483 -1.576551 -10709.427402
10050.828687 -2.208065 -10854.894982
10187.350434 -2.173780 -11002.338468
10325.726573 -1.555729 -11151.784699
10465.982294 -0.849184 -11303.260877
10608.143127 -0.277444 -11456.794577
10752.234949 0.127763 -11612.413745
10898.283990 0.708599 -11770.146709
11046.316835 1.184434 -11930.022181
11196.360429 1.596959 -12092.069263
11348.442086 1.030680 -12256.317452
11502.589488 0.063655 -12422.796647
11658.830694 -0.836607 -12591.537150
11817.194146 -1.033438 -12762.569678
11977.708670 -0.626654 -12935.925363
12140.403484 -0.449577 -13111.635762
12305.308203 -0.282114 -13289.732859
12472.452845 -0.262825 -13470.249073
12641.867835 -0.022122 -13653.217262
12813.584011 0.395502 -13838.670732
12987.632632 0.472033 -14026.643242
13164.045377 -0.299842 -14217.169007
13342.854361 -0.548468 -14410.282710
13524.092131 -0.501390 -14606.019501
13707.791677 -0.521854 -14804.415011
13893.986439 -0.054147 -15005.505355
14082.710310 0.345875 -15209.327134
14273.997642 0.803763 -15415.917453
14467.883255 0.865865 -15625.313915
14664.402442 0.632325 -15837.554637
14863.590976 0.161023 -16052.678254
15065.485114 -0.321893 -16270.723923
15270.121607 -0.353941 -16491.731335
15477.537705 -0.106208 -16715.740721
15687.771163 0.230078 -16942.792856
15900.860250 0.257533 -17172.929070
16116.843755 -0.134695 -17406.191256
16335.760993 -0.576260 -17642.621872
16557.651813 -0.711551 -17882.263958
16782.556605 -0.487035 -18125.161133
17010.516309 0.047272 -18371.357614
17241.572420 0.106236 -18620.898214
17475.766997 -0.126518 -18873.828357
17713.142670 -0.613260 -19130.194084
17953.742649 -0.796151 -19390.042061
18197.610729 -0.575275 -19653.419588
18444.791302 -0.327385 -19920.374606
18695.329362 -0.215389 -20190.955711
18949.270513 -0.248708 -20465.212154
19206.660981 -0.606147 -20743.193860
19467.547618 -0.763492 -21024.951428
19731.977913 -1.030892 -21310.536146
20000.000000 -0.787958 -21600.000000
