# Synthetic measurement fixture for Optuna prior exploration
# Pair 03 R - hostile treble with combing and resonances
# freq_hz magnitude_db phase_deg
898.201437 0.338928 -743.710790
910.401827 0.345825 -753.812713
922.767937 0.353021 -764.051851
935.302016 0.360530 -774.430070
948.006348 0.368366 -784.949257
960.883245 0.376542 -795.611327
973.935050 0.385073 -806.418222
987.164140 0.393973 -817.371908
1000.572922 0.403257 -828.474380
1014.163838 0.412940 -839.727657
1027.939360 0.423039 -851.133790
1041.901998 0.433569 -862.694854
1056.054291 0.444547 -874.412953
1070.398818 0.455988 -886.290221
1084.938187 0.467909 -898.328819
1099.675047 0.480328 -910.530939
1114.612080 0.493261 -922.898802
1129.752005 0.506725 -935.434660
1145.097577 0.520737 -948.140794
1160.651590 0.535314 -961.019516
1176.416875 0.550472 -974.073173
1192.396303 0.566228 -987.304138
1208.592780 0.582598 -1000.714822
1225.009257 0.599598 -1014.307665
1241.648721 0.617242 -1028.085141
1258.514202 0.635546 -1042.049759
1275.608768 0.654523 -1056.204060
1292.935532 0.674186 -1070.550620
1310.497647 0.694547 -1085.092052
1328.298312 0.715616 -1099.831002
1346.340765 0.737405 -1114.770153
1364.628291 0.759921 -1129.912225
1383.164219 0.783170 -1145.259973
1401.951923 0.807158 -1160.816192
1420.994823 0.831889 -1176.583713
1440.296385 0.857363 -1192.565407
1459.860123 0.883581 -1208.764182
1479.689598 0.910540 -1225.182987
1499.788419 0.938234 -1241.824811
1520.160245 0.601837 -1258.692683
1540.808784 0.649594 -1275.789673
1561.737795 0.912603 -1293.118894
1582.951088 0.990600 -1310.683501
1604.452524 1.184961 -1328.486690
1626.246016 1.088766 -1346.531701
1648.335533 1.300486 -1364.821821
1670.725094 1.284571 -1383.360378
1693.418776 1.336156 -1402.150746
1716.420709 1.139725 -1421.196347
1739.735080 1.262373 -1440.500646
1763.366134 1.426983 -1460.067159
1787.318171 1.671947 -1479.899445
1811.595552 1.653561 -1500.001117
1836.202696 1.772989 -1520.375832
1861.144082 1.806300 -1541.027300
1886.424250 1.968062 -1561.959279
1912.047802 2.004825 -1583.175581
1938.019402 2.184795 -1604.680067
1964.343778 2.167865 -1626.476655
1991.025722 2.172004 -1648.569324
2018.070090 1.959023 -1670.962133
2045.481805 1.777571 -1693.659277
2073.265857 1.626365 -1716.665254
2101.427303 1.669693 -1739.985287
2129.971271 1.955640 -1763.626359
2158.902954 2.067133 -1787.599530
2188.227621 2.202162 -1811.924692
2217.950609 2.238242 -1836.639417
2248.077328 2.458263 -1861.813714
2278.613262 2.359541 -1887.571590
2309.563969 2.163987 -1914.117327
2340.935085 1.828009 -1941.758872
2372.732318 1.999653 -1970.913447
2404.961458 2.404868 -2002.074885
2437.628370 3.127038 -2035.723828
2470.739001 3.682608 -2072.176568
2504.299378 4.078274 -2111.396673
2538.315610 4.433766 -2152.827405
2572.793890 4.771940 -2195.324306
2607.740492 5.206868 -2237.256771
2643.161779 5.509613 -2276.796487
2679.064198 5.954053 -2312.333716
2715.454284 6.421260 -2342.894263
2752.338662 6.929580 -2368.409551
2789.724045 6.904175 -2389.737492
2827.617239 6.514385 -2408.426092
2866.025140 5.511405 -2426.309849
2904.954742 4.529823 -2445.083873
2944.413130 3.451478 -2465.989892
2984.407486 2.800554 -2489.685337
3024.945091 2.343976 -2516.288392
3066.033323 2.109802 -2545.535530
3107.679663 1.950553 -2576.971240
3149.891690 1.664574 -2610.107355
3192.677089 1.260243 -2644.522579
3236.043647 0.476930 -2679.902931
3279.999259 -0.452833 -2716.040604
3324.551927 -1.550359 -2752.812173
3369.709759 -2.469204 -2790.152087
3415.480976 -2.982724 -2828.030148
3461.873909 -2.967556 -2866.435716
3508.897004 -2.623906 -2905.368063
3556.558820 -2.282808 -2944.831116
3604.868033 -1.844469 -2984.830851
3653.833436 -1.376792 -3025.374118
3703.463943 -0.747931 -3066.468153
3753.768587 -0.165947 -3108.120392
3804.756526 0.588945 -3150.338404
3856.437042 1.361936 -3193.129871
3908.819540 2.058020 -3236.502579
3961.913557 2.525112 -3280.464425
4015.728757 2.818933 -3325.023411
4070.274936 2.918553 -3370.187647
4125.562024 2.791876 -3415.965355
4181.600083 2.644024 -3462.364868
4238.399314 2.820000 -3509.394632
4295.970057 3.421698 -3557.063207
4354.322791 4.504539 -3605.379271
4413.468138 5.518836 -3654.351618
4473.416864 6.620776 -3703.989164
4534.179882 7.164730 -3754.300942
4595.768252 7.589031 -3805.296112
4658.193185 7.441086 -3856.983956
4721.466044 7.041501 -3909.373880
4785.598347 6.403306 -3962.475412
4850.601767 5.937625 -4016.298192
4916.488138 5.763043 -4070.851928
4983.269452 5.756016 -4126.146280
5050.957865 5.406088 -4182.190539
5119.565699 4.711734 -4238.992843
5189.105443 3.654884 -4296.558398
5259.589754 2.783422 -4354.885780
5331.031463 2.328393 -4413.959983
5403.443574 2.310913 -4473.740636
5476.839269 2.585872 -4534.144512
5551.231907 2.951564 -4595.023636
5626.635030 3.207530 -4656.144787
5703.062364 3.249081 -4717.182158
5780.527820 2.850420 -4777.740147
5859.045500 2.313401 -4837.422763
5938.629696 1.547127 -4895.955351
6019.294895 0.766764 -4953.341542
6101.055781 0.012159 -5010.009758
6183.927235 -0.298826 -5066.883413
6267.924343 -0.209993 -5125.314045
6353.062395 -0.095736 -5186.855697
6439.356889 -0.392561 -5252.922343
6526.823532 -1.139466 -5324.430200
6615.478246 -1.842899 -5401.550037
6705.337169 -2.013781 -5483.662780
6796.416658 -1.566851 -5569.535617
6888.733292 -0.630374 -5657.651215
6982.303874 0.304571 -5746.570702
7077.145439 1.393498 -5835.213572
7173.275249 2.319354 -5922.987000
7270.710803 3.002921 -6009.763209
7369.469837 2.940919 -6095.754429
7469.570329 2.383178 -6181.353102
7571.030499 1.837403 -6266.992848
7673.868815 1.921037 -6353.058344
7778.103999 2.575481 -6439.846025
7883.755022 3.436783 -6527.561860
7990.841118 4.097497 -6616.338480
8099.381778 4.497566 -6706.257523
8209.396761 4.494676 -6797.369207
8320.906092 4.161717 -6889.706302
8433.930069 3.582247 -6983.292802
8548.489265 3.383440 -7078.148711
8664.604535 3.537979 -7174.292438
8782.297013 4.364566 -7271.741895
8901.588125 5.261208 -7370.514959
9022.499583 6.286022 -7470.629653
9145.053398 6.435274 -7572.104213
9269.271878 5.939891 -7674.957115
9395.177633 4.681252 -7779.207080
9522.793584 3.692007 -7884.873087
9652.142959 3.175930 -7991.974370
9783.249304 3.451596 -8100.530423
9916.136483 4.114694 -8210.561008
10050.828687 4.800606 -8322.086153
10187.350434 5.171445 -8435.126159
10325.726573 4.991609 -8549.701602
10465.982294 4.323610 -8665.833339
10608.143127 3.222839 -8783.542509
10752.234949 2.321525 -8902.850538
10898.283990 1.846698 -9023.779144
11046.316835 2.220956 -9146.350339
11196.360429 2.808978 -9270.586435
11348.442086 3.540728 -9396.510047
11502.589488 3.844904 -9524.144096
11658.830694 3.881834 -9653.511815
11817.194146 3.289640 -9784.636753
11977.708670 2.469601 -9917.542779
12140.403484 1.673610 -10052.254085
12305.308203 1.605522 -10188.795192
12472.452845 2.106429 -10327.190956
12641.867835 3.132711 -10467.466567
12813.584011 4.082411 -10609.647561
12987.632632 4.506937 -10753.759819
13164.045377 4.288472 -10899.829572
13342.854361 3.470942 -11047.883411
13524.092131 2.735557 -11197.948284
13707.791677 2.217737 -11350.051509
13893.986439 2.240038 -11504.220772
14082.710310 2.726931 -11660.484136
14273.997642 3.549638 -11818.870047
14467.883255 4.343385 -11979.407335
14664.402442 4.715694 -12142.125222
14863.590976 4.296595 -12307.053328
15065.485114 3.380890 -12474.221674
15270.121607 2.206098 -12643.660690
15477.537705 1.705496 -12815.401219
15687.771163 1.941796 -12989.474523
15900.860250 3.107515 -13165.912287
16116.843755 4.230835 -13344.746629
16335.760993 4.821482 -13526.010102
16557.651813 4.432817 -13709.735701
16782.556605 3.498217 -13895.956869
17010.516309 2.977255 -14084.707504
17241.572420 3.296292 -14276.021964
17475.766997 3.557182 -14469.935074
17713.142670 3.386284 -14666.482131
17953.742649 3.207954 -14865.698913
18197.610729 3.127206 -15067.621684
18444.791302 3.546497 -15272.287198
18695.329362 3.792634 -15479.732711
18949.270513 3.835294 -15689.995985
19206.660981 3.618860 -15903.115292
19467.547618 3.436804 -16119.129428
19731.977913 3.340017 -16338.077712
20000.000000 3.255895 -16560.000000
