# Synthetic measurement fixture for Optuna prior exploration
# Pair 04 R - strongly asymmetric room, brighter top and shifted modes
# freq_hz magnitude_db phase_deg
120.316966 -0.579204 -120.598739
121.951247 -0.805541 -127.230876
123.607727 -1.058051 -134.661187
125.286707 -1.333979 -142.844193
126.988493 -1.628897 -151.683769
128.713395 -1.936689 -161.029622
130.461726 -2.249671 -170.677990
132.233805 -2.558838 -180.377289
134.029955 -2.854261 -189.838928
135.850501 -3.125588 -198.752917
137.695777 -3.362643 -206.807242
139.566117 -3.556060 -213.709404
141.461862 -3.697899 -219.208080
143.383357 -3.782196 -223.112696
145.330953 -3.805386 -225.308789
147.305002 -3.766563 -225.767445
149.305866 -3.667543 -224.547713
151.333907 -3.512734 -221.791750
153.389496 -3.308816 -217.713221
155.473006 -3.064272 -212.580293
157.584817 -2.788809 -206.695116
159.725312 -2.492724 -200.371952
161.894882 -2.186283 -193.916157
164.093922 -1.879152 -187.605931
166.322832 -1.579920 -181.678243
168.582017 -1.295762 -176.319755
170.871889 -1.032233 -171.662898
173.192865 -0.793203 -167.786700
175.545366 -0.580913 -164.721514
177.929823 -0.396137 -162.456519
180.346667 -0.238404 -160.948816
182.796340 -0.106269 -160.132959
185.279287 0.002415 -159.930013
187.795960 0.090229 -160.255443
190.346818 0.159955 -161.025437
192.932324 0.214391 -162.161524
195.552949 0.256196 -163.593544
198.209171 0.287798 -165.261185
200.901473 0.311335 -167.114374
203.630344 0.328628 -169.112841
206.396282 0.341186 -171.225143
209.199791 0.350225 -173.427416
212.041379 0.356705 -175.702045
214.921566 0.361362 -178.036378
217.840874 0.364748 -180.421589
220.799836 0.367272 -182.851706
223.798989 0.369226 -185.322836
226.838881 0.370817 -187.832558
229.920063 0.372186 -190.379465
233.043098 0.373431 -192.962838
236.208554 0.374615 -195.582412
239.417006 0.375777 -198.238214
242.669039 0.376945 -200.930459
245.965245 0.378134 -203.659481
249.306224 0.379351 -206.425686
252.692584 0.380602 -209.229526
256.124941 0.381889 -212.071484
259.603920 0.383212 -214.952062
263.130154 0.384571 -217.871776
266.704286 0.385965 -220.831153
270.326966 0.387393 -223.830730
273.998854 0.388854 -226.871052
277.720617 0.390345 -229.952671
281.492933 0.391866 -233.076148
285.316489 0.393416 -236.242053
289.191981 0.394993 -239.450960
293.120114 0.396597 -242.703454
297.101603 0.398225 -246.000128
301.137174 0.399878 -249.341580
305.227561 0.401554 -252.728420
309.373507 0.403252 -256.161264
313.575769 0.404972 -259.640737
317.835110 0.406712 -263.167471
322.152307 0.408472 -266.742110
326.528145 0.410252 -270.365304
330.963420 0.412051 -274.037712
335.458940 0.413867 -277.760003
340.015524 0.415702 -281.532854
344.634000 0.417554 -285.356952
349.315210 0.419422 -289.232993
354.060005 0.421308 -293.161684
358.869249 0.423209 -297.143738
363.743818 0.425127 -301.179881
368.684598 0.427061 -305.270848
373.692491 0.429010 -309.417382
378.768405 0.430976 -313.620240
383.913267 0.432957 -317.880185
389.128012 0.434953 -322.197994
394.413590 0.436965 -326.574453
399.770962 0.438994 -331.010357
405.201105 0.443946 -335.506515
410.705005 0.454145 -340.063744
416.283666 0.466437 -344.682876
421.938103 0.476496 -349.364749
427.669344 0.480090 -354.110217
433.478434 0.474391 -358.920143
439.366429 0.458984 -363.795403
445.334402 0.436300 -368.736885
451.383439 0.411322 -373.745487
457.514640 0.390589 -378.822122
463.729122 0.380699 -383.967713
470.028017 0.386640 -389.183198
476.412470 0.410344 -394.469525
482.883644 0.449830 -399.827657
489.442717 0.499197 -405.258570
496.090883 0.549523 -410.763251
502.829351 0.590559 -416.342703
509.659350 0.612889 -421.997941
516.582120 0.610099 -427.729996
523.598924 0.580483 -433.539909
530.711038 0.527872 -439.428740
537.919757 0.461319 -445.397559
545.226393 0.393650 -451.447453
552.632276 0.339074 -457.579524
560.138754 0.310329 -463.794888
567.747193 0.315912 -470.094676
575.458979 0.357994 -476.480034
583.275515 0.431499 -482.952126
591.198224 0.524628 -489.512129
599.228548 0.620788 -496.161238
607.367949 0.701645 -502.900662
615.617909 0.750713 -509.731629
623.979929 0.756799 -516.655382
632.455532 0.716581 -523.673181
641.046260 0.635741 -530.786303
649.753677 0.528364 -537.996044
658.579367 0.414603 -545.303716
667.524939 0.317009 -552.710649
676.592019 0.256189 -560.218192
685.782259 0.246623 -567.827710
695.097331 0.293491 -575.540590
704.538930 0.391184 -583.358234
714.108777 0.523886 -591.282067
723.808611 0.668195 -599.313530
733.640200 0.797363 -607.454086
743.605333 0.886385 -615.705216
753.705823 0.916977 -624.068422
763.943510 0.881440 -632.545226
774.320256 0.784620 -641.137172
784.837952 0.643488 -649.845824
795.498510 0.484334 -658.672766
806.303873 0.338026 -667.619606
817.256006 0.234191 -676.687973
828.356903 0.195416 -685.879516
839.608585 0.232593 -695.195908
851.013100 0.342379 -704.638847
862.572525 0.507315 -714.210051
874.288963 0.698708 -723.911261
886.164546 0.881778 -733.744244
898.201437 1.022175 -743.710790
910.401827 1.092630 -753.812713
922.767937 1.078461 -764.051851
935.302016 0.980819 -774.430070
948.006348 0.816989 -784.949257
960.883245 0.617573 -795.611327
973.935050 0.421024 -806.418222
987.164140 0.266482 -817.371908
1000.572922 0.186276 -828.474380
1014.163838 0.199494 -839.727657
1027.939360 0.307933 -851.133790
1041.901998 0.495242 -862.694854
1056.054291 0.729545 -874.412953
1070.398818 0.969121 -886.290221
1084.938187 1.170130 -898.328819
1099.675047 1.294974 -910.530939
1114.612080 1.319670 -922.898802
1129.752005 1.238820 -935.434660
1145.097577 1.067141 -948.140794
1160.651590 0.837177 -961.019516
1176.416875 0.593531 -974.073173
1192.396303 0.384642 -987.304138
1208.592780 0.253612 -1000.714822
1225.009257 0.229838 -1014.307665
1241.648721 0.323049 -1028.085141
1258.514202 0.520975 -1042.049759
1275.608768 0.791162 -1056.204060
1292.935532 1.086701 -1070.550620
1310.497647 1.354841 -1085.092052
1328.298312 1.546938 -1099.831002
1346.340765 1.627834 -1114.770153
1364.628291 1.582873 -1129.912225
1383.164219 1.421165 -1145.259973
1401.951923 1.174372 -1160.816192
1420.994823 0.891169 -1176.583713
1440.296385 0.628330 -1192.565407
1459.860123 0.440086 -1208.764182
1479.689598 0.367724 -1225.182987
1499.788419 0.431460 -1241.824811
1520.160245 0.626139 -1258.692683
1540.808784 0.921700 -1275.789673
1561.737795 1.268389 -1293.118894
1582.951088 1.605841 -1310.683501
1604.452524 1.874354 -1328.486690
1626.246016 2.026267 -1346.531701
1648.335533 2.035268 -1364.821821
1670.725094 1.901811 -1383.360378
1693.418776 1.653541 -1402.150746
1716.420709 1.340551 -1421.196347
1739.735080 1.026275 -1440.500646
1763.366134 0.775670 -1460.067159
1787.318171 0.642887 -1479.899445
1811.595552 0.660777 -1500.001117
1836.202696 0.834248 -1520.375832
1861.144082 1.138831 -1541.027300
1886.424250 1.524794 -1561.959279
1912.047802 1.926141 -1583.175580
1938.019402 2.272859 -1604.680065
1964.343778 2.504140 -1626.476648
1991.025722 2.580083 -1648.569298
2018.070090 2.489625 -1670.962034
2045.481805 2.253119 -1693.658934
2073.265857 1.918994 -1716.664129
2101.427303 1.555020 -1739.981807
2129.971271 1.235755 -1763.616212
2158.902954 1.028497 -1787.571646
2188.227621 0.980387 -1811.852470
2217.950609 1.109129 -1836.463104
2248.077328 1.399154 -1861.408027
2278.613262 1.804034 -1886.691781
2309.563969 2.254802 -1912.318967
2340.935085 2.672668 -1938.294250
2372.732318 2.983812 -1964.622359
2404.961458 3.133447 -1991.308087
2437.628370 3.096495 -2018.356290
2470.739001 2.882789 -2045.771893
2504.299378 2.535728 -2073.559885
2538.315610 2.124541 -2101.725325
2572.793890 1.731546 -2130.273341
2607.740492 1.436735 -2159.209128
2643.161779 1.302570 -2188.537953
2679.064198 1.361891 -2218.265156
2715.454284 1.611263 -2248.396147
2752.338662 2.011102 -2278.936412
2789.724045 2.492664 -2309.891509
2827.617239 2.970651 -2341.267073
2866.025140 3.359142 -2373.068816
2904.954742 3.587856 -2405.302526
2944.413130 3.615680 -2437.974071
2984.407486 3.438853 -2471.089398
3024.945091 3.092193 -2504.654535
3066.033323 2.643017 -2538.675592
3107.679663 2.178838 -2573.158761
3149.891690 1.791059 -2608.110319
3192.677089 1.557721 -2643.536629
3236.043647 1.528556 -2679.444140
3279.999259 1.715198 -2715.839387
3324.551927 2.088491 -2752.728995
3369.709759 2.583480 -2790.119680
3415.480976 3.111250 -2828.018248
3461.873909 3.575450 -2866.431597
3508.897004 3.890436 -2905.366719
3556.558820 3.997615 -2944.830703
3604.868033 3.876874 -2984.830731
3653.833436 3.550871 -3025.374085
3703.463943 3.081276 -3066.468144
3753.768587 2.557592 -3108.120390
3804.756526 2.080576 -3150.338404
3856.437042 1.743339 -3193.129870
3908.819540 1.613684 -3236.502579
3961.913557 1.721061 -3280.464425
4015.728757 2.050683 -3325.023411
4070.274936 2.546038 -3370.187647
4125.562024 3.119458 -3415.965355
4181.600083 3.668888 -3462.364868
4238.399314 4.097787 -3509.394632
4295.970057 4.334434 -3557.063207
4354.322791 4.346937 -3605.379271
4413.468138 4.150945 -3654.351618
4473.416864 3.808338 -3703.989164
4534.179882 3.416786 -3754.300942
4595.768252 3.091801 -3805.296113
4658.193185 2.944382 -3856.983957
4721.466044 3.058370 -3909.373884
4785.598347 3.471884 -3962.475431
4850.601767 4.166692 -4016.298263
4916.488138 5.068016 -4070.852178
4983.269452 6.055340 -4126.147106
5050.957865 6.416114 -4182.193112
5119.565699 6.641005 -4239.000399
5189.105443 6.737114 -4296.579307
5259.589754 6.694385 -4354.940316
5331.031463 6.518168 -4414.094051
5403.443574 6.228237 -4474.051279
5476.839269 5.855244 -4534.822914
5551.231907 5.435481 -4596.420019
5626.635030 5.005194 -4658.853805
5703.062364 4.595661 -4722.135637
5780.527820 4.229915 -4786.277035
5859.045500 3.921467 -4851.289674
5938.629696 3.674856 -4917.185389
6019.294895 3.487476 -4983.976173
6101.055781 3.352014 -5051.674186
6183.927235 3.258849 -5120.291750
6267.924343 3.198012 -5189.841356
6353.062395 3.160485 -5260.335663
6439.356889 3.138880 -5331.787504
6526.823532 3.127600 -5404.209884
6615.478246 3.122688 -5477.615988
6705.337169 3.121511 -5552.019176
6796.416658 3.122414 -5627.432993
6888.733292 3.124412 -5703.871165
6982.303874 3.126949 -5781.347608
7077.145439 3.129724 -5859.876423
7173.275249 3.132586 -5939.471906
7270.710803 3.135460 -6020.148545
7369.469837 3.138313 -6101.921025
7469.570329 3.141132 -6184.804232
7571.030499 3.143911 -6268.813253
7673.868815 3.146649 -6353.963379
7778.103999 3.149349 -6440.270111
7883.755022 3.152011 -6527.749158
7990.841118 3.154638 -6616.416446
8099.381778 3.157230 -6706.288112
8209.396761 3.159790 -6797.380518
8320.906092 3.162319 -6889.710244
8433.930069 3.164819 -6983.294097
8548.489265 3.167291 -7078.149112
8664.604535 3.169737 -7174.292555
8782.297013 3.172158 -7271.741927
8901.588125 3.174555 -7370.514967
9022.499583 3.176929 -7470.629655
9145.053398 3.179282 -7572.104213
9269.271878 3.181615 -7674.957115
9395.177633 3.183928 -7779.207080
9522.793584 3.186223 -7884.873087
9652.142959 3.188501 -7991.974370
9783.249304 3.190762 -8100.530423
9916.136483 3.193007 -8210.561008
10050.828687 3.195238 -8322.086153
10187.350434 3.197454 -8435.126159
10325.726573 3.199657 -8549.701602
10465.982294 3.201847 -8665.833339
10608.143127 3.204026 -8783.542509
10752.234949 3.206192 -8902.850538
10898.283990 3.208348 -9023.779144
11046.316835 3.210493 -9146.350339
11196.360429 3.212629 -9270.586435
11348.442086 3.214755 -9396.510047
11502.589488 3.216873 -9524.144096
11658.830694 3.218982 -9653.511815
11817.194146 3.221083 -9784.636753
11977.708670 3.223176 -9917.542779
12140.403484 3.225263 -10052.254085
12305.308203 3.227342 -10188.795192
12472.452845 3.229415 -10327.190956
12641.867835 3.231482 -10467.466567
12813.584011 3.233543 -10609.647561
12987.632632 3.235599 -10753.759819
13164.045377 3.237649 -10899.829572
13342.854361 3.239695 -11047.883411
13524.092131 3.241735 -11197.948284
13707.791677 3.243772 -11350.051509
13893.986439 3.245804 -11504.220772
14082.710310 3.247832 -11660.484136
14273.997642 3.249856 -11818.870047
14467.883255 3.251876 -11979.407335
14664.402442 3.253893 -12142.125222
14863.590976 3.255907 -12307.053328
15065.485114 3.257918 -12474.221674
15270.121607 3.259925 -12643.660690
15477.537705 3.261930 -12815.401219
15687.771163 3.263932 -12989.474523
15900.860250 3.265932 -13165.912287
16116.843755 3.267930 -13344.746629
16335.760993 3.269925 -13526.010102
16557.651813 3.271918 -13709.735701
16782.556605 3.273909 -13895.956869
17010.516309 3.275898 -14084.707504
17241.572420 3.277885 -14276.021964
17475.766997 3.279870 -14469.935074
17713.142670 3.281854 -14666.482131
17953.742649 3.283836 -14865.698913
18197.610729 3.285817 -15067.621684
18444.791302 3.287796 -15272.287198
18695.329362 3.289774 -15479.732711
18949.270513 3.291751 -15689.995985
19206.660981 3.293726 -15903.115292
19467.547618 3.295701 -16119.129428
19731.977913 3.297674 -16338.077712
20000.000000 3.299646 -16560.000000
