# Synthetic measurement fixture for Optuna prior exploration
# Pair 01 L - low-end trap room with stacked modes and deep nulls
# freq_hz magnitude_db phase_deg
82.463995 -0.151715 -151.205778
83.584114 0.722837 -145.617042
84.719449 1.358630 -141.137828
85.870204 2.103236 -137.784232
87.036591 2.793546 -135.493883
88.218820 3.493003 -134.151921
89.417108 4.255873 -133.615767
90.631673 4.681885 -133.735797
91.862735 5.007711 -134.370442
93.110519 5.046972 -135.395548
94.375251 5.027731 -136.708709
95.657163 4.822421 -138.229798
96.956487 4.471321 -139.899010
98.273460 4.347965 -141.673616
99.608321 4.375331 -143.524326
100.961314 4.378412 -145.431854
102.332685 3.978384 -147.384007
103.722684 3.404673 -149.373404
105.131563 2.901016 -151.395788
106.559579 2.566817 -153.448865
108.006992 2.188094 -155.531518
109.474065 1.891032 -157.643320
110.961066 1.707591 -159.784234
112.468265 1.532773 -161.954432
113.995936 1.145076 -164.154204
115.544358 0.673040 -166.383899
117.113813 0.438302 -168.643900
118.704585 0.489049 -170.934607
120.316966 0.557378 -173.256432
121.951247 0.461604 -175.609796
123.607727 0.291380 -177.995127
125.286707 0.292397 -180.412859
126.988493 0.516669 -182.863430
128.713395 0.558188 -185.347289
130.461726 0.359619 -187.864886
132.233805 -0.006749 -190.416680
134.029955 -0.155395 -193.003135
135.850501 -0.087449 -195.624722
137.695777 -0.069617 -198.281919
139.566117 -0.072824 -200.975208
141.461862 -0.084995 -203.705081
143.383357 -0.016743 -206.472035
145.330953 0.055052 -209.276572
147.305002 -0.072516 -212.119204
149.305866 -0.183042 -215.000447
151.333907 -0.387331 -217.920827
153.389496 -0.524093 -220.880874
155.473006 -0.789699 -223.881129
157.584817 -1.015453 -226.922136
159.725312 -1.056092 -230.004450
161.894882 -0.788677 -233.128631
164.093922 -0.243685 -236.295248
166.322832 -0.030250 -239.504878
168.582017 -0.087631 -242.758104
170.871889 -0.419698 -246.055520
173.192865 -0.465131 -249.397725
175.545366 -0.404651 -252.785328
177.929823 -0.436620 -256.218944
180.346667 -0.591402 -259.699201
182.796340 -0.895332 -263.226729
185.279287 -1.040064 -266.802173
187.795960 -1.142923 -270.426183
190.346818 -0.995901 -274.099418
192.932324 -0.902173 -277.822547
195.552949 -0.773400 -281.596247
198.209171 -0.889598 -285.421207
200.901473 -0.743635 -289.298121
203.630344 -0.667857 -293.227696
206.396282 -0.395858 -297.210647
209.199791 -0.387612 -301.247699
212.041379 -0.368229 -305.339586
214.921566 -0.522737 -309.487055
217.840874 -0.804310 -313.690858
220.799836 -1.075026 -317.951763
223.798989 -1.102934 -322.270544
226.838881 -0.985771 -326.647988
229.920063 -0.686911 -331.084891
233.043098 -0.586110 -335.582062
236.208554 -0.438837 -340.140317
239.417006 -0.469466 -344.760489
242.669039 -0.509964 -349.443416
245.965245 -0.511774 -354.189953
249.306224 -0.669709 -359.000962
252.692584 -0.798979 -363.877320
256.124941 -0.991430 -368.819914
259.603920 -1.076582 -373.829645
263.130154 -1.042305 -378.907422
266.704286 -1.134788 -384.054172
270.326966 -1.059781 -389.270831
273.998854 -1.156291 -394.558349
277.720617 -1.015071 -399.917688
281.492933 -1.055106 -405.349823
285.316489 -0.901311 -410.855744
289.191981 -0.926815 -416.436452
293.120114 -0.803189 -422.092964
297.101603 -0.854820 -427.826309
301.137174 -0.832076 -433.637531
305.227561 -0.900057 -439.527687
309.373507 -1.004164 -445.497850
313.575769 -1.154778 -451.549107
317.835110 -1.311051 -457.682559
322.152307 -1.286357 -463.899322
326.528145 -1.247671 -470.200528
330.963420 -1.078465 -476.587325
335.458940 -0.829388 -483.060874
340.015524 -0.543263 -489.622354
344.634000 -0.414082 -496.272960
349.315210 -0.514505 -503.013902
354.060005 -0.639555 -509.846407
358.869249 -0.848830 -516.771718
363.743818 -1.088312 -523.791097
368.684598 -1.432272 -530.905822
373.692491 -1.477678 -538.117186
378.768405 -1.288273 -545.426504
383.913267 -0.876674 -552.835105
389.128012 -0.757975 -560.344338
394.413590 -0.806380 -567.955570
399.770962 -1.062263 -575.670186
405.201105 -1.103667 -583.489591
410.705005 -1.253848 -591.415208
416.283666 -1.340212 -599.448479
421.938103 -1.635982 -607.590868
427.669344 -1.702678 -615.843856
433.478434 -1.687584 -624.208945
439.366429 -1.423457 -632.687658
445.334402 -1.339641 -641.281539
451.383439 -1.225424 -649.992152
457.514640 -1.317338 -658.821082
463.729122 -1.133898 -667.769936
470.028017 -0.994752 -676.840344
476.412470 -0.751774 -686.033957
482.883644 -0.771848 -695.352448
489.442717 -0.884830 -704.797513
496.090883 -0.978078 -714.370871
502.829351 -1.017093 -724.074266
509.659350 -0.940213 -733.909463
516.582120 -0.980911 -743.878254
523.598924 -1.111872 -753.982451
530.711038 -1.363910 -764.223895
537.919757 -1.518268 -774.604450
545.226393 -1.358857 -785.126006
552.632276 -1.114105 -795.790477
560.138754 -0.880886 -806.599805
567.747193 -0.895529 -817.555958
575.458979 -0.968447 -828.660929
583.275515 -1.114426 -839.916741
591.198224 -1.303071 -851.325442
599.228548 -1.525755 -862.889109
607.367949 -1.651872 -874.609847
615.617909 -1.758282 -886.489789
623.979929 -1.769824 -898.531098
632.455532 -1.885171 -910.735966
641.046260 -1.770973 -923.106614
649.753677 -1.711069 -935.645294
658.579367 -1.513453 -948.354289
667.524939 -1.480749 -961.235912
676.592019 -1.271019 -974.292508
685.782259 -1.164468 -987.526453
695.097331 -1.049044 -1000.940156
704.538930 -1.174169 -1014.536060
714.108777 -1.375380 -1028.316638
723.808611 -1.634470 -1042.284400
733.640200 -1.702757 -1056.441888
743.605333 -1.499945 -1070.791679
753.705823 -1.155844 -1085.336385
763.943510 -0.937374 -1100.078654
774.320256 -0.934633 -1115.021169
784.837952 -1.037928 -1130.166650
795.498510 -1.214494 -1145.517855
806.303873 -1.455037 -1161.077577
817.256006 -1.587277 -1176.848648
828.356903 -1.612921 -1192.833940
839.608585 -1.405297 -1209.036363
851.013100 -1.372864 -1225.458865
862.572525 -1.380234 -1242.104436
874.288963 -1.661389 -1258.976106
886.164546 -1.817375 -1276.076946
898.201437 -1.741211 -1293.410070
910.401827 -1.279843 -1310.978631
922.767937 -0.884284 -1328.785829
935.302016 -0.910184 -1346.834904
948.006348 -1.235700 -1365.129142
960.883245 -1.483042 -1383.671873
973.935050 -1.452093 -1402.466472
987.164140 -1.295108 -1421.516362
1000.572922 -1.279266 -1440.825008
1014.163838 -1.236119 -1460.395926
1027.939360 -1.298825 -1480.232679
1041.901998 -1.238542 -1500.338876
1056.054291 -1.358990 -1520.718179
1070.398818 -1.417436 -1541.374297
1084.938187 -1.411292 -1562.310990
1099.675047 -1.283625 -1583.532068
1114.612080 -1.152944 -1605.041396
1129.752005 -0.998794 -1626.842887
1145.097577 -0.991789 -1648.940511
1160.651590 -1.185615 -1671.338290
1176.416875 -1.661000 -1694.040300
1192.396303 -1.966817 -1717.050676
1208.592780 -1.937724 -1740.373604
1225.009257 -1.864814 -1764.013331
1241.648721 -1.761333 -1787.974159
1258.514202 -1.723369 -1812.260450
1275.608768 -1.370962 -1836.876626
1292.935532 -1.184500 -1861.827166
1310.497647 -1.198619 -1887.116612
1328.298312 -1.422141 -1912.749569
1346.340765 -1.350052 -1938.730701
1364.628291 -1.208437 -1965.064739
1383.164219 -1.174713 -1991.756475
1401.951923 -1.399305 -2018.810769
1420.994823 -1.535824 -2046.232545
1440.296385 -1.560849 -2074.026794
1459.860123 -1.540293 -2102.198577
1479.689598 -1.656009 -2130.753020
1499.788419 -1.735040 -2159.695323
1520.160245 -1.504634 -2189.030752
1540.808784 -1.509324 -2218.764649
1561.737795 -1.514014 -2248.902425
1582.951088 -1.518704 -2279.449567
1604.452524 -1.523394 -2310.411634
1626.246016 -1.528084 -2341.794263
1648.335533 -1.532774 -2373.603167
1670.725094 -1.537463 -2405.844135
1693.418776 -1.542153 -2438.523037
1716.420709 -1.546842 -2471.645820
1739.735080 -1.551531 -2505.218515
1763.366134 -1.556220 -2539.247232
1787.318171 -1.560910 -2573.738166
1811.595552 -1.565599 -2608.697595
1836.202696 -1.570287 -2644.131882
1861.144082 -1.574976 -2680.047478
1886.424250 -1.579665 -2716.450920
1912.047802 -1.584354 -2753.348835
1938.019402 -1.589042 -2790.747939
1964.343778 -1.593731 -2828.655041
1991.025722 -1.598419 -2867.077039
2018.070090 -1.603108 -2906.020929
2045.481805 -1.607796 -2945.493799
2073.265857 -1.612485 -2985.502834
2101.427303 -1.617173 -3026.055317
2129.971271 -1.621861 -3067.158630
2158.902954 -1.626549 -3108.820254
2188.227621 -1.631238 -3151.047774
2217.950609 -1.635926 -3193.848877
2248.077328 -1.640614 -3237.231352
2278.613262 -1.645302 -3281.203097
2309.563969 -1.649990 -3325.772116
2340.935085 -1.654678 -3370.946522
2372.732318 -1.659366 -3416.734538
2404.961458 -1.664054 -3463.144499
2437.628370 -1.668742 -3510.184852
2470.739001 -1.673430 -3557.864161
2504.299378 -1.678118 -3606.191105
2538.315610 -1.682806 -3655.174479
2572.793890 -1.687494 -3704.823201
2607.740492 -1.692181 -3755.146309
2643.161779 -1.696869 -3806.152962
2679.064198 -1.701557 -3857.852445
2715.454284 -1.706245 -3910.254169
2752.338662 -1.710933 -3963.367673
2789.724045 -1.715620 -4017.202625
2827.617239 -1.720308 -4071.768823
2866.025140 -1.724996 -4127.076202
2904.954742 -1.729684 -4183.134829
2944.413130 -1.734371 -4239.954907
2984.407486 -1.739059 -4297.546780
3024.945091 -1.743747 -4355.920930
3066.033323 -1.748434 -4415.087985
3107.679663 -1.753122 -4475.058714
3149.891690 -1.757810 -4535.844033
3192.677089 -1.762497 -4597.455008
3236.043647 -1.767185 -4659.902852
3279.999259 -1.771873 -4723.198934
3324.551927 -1.776560 -4787.354775
3369.709759 -1.781248 -4852.382053
3415.480976 -1.785935 -4918.292605
3461.873909 -1.790623 -4985.098429
3508.897004 -1.795311 -5052.811686
3556.558820 -1.799998 -5121.444701
3604.868033 -1.804686 -5191.009967
3653.833436 -1.809373 -5261.520148
3703.463943 -1.814061 -5332.988077
3753.768587 -1.818749 -5405.426765
3804.756526 -1.823436 -5478.849398
3856.437042 -1.828124 -5553.269340
3908.819540 -1.832811 -5628.700138
3961.913557 -1.837499 -5705.155522
4015.728757 -1.842186 -5782.649410
4070.274936 -1.846874 -5861.195908
4125.562024 -1.851562 -5940.809314
4181.600083 -1.856249 -6021.504119
4238.399314 -1.860937 -6103.295012
4295.970057 -1.865624 -6186.196882
4354.322791 -1.870312 -6270.224819
4413.468138 -1.874999 -6355.394119
4473.416864 -1.879687 -6441.720285
4534.179882 -1.884374 -6529.219030
4595.768252 -1.889062 -6617.906283
4658.193185 -1.893749 -6707.798186
4721.466044 -1.898437 -6798.911103
4785.598347 -1.903124 -6891.261619
4850.601767 -1.907812 -6984.866545
4916.488138 -1.912500 -7079.742918
4983.269452 -1.917187 -7175.908011
5050.957865 -1.921875 -7273.379326
5119.565699 -1.926562 -7372.174607
5189.105443 -1.931250 -7472.311838
5259.589754 -1.935937 -7573.809246
5331.031463 -1.940625 -7676.685306
5403.443574 -1.945312 -7780.958747
5476.839269 -1.950000 -7886.648547
5551.231907 -1.954687 -7993.773945
5626.635030 -1.959375 -8102.354443
5703.062364 -1.964062 -8212.409804
5780.527820 -1.968750 -8323.960061
5859.045500 -1.973437 -8437.025520
5938.629696 -1.978125 -8551.626763
6019.294895 -1.982812 -8667.784649
6101.055781 -1.987500 -8785.520324
6183.927235 -1.992187 -8904.855218
6267.924343 -1.996875 -9025.811054
6353.062395 -2.001562 -9148.409849
6439.356889 -2.006250 -9272.673919
6526.823532 -2.010937 -9398.625886
6615.478246 -2.015625 -9526.288674
6705.337169 -2.020312 -9655.685523
6796.416658 -2.025000 -9786.839987
6888.733292 -2.029687 -9919.775940
6982.303874 -2.034375 -10054.517579
7077.145439 -2.039062 -10191.089432
7173.275249 -2.043750 -10329.516359
7270.710803 -2.048437 -10469.823556
7369.469837 -2.053125 -10612.036566
7469.570329 -2.057812 -10756.181273
7571.030499 -2.062500 -10902.283918
7673.868815 -2.067187 -11050.371094
7778.103999 -2.071875 -11200.469758
7883.755022 -2.076562 -11352.607232
7990.841118 -2.081250 -11506.811210
8099.381778 -2.085937 -11663.109761
8209.396761 -2.090625 -11821.531336
8320.906092 -2.095312 -11982.104772
8433.930069 -2.100000 -12144.859299
8548.489265 -2.104687 -12309.824542
8664.604535 -2.109375 -12477.030530
8782.297013 -2.114062 -12646.507699
8901.588125 -2.118750 -12818.286900
9022.499583 -2.123437 -12992.399400
9145.053398 -2.128125 -13168.876893
9269.271878 -2.132812 -13347.751504
9395.177633 -2.137500 -13529.055792
9522.793584 -2.142187 -13712.822761
9652.142959 -2.146875 -13899.085861
9783.249304 -2.151562 -14087.878997
9916.136483 -2.156250 -14279.236536
10050.828687 -2.160937 -14473.193310
10187.350434 -2.165625 -14669.784624
10325.726573 -2.170312 -14869.046265
10465.982294 -2.175000 -15071.014503
10608.143127 -2.179687 -15275.726102
10752.234949 -2.184375 -15483.218327
10898.283990 -2.189062 -15693.528946
11046.316835 -2.193750 -15906.696242
11196.360429 -2.198437 -16122.759018
11348.442086 -2.203125 -16341.756603
11502.589488 -2.207812 -16563.728862
11658.830694 -2.212500 -16788.716200
11817.194146 -2.217187 -17016.759570
11977.708670 -2.221875 -17247.900485
12140.403484 -2.226562 -17482.181017
12305.308203 -2.231250 -17719.643812
12472.452845 -2.235937 -17960.332097
12641.867835 -2.240625 -18204.289682
12813.584011 -2.245312 -18451.560976
12987.632632 -2.250000 -18702.190989
13164.045377 -2.254687 -18956.225343
13342.854361 -2.259375 -19213.710280
13524.092131 -2.264062 -19474.692668
13707.791677 -2.268750 -19739.220015
13893.986439 -2.273437 -20007.340473
14082.710310 -2.278125 -20279.102846
14273.997642 -2.282812 -20554.556604
14467.883255 -2.287500 -20833.751887
14664.402442 -2.292187 -21116.739517
14863.590976 -2.296875 -21403.571005
15065.485114 -2.301562 -21694.298564
15270.121607 -2.306250 -21988.975114
15477.537705 -2.310937 -22287.654295
15687.771163 -2.315625 -22590.390475
15900.860250 -2.320312 -22897.238760
16116.843755 -2.325000 -23208.255008
16335.760993 -2.329687 -23523.495830
16557.651813 -2.334375 -23843.018610
16782.556605 -2.339062 -24166.881511
17010.516309 -2.343750 -24495.143485
17241.572420 -2.348437 -24827.864285
17475.766997 -2.353125 -25165.104476
17713.142670 -2.357812 -25506.925445
17953.742649 -2.362500 -25853.389414
18197.610729 -2.367187 -26204.559450
18444.791302 -2.371875 -26560.499475
18695.329362 -2.376562 -26921.274281
18949.270513 -2.381250 -27286.949539
19206.660981 -2.385937 -27657.591813
19467.547618 -2.390625 -28033.268570
19731.977913 -2.395312 -28414.048195
20000.000000 -2.400000 -28800.000000
