# Synthetic measurement fixture for Optuna prior exploration
# Pair 01 R - low-end trap room with stacked modes and deep nulls
# freq_hz magnitude_db phase_deg
293.120114 -0.823383 -464.302260
297.101603 -0.814910 -470.608940
301.137174 -0.672036 -477.001284
305.227561 -0.472770 -483.480456
309.373507 -0.404612 -490.047635
313.575769 -0.415322 -496.704018
317.835110 -0.418458 -503.450815
322.152307 -0.568484 -510.289254
326.528145 -0.956148 -517.220581
330.963420 -1.478113 -524.246057
335.458940 -1.589955 -531.366961
340.015524 -1.272251 -538.584590
344.634000 -0.828554 -545.900256
349.315210 -0.675480 -553.315292
354.060005 -0.876491 -560.831047
358.869249 -0.966476 -568.448890
363.743818 -0.989133 -576.170207
368.684598 -0.786369 -583.996404
373.692491 -0.658251 -591.928905
378.768405 -0.542488 -599.969154
383.913267 -0.616112 -608.118615
389.128012 -0.789705 -616.378772
394.413590 -0.986426 -624.751127
399.770962 -1.001673 -633.237204
405.201105 -1.042648 -641.838550
410.705005 -0.992930 -650.556728
416.283666 -0.969858 -659.393327
421.938103 -0.810073 -668.349955
427.669344 -0.869775 -677.428241
433.478434 -1.000158 -686.629839
439.366429 -1.065511 -695.956424
445.334402 -0.947594 -705.409693
451.383439 -0.771756 -714.991367
457.514640 -0.768971 -724.703190
463.729122 -0.774341 -734.546930
470.028017 -0.847997 -744.524379
476.412470 -0.878945 -754.637353
482.883644 -0.975725 -764.887692
489.442717 -1.135450 -775.277264
496.090883 -1.238664 -785.807958
502.829351 -1.137494 -796.481693
509.659350 -0.809466 -807.300410
516.582120 -0.623825 -818.266079
523.598924 -0.687142 -829.380696
530.711038 -0.954923 -840.646285
537.919757 -1.156919 -852.064895
545.226393 -1.335075 -863.638606
552.632276 -1.443347 -875.369525
560.138754 -1.390383 -887.259786
567.747193 -1.276965 -899.311554
575.458979 -1.049880 -911.527022
583.275515 -0.982262 -923.908415
591.198224 -0.754688 -936.457987
599.228548 -0.647696 -949.178020
607.367949 -0.496396 -962.070832
615.617909 -0.567139 -975.138768
623.979929 -0.672163 -988.384208
632.455532 -0.780625 -1001.809563
641.046260 -0.779748 -1015.417276
649.753677 -0.635352 -1029.209824
658.579367 -0.476038 -1043.189718
667.524939 -0.299215 -1057.359503
676.592019 -0.279417 -1071.721758
685.782259 -0.346427 -1086.279098
695.097331 -0.540382 -1101.034172
704.538930 -0.697153 -1115.989666
714.108777 -0.709254 -1131.148302
723.808611 -0.709132 -1146.512840
733.640200 -0.660874 -1162.086077
743.605333 -0.789147 -1177.870847
753.705823 -0.846924 -1193.870024
763.943510 -0.961649 -1210.086520
774.320256 -0.931392 -1226.523286
784.837952 -0.958968 -1243.183315
795.498510 -1.084216 -1260.069640
806.303873 -1.303271 -1277.185334
817.256006 -1.467396 -1294.533513
828.356903 -1.283335 -1312.117334
839.608585 -1.089085 -1329.939999
851.013100 -0.952178 -1348.004751
862.572525 -1.033381 -1366.314879
874.288963 -1.120994 -1384.873717
886.164546 -1.107721 -1403.684641
898.201437 -1.209339 -1422.751077
910.401827 -1.160385 -1442.076494
922.767937 -1.106426 -1461.664411
935.302016 -0.873331 -1481.518394
948.006348 -0.598806 -1501.642056
960.883245 -0.388982 -1522.039060
973.935050 -0.324335 -1542.713120
987.164140 -0.583121 -1563.667998
1000.572922 -0.885591 -1584.907509
1014.163838 -1.164214 -1606.435519
1027.939360 -1.237399 -1628.255946
1041.901998 -1.259073 -1650.372764
1056.054291 -1.181405 -1672.789997
1070.398818 -1.182697 -1695.511727
1084.938187 -1.226237 -1718.542089
1099.675047 -1.358829 -1741.885275
1114.612080 -1.433707 -1765.545535
1129.752005 -1.432277 -1789.527176
1145.097577 -1.395171 -1813.834562
1160.651590 -1.319404 -1838.472118
1176.416875 -1.332192 -1863.444330
1192.396303 -1.250789 -1888.755743
1208.592780 -1.294397 -1914.410964
1225.009257 -1.209456 -1940.414664
1241.648721 -1.190154 -1966.771575
1258.514202 -0.996368 -1993.486495
1275.608768 -0.988866 -2020.564288
1292.935532 -1.061535 -2048.009882
1310.497647 -1.206852 -2075.828274
1328.298312 -1.184748 -2104.024526
1346.340765 -1.155965 -2132.603771
1364.628291 -1.154556 -2161.571213
1383.164219 -1.231360 -2190.932123
1401.951923 -1.111455 -2220.691846
1420.994823 -1.165967 -2250.855799
1440.296385 -1.162587 -2281.429474
1459.860123 -1.454328 -2312.418435
1479.689598 -1.513155 -2343.828323
1499.788419 -1.511848 -2375.664855
1520.160245 -1.296853 -2407.933828
1540.808784 -1.100370 -2440.641114
1561.737795 -1.036466 -2473.792668
1582.951088 -1.168447 -2507.394523
1604.452524 -1.393306 -2541.452797
1626.246016 -1.526288 -2575.973690
1648.335533 -1.499403 -2610.963484
1670.725094 -1.286878 -2646.428549
1693.418776 -1.212746 -2682.375341
1716.420709 -1.154997 -2718.810403
1739.735080 -1.270297 -2755.740367
1763.366134 -1.242766 -2793.171956
1787.318171 -1.202436 -2831.111983
1811.595552 -1.174195 -2869.567354
1836.202696 -1.177711 -2908.545070
1861.144082 -1.181228 -2948.052226
1886.424250 -1.184745 -2988.096012
1912.047802 -1.188262 -3028.683719
1938.019402 -1.191778 -3069.822733
1964.343778 -1.195295 -3111.520545
1991.025722 -1.198812 -3153.784743
2018.070090 -1.202328 -3196.623022
2045.481805 -1.205845 -3240.043179
2073.265857 -1.209361 -3284.053117
2101.427303 -1.212877 -3328.660849
2129.971271 -1.216394 -3373.874493
2158.902954 -1.219910 -3419.702280
2188.227621 -1.223426 -3466.152552
2217.950609 -1.226942 -3513.233764
2248.077328 -1.230459 -3560.954487
2278.613262 -1.233975 -3609.323406
2309.563969 -1.237491 -3658.349327
2340.935085 -1.241007 -3708.041174
2372.732318 -1.244523 -3758.407992
2404.961458 -1.248039 -3809.458949
2437.628370 -1.251555 -3861.203338
2470.739001 -1.255071 -3913.650577
2504.299378 -1.258587 -3966.810215
2538.315610 -1.262103 -4020.691927
2572.793890 -1.265619 -4075.305522
2607.740492 -1.269135 -4130.660940
2643.161779 -1.272651 -4186.768258
2679.064198 -1.276167 -4243.637690
2715.454284 -1.279683 -4301.279586
2752.338662 -1.283199 -4359.704440
2789.724045 -1.286715 -4418.922887
2827.617239 -1.290230 -4478.945706
2866.025140 -1.293746 -4539.783823
2904.954742 -1.297262 -4601.448311
2944.413130 -1.300778 -4663.950397
2984.407486 -1.304294 -4727.301458
3024.945091 -1.307809 -4791.513024
3066.033323 -1.311325 -4856.596784
3107.679663 -1.314841 -4922.564585
3149.891690 -1.318357 -4989.428437
3192.677089 -1.321873 -5057.200508
3236.043647 -1.325388 -5125.893137
3279.999259 -1.328904 -5195.518827
3324.551927 -1.332420 -5266.090252
3369.709759 -1.335936 -5337.620258
3415.480976 -1.339451 -5410.121866
3461.873909 -1.342967 -5483.608272
3508.897004 -1.346483 -5558.092855
3556.558820 -1.349998 -5633.589171
3604.868033 -1.353514 -5710.110964
3653.833436 -1.357030 -5787.672162
3703.463943 -1.360546 -5866.286885
3753.768587 -1.364061 -5945.969442
3804.756526 -1.367577 -6026.734338
3856.437042 -1.371093 -6108.596274
3908.819540 -1.374608 -6191.570152
3961.913557 -1.378124 -6275.671074
4015.728757 -1.381640 -6360.914351
4070.274936 -1.385155 -6447.315499
4125.562024 -1.388671 -6534.890245
4181.600083 -1.392187 -6623.654531
4238.399314 -1.395702 -6713.624513
4295.970057 -1.399218 -6804.816570
4354.322791 -1.402734 -6897.247301
4413.468138 -1.406249 -6990.933531
4473.416864 -1.409765 -7085.892313
4534.179882 -1.413281 -7182.140933
4595.768252 -1.416796 -7279.696911
4658.193185 -1.420312 -7378.578005
4721.466044 -1.423828 -7478.802214
4785.598347 -1.427343 -7580.387781
4850.601767 -1.430859 -7683.353199
4916.488138 -1.434375 -7787.717210
4983.269452 -1.437890 -7893.498812
5050.957865 -1.441406 -8000.717258
5119.565699 -1.444922 -8109.392068
5189.105443 -1.448437 -8219.543021
5259.589754 -1.451953 -8331.190170
5331.031463 -1.455468 -8444.353837
5403.443574 -1.458984 -8559.054621
5476.839269 -1.462500 -8675.313401
5551.231907 -1.466015 -8793.151340
5626.635030 -1.469531 -8912.589887
5703.062364 -1.473047 -9033.650784
5780.527820 -1.476562 -9156.356067
5859.045500 -1.480078 -9280.728072
5938.629696 -1.483594 -9406.789439
6019.294895 -1.487109 -9534.563114
6101.055781 -1.490625 -9664.072356
6183.927235 -1.494140 -9795.340740
6267.924343 -1.497656 -9928.392159
6353.062395 -1.501172 -10063.250834
6439.356889 -1.504687 -10199.941311
6526.823532 -1.508203 -10338.488474
6615.478246 -1.511719 -10478.917542
6705.337169 -1.515234 -10621.254076
6796.416658 -1.518750 -10765.523986
6888.733292 -1.522266 -10911.753534
6982.303874 -1.525781 -11059.969337
7077.145439 -1.529297 -11210.198375
7173.275249 -1.532812 -11362.467994
7270.710803 -1.536328 -11516.805912
7369.469837 -1.539844 -11673.240222
7469.570329 -1.543359 -11831.799401
7571.030499 -1.546875 -11992.512310
7673.868815 -1.550391 -12155.408203
7778.103999 -1.553906 -12320.516734
7883.755022 -1.557422 -12487.867955
7990.841118 -1.560937 -12657.492331
8099.381778 -1.564453 -12829.420737
8209.396761 -1.567969 -13003.684469
8320.906092 -1.571484 -13180.315249
8433.930069 -1.575000 -13359.345229
8548.489265 -1.578516 -13540.806996
8664.604535 -1.582031 -13724.733583
8782.297013 -1.585547 -13911.158469
8901.588125 -1.589062 -14100.115590
9022.499583 -1.592578 -14291.639340
9145.053398 -1.596094 -14485.764582
9269.271878 -1.599609 -14682.526654
9395.177633 -1.603125 -14881.961371
9522.793584 -1.606641 -15084.105037
9652.142959 -1.610156 -15288.994447
9783.249304 -1.613672 -15496.666897
9916.136483 -1.617187 -15707.160190
10050.828687 -1.620703 -15920.512641
10187.350434 -1.624219 -16136.763087
10325.726573 -1.627734 -16355.950891
10465.982294 -1.631250 -16578.115953
10608.143127 -1.634766 -16803.298713
10752.234949 -1.638281 -17031.540159
10898.283990 -1.641797 -17262.881840
11046.316835 -1.645312 -17497.365866
11196.360429 -1.648828 -17735.034920
11348.442086 -1.652344 -17975.932264
11502.589488 -1.655859 -18220.101748
11658.830694 -1.659375 -18467.587820
11817.194146 -1.662891 -18718.435527
11977.708670 -1.666406 -18972.690533
12140.403484 -1.669922 -19230.399118
12305.308203 -1.673437 -19491.608194
12472.452845 -1.676953 -19756.365307
12641.867835 -1.680469 -20024.718651
12813.584011 -1.683984 -20296.717074
12987.632632 -1.687500 -20572.410088
13164.045377 -1.691016 -20851.847878
13342.854361 -1.694531 -21135.081308
13524.092131 -1.698047 -21422.161935
13707.791677 -1.701562 -21713.142017
13893.986439 -1.705078 -22008.074520
14082.710310 -1.708594 -22307.013131
14273.997642 -1.712109 -22610.012264
14467.883255 -1.715625 -22917.127075
14664.402442 -1.719141 -23228.413468
14863.590976 -1.722656 -23543.928105
15065.485114 -1.726172 -23863.728420
15270.121607 -1.729687 -24187.872625
15477.537705 -1.733203 -24516.419724
15687.771163 -1.736719 -24849.429522
15900.860250 -1.740234 -25186.962637
16116.843755 -1.743750 -25529.080508
16335.760993 -1.747266 -25875.845413
16557.651813 -1.750781 -26227.320471
16782.556605 -1.754297 -26583.569662
17010.516309 -1.757812 -26944.657833
17241.572420 -1.761328 -27310.650713
17475.766997 -1.764844 -27681.614923
17713.142670 -1.768359 -28057.617990
17953.742649 -1.771875 -28438.728356
18197.610729 -1.775391 -28825.015395
18444.791302 -1.778906 -29216.549423
18695.329362 -1.782422 -29613.401709
18949.270513 -1.785937 -30015.644493
19206.660981 -1.789453 -30423.350994
19467.547618 -1.792969 -30836.595427
19731.977913 -1.796484 -31255.453014
20000.000000 -1.800000 -31680.000000
