# Synthetic measurement fixture for Optuna prior exploration
# Pair 02 L - crossover disaster with multi-dip interference
# freq_hz magnitude_db phase_deg
147.305002 2.546267 -137.878486
149.305866 2.429739 -139.752667
151.333907 2.265889 -141.653991
153.389496 2.064994 -143.584696
155.473006 1.839269 -145.548874
157.584817 1.601462 -147.553993
159.725312 1.363505 -149.613442
161.894882 1.135373 -151.750524
164.093922 0.924252 -154.004407
166.322832 0.734016 -156.438413
168.582017 0.564941 -159.150727
170.871889 0.414354 -162.286930
173.192865 0.282205 -166.052747
175.545366 0.153604 -170.724063
177.929823 0.003362 -176.649815
180.346667 -0.197525 -184.242354
182.796340 -0.476897 -193.949834
185.279287 -0.857252 -206.206792
187.795960 -1.353247 -221.362784
190.346818 -1.970844 -239.594560
192.932324 -2.707316 -260.813896
195.552949 -3.550980 -284.589231
198.209171 -4.479893 -310.102325
200.901473 -5.459588 -336.159509
203.630344 -6.440980 -361.269458
206.396282 -7.360211 -383.786671
209.199791 -8.142167 -402.104426
212.041379 -8.708513 -414.866992
214.921566 -8.989579 -421.162498
217.840874 -8.937931 -420.658330
220.799836 -8.540355 -413.650782
223.798989 -7.824871 -401.017855
226.838881 -6.860305 -384.084024
229.920063 -5.747656 -364.423082
233.043098 -4.604597 -343.635403
236.208554 -3.546280 -323.137119
239.417006 -2.666741 -303.991823
242.669039 -2.025260 -286.804015
245.965245 -1.640896 -271.682035
249.306224 -1.496371 -258.270166
252.692584 -1.549942 -245.845802
256.124941 -1.751570 -233.475821
259.603920 -2.058324 -220.222373
263.130154 -2.444088 -205.378553
266.704286 -2.900407 -188.698892
270.326966 -3.428318 -170.573705
273.998854 -4.024265 -152.089926
277.720617 -4.665568 -134.933936
281.492933 -5.301440 -121.127515
285.316489 -5.853854 -112.638822
289.191981 -6.229285 -110.958406
293.120114 -6.338565 -116.754210
297.101603 -6.119246 -129.705226
301.137174 -5.553837 -148.562416
305.227561 -4.678380 -171.415735
309.373507 -3.578586 -196.084792
313.575769 -2.374113 -220.520878
317.835110 -1.194703 -243.118525
322.152307 -0.153915 -262.876843
326.528145 0.673145 -279.404451
330.963420 1.262634 -292.805886
335.458940 1.642040 -303.508834
340.015524 1.877357 -312.089285
344.634000 2.050574 -319.133442
349.315210 2.233405 -325.152101
354.060005 2.464541 -330.544355
358.869249 2.737043 -335.597024
363.743818 2.999869 -340.503864
368.684598 3.173576 -345.391550
373.692491 3.175935 -350.344276
378.768405 2.950048 -355.423286
383.913267 2.486377 -360.680666
389.128012 1.831576 -366.168174
394.413590 1.080713 -371.942307
399.770962 0.354357 -378.066596
405.201105 -0.233260 -384.611746
410.705005 -0.605850 -391.653931
416.283666 -0.746935 -399.271339
421.938103 -0.705045 -407.539036
427.669344 -0.580112 -416.522293
433.478434 -0.494490 -426.268686
439.366429 -0.556826 -436.799533
445.334402 -0.829369 -448.101436
451.383439 -1.308603 -460.118914
457.514640 -1.925287 -472.749210
463.729122 -2.564282 -485.840312
470.028017 -3.098533 -499.193068
476.412470 -3.427158 -512.567896
482.883644 -3.506112 -525.696123
489.442717 -3.361914 -538.295405
496.090883 -3.083920 -550.088115
502.829351 -2.797087 -560.821087
509.659350 -2.623233 -570.284797
516.582120 -2.642492 -578.329971
523.598924 -2.866903 -584.879796
530.711038 -3.234591 -589.936366
537.919757 -3.626868 -593.580603
545.226393 -3.903586 -595.965676
552.632276 -3.946304 -597.304677
560.138754 -3.696216 -597.853930
567.747193 -3.175000 -597.893780
575.458979 -2.481750 -597.708856
583.275515 -1.766276 -597.569736
591.198224 -1.186307 -597.717605
599.228548 -0.861247 -598.353023
607.367949 -0.836459 -599.629317
615.617909 -1.069175 -601.650565
623.979929 -1.440750 -604.473658
632.455532 -1.792075 -608.113558
641.046260 -1.971798 -612.550697
649.753677 -1.882921 -617.739451
658.579367 -1.513536 -623.616705
667.524939 -0.942019 -630.109739
676.592019 -0.314638 -637.142909
685.782259 0.198107 -644.642846
695.097331 0.453463 -652.542111
704.538930 0.380988 -660.781409
714.108777 0.005920 -669.310596
723.808611 -0.556189 -678.088745
733.640200 -1.132534 -687.083552
743.605333 -1.544227 -696.270354
753.705823 -1.660345 -705.630947
763.943510 -1.438416 -715.152392
774.320256 -0.938747 -724.825892
784.837952 -0.307755 -734.645807
795.498510 0.265200 -744.608842
806.303873 0.604795 -754.713396
817.256006 0.603431 -764.959061
828.356903 0.255223 -775.346257
839.608585 -0.340403 -785.875963
851.013100 -1.007123 -796.549531
862.572525 -1.544028 -807.368564
874.288963 -1.786315 -818.334828
886.164546 -1.656017 -829.450201
898.201437 -1.187152 -840.716640
910.401827 -0.517226 -852.136158
922.767937 0.152890 -863.710812
935.302016 0.619016 -875.442699
948.006348 0.735685 -887.333948
960.883245 0.461311 -899.386720
973.935050 -0.127526 -911.603208
987.164140 -0.857500 -923.985636
1000.572922 -1.509702 -936.536255
1014.163838 -1.885475 -949.257352
1027.939360 -1.867086 -962.151241
1041.901998 -1.454738 -975.220270
1056.054291 -0.768297 -988.466817
1070.398818 -0.012665 -1001.893293
1084.938187 0.583195 -1015.502143
1099.675047 0.835460 -1029.295844
1114.612080 0.661942 -1043.276907
1129.752005 0.108540 -1057.447876
1145.097577 -0.662854 -1071.811332
1160.651590 -1.421843 -1086.369888
1176.416875 -1.938521 -1101.126195
1192.396303 -2.053281 -1116.082939
1208.592780 -1.726271 -1131.242843
1225.009257 -1.051167 -1146.608665
1241.648721 -0.228583 -1162.183203
1258.514202 0.493354 -1177.969293
1275.608768 0.893669 -1193.969807
1292.935532 0.845985 -1210.187658
1310.497647 0.358156 -1226.625798
1328.298312 -0.428317 -1243.287220
1346.340765 -1.279446 -1260.174956
1364.628291 -1.938540 -1277.292080
1383.164219 -2.203797 -1294.641709
1401.951923 -0.615195 -1312.227000
1420.994823 -0.617150 -1330.051154
1440.296385 -0.619106 -1348.117416
1459.860123 -0.621061 -1366.429075
1479.689598 -0.623016 -1384.989463
1499.788419 -0.624971 -1403.801960
1520.160245 -0.626926 -1422.869989
1540.808784 -0.628881 -1442.197022
1561.737795 -0.630835 -1461.786576
1582.951088 -0.632790 -1481.642218
1604.452524 -0.634744 -1501.767562
1626.246016 -0.636699 -1522.166271
1648.335533 -0.638653 -1542.842059
1670.725094 -0.640607 -1563.798688
1693.418776 -0.642562 -1585.039974
1716.420709 -0.644516 -1606.569783
1739.735080 -0.646470 -1628.392035
1763.366134 -0.648424 -1650.510701
1787.318171 -0.650378 -1672.929808
1811.595552 -0.652332 -1695.653437
1836.202696 -0.654285 -1718.685723
1861.144082 -0.656239 -1742.030861
1886.424250 -0.658193 -1765.693098
1912.047802 -0.660147 -1789.676743
1938.019402 -0.662101 -1813.986161
1964.343778 -0.664054 -1838.625777
1991.025722 -0.666008 -1863.600076
2018.070090 -0.667961 -1888.913604
2045.481805 -0.669915 -1914.570969
2073.265857 -0.671869 -1940.576842
2101.427303 -0.673822 -1966.935956
2129.971271 -0.675776 -1993.653109
2158.902954 -0.677729 -2020.733165
2188.227621 -0.679682 -2048.181053
2217.950609 -0.681636 -2076.001770
2248.077328 -0.683589 -2104.200379
2278.613262 -0.685543 -2132.782013
2309.563969 -0.687496 -2161.751875
2340.935085 -0.689449 -2191.115239
2372.732318 -0.691403 -2220.877450
2404.961458 -0.693356 -2251.043924
2437.628370 -0.695309 -2281.620154
2470.739001 -0.697263 -2312.611705
2504.299378 -0.699216 -2344.024218
2538.315610 -0.701169 -2375.863411
2572.793890 -0.703123 -2408.135081
2607.740492 -0.705076 -2440.845101
2643.161779 -0.707029 -2473.999425
2679.064198 -0.708982 -2507.604089
2715.454284 -0.710936 -2541.665210
2752.338662 -0.712889 -2576.188987
2789.724045 -0.714842 -2611.181706
2827.617239 -0.716795 -2646.649735
2866.025140 -0.718749 -2682.599531
2904.954742 -0.720702 -2719.037639
2944.413130 -0.722655 -2755.970689
2984.407486 -0.724608 -2793.405407
3024.945091 -0.726561 -2831.348605
3066.033323 -0.728515 -2869.807190
3107.679663 -0.730468 -2908.788164
3149.891690 -0.732421 -2948.298622
3192.677089 -0.734374 -2988.345755
3236.043647 -0.736327 -3028.936854
3279.999259 -0.738280 -3070.079307
3324.551927 -0.740234 -3111.780603
3369.709759 -0.742187 -3154.048334
3415.480976 -0.744140 -3196.890193
3461.873909 -0.746093 -3240.313979
3508.897004 -0.748046 -3284.327596
3556.558820 -0.749999 -3328.939056
3604.868033 -0.751953 -3374.156479
3653.833436 -0.753906 -3419.988096
3703.463943 -0.755859 -3466.442250
3753.768587 -0.757812 -3513.527398
3804.756526 -0.759765 -3561.252109
3856.437042 -0.761718 -3609.625071
3908.819540 -0.763672 -3658.655090
3961.913557 -0.765625 -3708.351089
4015.728757 -0.767578 -3758.722117
4070.274936 -0.769531 -3809.777340
4125.562024 -0.771484 -3861.526054
4181.600083 -0.773437 -3913.977677
4238.399314 -0.775390 -3967.141758
4295.970057 -0.777344 -4021.027973
4354.322791 -0.779297 -4075.646132
4413.468138 -0.781250 -4131.006177
4473.416864 -0.783203 -4187.118185
4534.179882 -0.785156 -4243.992370
4595.768252 -0.787109 -4301.639084
4658.193185 -0.789062 -4360.068821
4721.466044 -0.791015 -4419.292217
4785.598347 -0.792969 -4479.320053
4850.601767 -0.794922 -4540.163254
4916.488138 -0.796875 -4601.832897
4983.269452 -0.798828 -4664.340207
5050.957865 -0.800781 -4727.696562
5119.565699 -0.802734 -4791.913495
5189.105443 -0.804687 -4857.002694
5259.589754 -0.806641 -4922.976010
5331.031463 -0.808594 -4989.845449
5403.443574 -0.810547 -5057.623185
5476.839269 -0.812500 -5126.321555
5551.231907 -0.814453 -5195.953065
5626.635030 -0.816406 -5266.530388
5703.062364 -0.818359 -5338.066372
5780.527820 -0.820312 -5410.574040
5859.045500 -0.822266 -5484.066588
5938.629696 -0.824219 -5558.557396
6019.294895 -0.826172 -5634.060022
6101.055781 -0.828125 -5710.588211
6183.927235 -0.830078 -5788.155892
6267.924343 -0.832031 -5866.777185
6353.062395 -0.833984 -5946.466402
6439.356889 -0.835937 -6027.238048
6526.823532 -0.837891 -6109.106826
6615.478246 -0.839844 -6192.087638
6705.337169 -0.841797 -6276.195590
6796.416658 -0.843750 -6361.445992
6888.733292 -0.845703 -6447.854361
6982.303874 -0.847656 -6535.436426
7077.145439 -0.849609 -6624.208131
7173.275249 -0.851562 -6714.185633
7270.710803 -0.853516 -6805.385312
7369.469837 -0.855469 -6897.823768
7469.570329 -0.857422 -6991.517828
7571.030499 -0.859375 -7086.484547
7673.868815 -0.861328 -7182.741211
7778.103999 -0.863281 -7280.305343
7883.755022 -0.865234 -7379.194701
7990.841118 -0.867187 -7479.427286
8099.381778 -0.869141 -7581.021344
8209.396761 -0.871094 -7683.995368
8320.906092 -0.873047 -7788.368102
8433.930069 -0.875000 -7894.158544
8548.489265 -0.876953 -8001.385952
8664.604535 -0.878906 -8110.069844
8782.297013 -0.880859 -8220.230005
8901.588125 -0.882812 -8331.886485
9022.499583 -0.884766 -8445.059610
9145.053398 -0.886719 -8559.769980
9269.271878 -0.888672 -8676.038477
9395.177633 -0.890625 -8793.886265
9522.793584 -0.892578 -8913.334795
9652.142959 -0.894531 -9034.405810
9783.249304 -0.896484 -9157.121348
9916.136483 -0.898437 -9281.503748
10050.828687 -0.900391 -9407.575651
10187.350434 -0.902344 -9535.360006
10325.726573 -0.904297 -9664.880072
10465.982294 -0.906250 -9796.159427
10608.143127 -0.908203 -9929.221966
10752.234949 -0.910156 -10064.091912
10898.283990 -0.912109 -10200.793815
11046.316835 -0.914062 -10339.352557
11196.360429 -0.916016 -10479.793362
11348.442086 -0.917969 -10622.141792
11502.589488 -0.919922 -10766.423760
11658.830694 -0.921875 -10912.665530
11817.194146 -0.923828 -11060.893721
11977.708670 -0.925781 -11211.135315
12140.403484 -0.927734 -11363.417661
12305.308203 -0.929687 -11517.768478
12472.452845 -0.931641 -11674.215863
12641.867835 -0.933594 -11832.788294
12813.584011 -0.935547 -11993.514635
12987.632632 -0.937500 -12156.424143
13164.045377 -0.939453 -12321.546473
13342.854361 -0.941406 -12488.911682
13524.092131 -0.943359 -12658.550234
13707.791677 -0.945312 -12830.493010
13893.986439 -0.947266 -13004.771307
14082.710310 -0.949219 -13181.416850
14273.997642 -0.951172 -13360.461792
14467.883255 -0.953125 -13541.938726
14664.402442 -0.955078 -13725.880686
14863.590976 -0.957031 -13912.321153
15065.485114 -0.958984 -14101.294066
15270.121607 -0.960937 -14292.833824
15477.537705 -0.962891 -14486.975291
15687.771163 -0.964844 -14683.753808
15900.860250 -0.966797 -14883.205194
16116.843755 -0.968750 -15085.365755
16335.760993 -0.970703 -15290.272289
16557.651813 -0.972656 -15497.962097
16782.556605 -0.974609 -15708.472982
17010.516309 -0.976562 -15921.843265
17241.572420 -0.978516 -16138.111785
17475.766997 -0.980469 -16357.317909
17713.142670 -0.982422 -16579.501539
17953.742649 -0.984375 -16804.703119
18197.610729 -0.986328 -17032.963643
18444.791302 -0.988281 -17264.324659
18695.329362 -0.990234 -17498.828283
18949.270513 -0.992187 -17736.517200
19206.660981 -0.994141 -17977.434678
19467.547618 -0.996094 -18221.624571
19731.977913 -0.998047 -18469.131327
20000.000000 -1.000000 -18720.000000
