# Synthetic measurement fixture for Optuna prior exploration
# Pair 04 L - strongly asymmetric room, bass null and dark top
# freq_hz magnitude_db phase_deg
132.233805 2.351474 -257.008331
134.029955 1.971362 -249.557192
135.850501 1.610055 -242.652607
137.695777 1.274898 -236.507664
139.566117 0.970899 -231.268045
141.461862 0.700820 -227.014486
143.383357 0.465408 -223.769705
145.330953 0.263748 -221.508380
147.305002 0.093661 -220.168683
149.305866 -0.047894 -219.664031
151.333907 -0.164436 -219.893966
153.389496 -0.259646 -220.753434
155.473006 -0.337112 -222.140047
157.584817 -0.400153 -223.959220
159.725312 -0.451709 -226.127343
161.894882 -0.494290 -228.573254
164.093922 -0.529967 -231.238408
166.322832 -0.560404 -234.076118
168.582017 -0.586898 -237.050230
170.871889 -0.610437 -240.133527
173.192865 -0.631758 -243.306085
175.545366 -0.651397 -246.553721
177.929823 -0.669738 -249.866640
180.346667 -0.687055 -253.238299
182.796340 -0.703537 -256.664503
185.279287 -0.719317 -260.142709
187.795960 -0.734488 -263.671508
190.346818 -0.749117 -267.250253
192.932324 -0.763253 -270.878796
195.552949 -0.776932 -274.557314
198.209171 -0.790186 -278.286190
200.901473 -0.803037 -282.065935
203.630344 -0.815509 -285.897140
206.396282 -0.827621 -289.780449
209.199791 -0.839390 -293.716540
212.041379 -0.850834 -297.706113
214.921566 -0.861969 -301.749886
217.840874 -0.872809 -305.848591
220.799836 -0.883370 -310.002971
223.798989 -0.893665 -314.213782
226.838881 -0.903707 -318.481789
229.920063 -0.913510 -322.807769
233.043098 -0.923084 -327.192510
236.208554 -0.932441 -331.636810
239.417006 -0.941594 -336.141477
242.669039 -0.950551 -340.707331
245.965245 -0.959322 -345.335204
249.306224 -0.967919 -350.025938
252.692584 -0.975078 -354.780387
256.124941 -0.978475 -359.599417
259.603920 -0.979226 -364.483903
263.130154 -0.979230 -369.434737
266.704286 -0.980726 -374.452818
270.326966 -0.985876 -379.539061
273.998854 -0.996334 -384.694390
277.720617 -1.012884 -389.919746
281.492933 -1.035212 -395.216077
285.316489 -1.061853 -400.584350
289.191981 -1.090324 -406.025541
293.120114 -1.117445 -411.540640
297.101603 -1.139797 -417.130651
301.137174 -1.154257 -422.796592
305.227561 -1.158531 -428.539495
309.373507 -1.151597 -434.360404
313.575769 -1.133993 -440.260379
317.835110 -1.107886 -446.240495
322.152307 -1.076904 -452.301839
326.528145 -1.045740 -458.445515
330.963420 -1.019565 -464.672642
335.458940 -1.003328 -470.984352
340.015524 -1.001042 -477.381795
344.634000 -1.015138 -483.866136
349.315210 -1.046010 -490.438554
354.060005 -1.091804 -497.100246
358.869249 -1.148506 -503.852425
363.743818 -1.210339 -510.696320
368.684598 -1.270414 -517.633176
373.692491 -1.321591 -524.664257
378.768405 -1.357411 -531.790841
383.913267 -1.372999 -539.014227
389.128012 -1.365811 -546.335729
394.413590 -1.336106 -553.756680
399.770962 -1.287076 -561.278431
405.201105 -1.224599 -568.902351
410.705005 -1.156616 -576.629827
416.283666 -1.092215 -584.462267
421.938103 -1.040510 -592.401096
427.669344 -1.009467 -600.447759
433.478434 -1.004816 -608.603721
439.366429 -1.029208 -616.870467
445.334402 -1.081724 -625.249501
451.383439 -1.157827 -633.742348
457.514640 -1.249775 -642.350555
463.729122 -1.347466 -651.075688
470.028017 -1.439618 -659.919336
476.412470 -1.515155 -668.883108
482.883644 -1.564622 -677.968637
489.442717 -1.581447 -687.177575
496.090883 -1.562894 -696.511600
502.829351 -1.510559 -705.972409
509.659350 -1.430339 -715.561727
516.582120 -1.331850 -725.281297
523.598924 -1.227365 -735.132890
530.711038 -1.130358 -745.118298
537.919757 -1.053864 -755.239339
545.226393 -1.008822 -765.497856
552.632276 -1.002631 -775.895715
560.138754 -1.038104 -786.434810
567.747193 -1.112956 -797.117059
575.458979 -1.219923 -807.944406
583.275515 -1.347503 -818.918823
591.198224 -1.481259 -830.042306
599.228548 -1.605523 -841.316882
607.367949 -1.705312 -852.744601
615.617909 -1.768216 -864.327545
623.979929 -1.786021 -876.067821
632.455532 -1.755855 -887.967567
641.046260 -1.680708 -900.028949
649.753677 -1.569223 -912.254162
658.579367 -1.434793 -924.645432
667.524939 -1.294028 -937.205014
676.592019 -1.164787 -949.935195
685.782259 -1.063997 -962.838291
695.097331 -1.005529 -975.916652
704.538930 -0.998399 -989.172658
714.108777 -1.045524 -1002.608722
723.808611 -1.143200 -1016.227290
733.640200 -1.281391 -1030.030841
743.605333 -1.444807 -1044.021887
753.705823 -1.614662 -1058.202976
763.943510 -1.770909 -1072.576688
774.320256 -1.894687 -1087.145640
784.837952 -1.970674 -1101.912484
795.498510 -1.989064 -1116.879908
806.303873 -1.946910 -1132.050637
817.256006 -1.848647 -1147.427432
828.356903 -1.705714 -1163.013092
839.608585 -1.535306 -1178.810454
851.013100 -1.358388 -1194.822393
862.572525 -1.197191 -1211.051825
874.288963 -1.072509 -1227.501703
886.164546 -1.001102 -1244.175023
898.201437 -0.993552 -1261.074818
910.401827 -1.052823 -1278.204165
922.767937 -1.173736 -1295.566183
935.302016 -1.343438 -1313.164031
948.006348 -1.542822 -1331.000913
960.883245 -1.748742 -1349.080076
973.935050 -1.936782 -1367.404811
987.164140 -2.084228 -1385.978453
1000.572922 -2.172887 -1404.804383
1014.163838 -2.191419 -1423.886028
1027.939360 -2.136856 -1443.226862
1041.901998 -2.015133 -1462.830405
1056.054291 -1.840530 -1482.700225
1070.398818 -1.634075 -1502.839940
1084.938187 -1.421095 -1523.253215
1099.675047 -1.228189 -1543.943767
1114.612080 -1.079988 -1564.915361
1129.752005 -0.996102 -1586.171815
1145.097577 -0.988620 -1607.716998
1160.651590 -1.060499 -1629.554832
1176.416875 -1.205032 -1651.689293
1192.396303 -1.406504 -1674.124409
1208.592780 -1.641960 -1696.864264
1225.009257 -1.883885 -1719.912997
1241.648721 -2.103502 -1743.274805
1258.514202 -2.274269 -1766.953939
1275.608768 -2.375171 -1790.954710
1292.935532 -2.393383 -1815.281487
1310.497647 -2.325975 -1839.938697
1328.298312 -2.180436 -1864.930830
1346.340765 -1.973929 -1890.262434
1364.628291 -1.731345 -1915.938120
1383.164219 -1.482387 -1941.962563
1401.951923 -1.258010 -1968.340500
1420.994823 -1.086656 -1995.076731
1440.296385 -0.990738 -2022.176125
1459.860123 -0.983803 -2049.643613
1479.689598 -1.068741 -2077.484195
1499.788419 -1.237264 -2105.702940
1520.160245 -1.470752 -2134.304984
1540.808784 -1.742371 -2163.295533
1561.737795 -2.020228 -2192.679864
1582.951088 -2.271192 -2222.463327
1604.452524 -2.464927 -2252.651343
1626.246016 -2.577633 -2283.249407
1648.335533 -2.595056 -2314.263088
1670.725094 -2.514362 -2345.698032
1693.418776 -2.344646 -2377.559961
1716.420709 -2.106000 -2409.854675
1739.735080 -1.827208 -2442.588052
1763.366134 -1.542355 -2475.766052
1787.318171 -1.286744 -2509.394712
1811.595552 -1.092602 -2543.480155
1836.202696 -0.985102 -2578.028585
1861.144082 -0.979198 -2613.046291
1886.424250 -1.077660 -2648.539647
1912.047802 -1.270577 -2684.515114
1938.019402 -1.536400 -2720.979241
1964.343778 -1.844428 -2757.938665
1991.025722 -2.158445 -2795.400113
2018.070090 -2.441099 -2833.370406
2045.481805 -2.658488 -2871.856454
2073.265857 -2.784406 -2910.865263
2101.427303 -2.803742 -2950.403934
2129.971271 -2.714609 -2990.479664
2158.902954 -2.528933 -3031.099748
2188.227621 -2.271419 -3072.271580
2217.950609 -1.976991 -3114.002655
2248.077328 -1.687001 -3156.300568
2278.613262 -1.444613 -3199.173019
2309.563969 -1.289884 -3242.627813
2340.935085 -1.255099 -3286.672859
2372.732318 -1.360870 -3331.316175
2404.961458 -1.613432 -3376.565886
2437.628370 -2.003458 -3422.430231
2470.739001 -2.506536 -3468.917557
2504.299378 -3.085297 -3516.036327
2538.315610 -3.693010 -3563.795117
2572.793890 -4.278312 -3612.202621
2607.740492 -4.790585 -3661.267651
2643.161779 -5.185440 -3710.999138
2679.064198 -5.429673 -3761.406134
2715.454284 -5.505117 -3812.497815
2752.338662 -5.410864 -3864.283481
2789.724045 -5.163525 -3916.772559
2827.617239 -4.795390 -3969.974603
2866.025140 -4.350643 -4023.899297
2904.954742 -3.880043 -4078.556458
2944.413130 -3.434719 -4133.956034
2984.407486 -3.059880 -4190.108110
3024.945091 -2.789285 -4247.022907
3066.033323 -2.641223 -4304.710786
3107.679663 -2.616548 -4363.182246
3149.891690 -2.699044 -4422.447932
3192.677089 -2.858045 -4482.518632
3236.043647 -3.052940 -4543.405281
3279.999259 -3.238927 -4605.118960
3324.551927 -3.373235 -4667.670905
3369.709759 -3.420987 -4731.072501
3415.480976 -3.359925 -4795.335290
3461.873909 -3.183434 -4860.470969
3508.897004 -2.901464 -4926.491394
3556.558820 -2.539301 -4993.408583
3604.868033 -2.134341 -5061.234718
3653.833436 -1.731309 -5129.982144
3703.463943 -1.376539 -5199.663375
3753.768587 -1.112015 -5270.291096
3804.756526 -0.969941 -5341.878163
3856.437042 -0.968494 -5414.437606
3908.819540 -1.109302 -5487.982634
3961.913557 -1.376949 -5562.526634
4015.728757 -2.149450 -5638.083175
4070.274936 -2.154800 -5714.666011
4125.562024 -2.160210 -5792.289081
4181.600083 -2.165650 -5870.966516
4238.399314 -2.171105 -5950.712637
4295.970057 -2.176567 -6031.541960
4354.322791 -2.182033 -6113.469199
4413.468138 -2.187501 -6196.509266
4473.416864 -2.192969 -6280.677278
4534.179882 -2.198437 -6365.988554
4595.768252 -2.203906 -6452.458626
4658.193185 -2.209375 -6540.103232
4721.466044 -2.214844 -6628.938326
4785.598347 -2.220312 -6718.980079
4850.601767 -2.225781 -6810.244881
4916.488138 -2.231250 -6902.749346
4983.269452 -2.236719 -6996.510310
5050.957865 -2.242187 -7091.544843
5119.565699 -2.247656 -7187.870242
5189.105443 -2.253125 -7285.504042
5259.589754 -2.258594 -7384.464015
5331.031463 -2.264062 -7484.768174
5403.443574 -2.269531 -7586.434778
5476.839269 -2.275000 -7689.482333
5551.231907 -2.280469 -7793.929597
5626.635030 -2.285937 -7899.795582
5703.062364 -2.291406 -8007.099558
5780.527820 -2.296875 -8115.861059
5859.045500 -2.302344 -8226.099882
5938.629696 -2.307812 -8337.836094
6019.294895 -2.313281 -8451.090033
6101.055781 -2.318750 -8565.882316
6183.927235 -2.324219 -8682.233837
6267.924343 -2.329687 -8800.165777
6353.062395 -2.335156 -8919.699602
6439.356889 -2.340625 -9040.857071
6526.823532 -2.346094 -9163.660239
6615.478246 -2.351562 -9288.131457
6705.337169 -2.357031 -9414.293385
6796.416658 -2.362500 -9542.168988
6888.733292 -2.367969 -9671.781541
6982.303874 -2.373437 -9803.154640
7077.145439 -2.378906 -9936.312196
7173.275249 -2.384375 -10071.278450
7270.710803 -2.389844 -10208.077968
7369.469837 -2.395312 -10346.735652
7469.570329 -2.400781 -10487.276742
7571.030499 -2.406250 -10629.726820
7673.868815 -2.411719 -10774.111817
7778.103999 -2.417187 -10920.458014
7883.755022 -2.422656 -11068.792051
7990.841118 -2.428125 -11219.140930
8099.381778 -2.433594 -11371.532017
8209.396761 -2.439062 -11525.993052
8320.906092 -2.444531 -11682.552153
8433.930069 -2.450000 -11841.237816
8548.489265 -2.455469 -12002.078928
8664.604535 -2.460937 -12165.104767
8782.297013 -2.466406 -12330.345007
8901.588125 -2.471875 -12497.829727
9022.499583 -2.477344 -12667.589415
9145.053398 -2.482812 -12839.654971
9269.271878 -2.488281 -13014.057716
9395.177633 -2.493750 -13190.829397
9522.793584 -2.499219 -13370.002192
9652.142959 -2.504687 -13551.608714
9783.249304 -2.510156 -13735.682022
9916.136483 -2.515625 -13922.255623
10050.828687 -2.521094 -14111.363477
10187.350434 -2.526562 -14303.040009
10325.726573 -2.532031 -14497.320108
10465.982294 -2.537500 -14694.239140
10608.143127 -2.542969 -14893.832950
10752.234949 -2.548437 -15096.137869
10898.283990 -2.553906 -15301.190722
11046.316835 -2.559375 -15509.028836
11196.360429 -2.564844 -15719.690042
11348.442086 -2.570312 -15933.212688
11502.589488 -2.575781 -16149.635641
11658.830694 -2.581250 -16368.998295
11817.194146 -2.586719 -16591.340581
11977.708670 -2.592187 -16816.702972
12140.403484 -2.597656 -17045.126491
12305.308203 -2.603125 -17276.652717
12472.452845 -2.608594 -17511.323794
12641.867835 -2.614062 -17749.182440
12813.584011 -2.619531 -17990.271952
12987.632632 -2.625000 -18234.636215
13164.045377 -2.630469 -18482.319710
13342.854361 -2.635937 -18733.367523
13524.092131 -2.641406 -18987.825351
13707.791677 -2.646875 -19245.739515
13893.986439 -2.652344 -19507.156961
14082.710310 -2.657812 -19772.125275
14273.997642 -2.663281 -20040.692689
14467.883255 -2.668750 -20312.908090
14664.402442 -2.674219 -20588.821029
14863.590976 -2.679687 -20868.481730
15065.485114 -2.685156 -21151.941100
15270.121607 -2.690625 -21439.250736
15477.537705 -2.696094 -21730.462937
15687.771163 -2.701562 -22025.630713
15900.860250 -2.707031 -22324.807791
16116.843755 -2.712500 -22628.048632
16335.760993 -2.717969 -22935.408434
16557.651813 -2.723437 -23246.943145
16782.556605 -2.728906 -23562.709473
17010.516309 -2.734375 -23882.764898
17241.572420 -2.739844 -24207.167678
17475.766997 -2.745312 -24535.976864
17713.142670 -2.750781 -24869.252309
17953.742649 -2.756250 -25207.054679
18197.610729 -2.761719 -25549.445464
18444.791302 -2.767187 -25896.486988
18695.329362 -2.772656 -26248.242424
18949.270513 -2.778125 -26604.775800
19206.660981 -2.783594 -26966.152017
19467.547618 -2.789062 -27332.436856
19731.977913 -2.794531 -27703.696990
20000.000000 -2.800000 -28080.000000
