# Synthetic measurement fixture for Optuna prior exploration
# Pair 03 L - hostile treble with combing and resonances
# freq_hz magnitude_db phase_deg
236.208554 0.287608 -170.070159
239.417006 0.289258 -172.380244
242.669039 0.290911 -174.721708
245.965245 0.292570 -177.094976
249.306224 0.294233 -179.500481
252.692584 0.295902 -181.938660
256.124941 0.297576 -184.409957
259.603920 0.299256 -186.914822
263.130154 0.300942 -189.453711
266.704286 0.302634 -192.027086
270.326966 0.304333 -194.635416
273.998854 0.306040 -197.279175
277.720617 0.307753 -199.958844
281.492933 0.309475 -202.674912
285.316489 0.311204 -205.427872
289.191981 0.312943 -208.218226
293.120114 0.314690 -211.046482
297.101603 0.316447 -213.913154
301.137174 0.318215 -216.818765
305.227561 0.319992 -219.763844
309.373507 0.321781 -222.748925
313.575769 0.323582 -225.774554
317.835110 0.325395 -228.841279
322.152307 0.327221 -231.949661
326.528145 0.329060 -235.100264
330.963420 0.330914 -238.293662
335.458940 0.332783 -241.530437
340.015524 0.334668 -244.811177
344.634000 0.336569 -248.136480
349.315210 0.338488 -251.506951
354.060005 0.340426 -254.923203
358.869249 0.342382 -258.385859
363.743818 0.344359 -261.895549
368.684598 0.346358 -265.452911
373.692491 0.348379 -269.058593
378.768405 0.350424 -272.713252
383.913267 0.352493 -276.417552
389.128012 0.354589 -280.172169
394.413590 0.356712 -283.977785
399.770962 0.358865 -287.835093
405.201105 0.361047 -291.744795
410.705005 0.363262 -295.707604
416.283666 0.365510 -299.724240
421.938103 0.367793 -303.795434
427.669344 0.370114 -307.921928
433.478434 0.372473 -312.104472
439.366429 0.374874 -316.343829
445.334402 0.377317 -320.640769
451.383439 0.379806 -324.996076
457.514640 0.382342 -329.410541
463.729122 0.384928 -333.884968
470.028017 0.387567 -338.420172
476.412470 0.390261 -343.016979
482.883644 0.393012 -347.676224
489.442717 0.395825 -352.398756
496.090883 0.398701 -357.185436
502.829351 0.401645 -362.037133
509.659350 0.404659 -366.954732
516.582120 0.407747 -371.939127
523.598924 0.410912 -376.991226
530.711038 0.414159 -382.111948
537.919757 0.417492 -387.302225
545.226393 0.420915 -392.563003
552.632276 0.424432 -397.895238
560.138754 0.428048 -403.299903
567.747193 0.431768 -408.777979
575.458979 0.435597 -414.330465
583.275515 0.439541 -419.958371
591.198224 0.443604 -425.662721
599.228548 0.447793 -431.444555
607.367949 0.452114 -437.304924
615.617909 0.456573 -443.244895
623.979929 0.461178 -449.265549
632.455532 0.465934 -455.367983
641.046260 0.470849 -461.553307
649.753677 0.475931 -467.822647
658.579367 0.481188 -474.177145
667.524939 0.486628 -480.617956
676.592019 0.492259 -487.146254
685.782259 0.498091 -493.763226
695.097331 0.504132 -500.470078
704.538930 0.510393 -507.268030
714.108777 0.516884 -514.158319
723.808611 0.523614 -521.142200
733.640200 0.530595 -528.220944
743.605333 0.537839 -535.395840
753.705823 0.545356 -542.668193
763.943510 0.553159 -550.039327
774.320256 0.561260 -557.510585
784.837952 0.569672 -565.083325
795.498510 0.578409 -572.758927
806.303873 0.587485 -580.538788
817.256006 0.596912 -588.424324
828.356903 0.606708 -596.416970
839.608585 0.616885 -604.518181
851.013100 0.627460 -612.729432
862.572525 0.638449 -621.052218
874.288963 0.649867 -629.488053
886.164546 0.661731 -638.038473
898.201437 0.674059 -646.705035
910.401827 0.686867 -655.489316
922.767937 0.700173 -664.392914
935.302016 0.713994 -673.417452
948.006348 0.728350 -682.564571
960.883245 0.743256 -691.835936
973.935050 0.758733 -701.233236
987.164140 0.774798 -710.758181
1000.572922 0.791470 -720.412504
1014.163838 0.808767 -730.197963
1027.939360 0.826707 -740.116339
1041.901998 0.845309 -750.169438
1056.054291 0.864589 -760.359090
1070.398818 0.884565 -770.687149
1084.938187 0.905254 -781.155495
1099.675047 0.926673 -791.766034
1114.612080 0.948837 -802.520698
1129.752005 0.971760 -813.421443
1145.097577 0.995457 -824.470255
1160.651590 1.019941 -835.669145
1176.416875 1.045224 -847.020150
1192.396303 1.071315 -858.525338
1208.592780 1.526047 -870.186802
1225.009257 1.585468 -882.006665
1241.648721 1.544696 -893.987079
1258.514202 1.318086 -906.130225
1275.608768 1.457630 -918.438313
1292.935532 1.306276 -930.913583
1310.497647 1.356655 -943.558306
1328.298312 1.277337 -956.374784
1346.340765 1.567811 -969.365351
1364.628291 1.702813 -982.532369
1383.164219 1.699741 -995.878238
1401.951923 1.641859 -1009.405385
1420.994823 1.452023 -1023.116272
1440.296385 1.263369 -1037.013397
1459.860123 1.041678 -1051.099288
1479.689598 1.208679 -1065.376510
1499.788419 1.628281 -1079.847661
1520.160245 2.009990 -1094.515376
1540.808784 2.073919 -1109.382324
1561.737795 1.886507 -1124.451213
1582.951088 1.645727 -1139.724783
1604.452524 1.645748 -1155.205817
1626.246016 1.708478 -1170.897132
1648.335533 1.857210 -1186.801583
1670.725094 1.840760 -1202.922068
1693.418776 1.834223 -1219.261519
1716.420709 1.804604 -1235.822912
1739.735080 1.749473 -1252.609263
1763.366134 1.777117 -1269.623638
1787.318171 1.782345 -1286.869164
1811.595552 1.977329 -1304.349082
1836.202696 2.137438 -1322.066892
1861.144082 2.534981 -1340.026727
1886.424250 2.627759 -1358.234312
1912.047802 2.660523 -1376.699136
1938.019402 2.291497 -1395.439026
1964.343778 2.181492 -1414.488898
1991.025722 2.093429 -1433.915822
2018.070090 2.263433 -1453.841899
2045.481805 2.331739 -1474.473758
2073.265857 2.417024 -1496.131884
2101.427303 2.692201 -1519.264824
2129.971271 3.166134 -1544.425794
2158.902954 3.823712 -1572.188056
2188.227621 4.155474 -1602.987927
2217.950609 4.611566 -1636.913253
2248.077328 5.221519 -1673.494339
2278.613262 6.316983 -1711.585371
2309.563969 7.430288 -1749.423909
2340.935085 8.337388 -1784.909274
2372.732318 8.681711 -1816.056474
2404.961458 8.301864 -1841.495992
2437.628370 7.403667 -1860.847622
2470.739001 6.402318 -1874.828588
2504.299378 5.816976 -1885.054191
2538.315610 5.590879 -1893.607549
2572.793890 5.602082 -1902.536238
2607.740492 5.249568 -1913.441868
2643.161779 4.643880 -1927.268450
2679.064198 3.597633 -1944.304848
2715.454284 2.737522 -1964.341222
2752.338662 2.112519 -1986.887183
2789.724045 2.116532 -2011.370814
2827.617239 2.189426 -2037.273761
2866.025140 1.953952 -2064.195020
2904.954742 1.021466 -2091.860169
2944.413130 -0.415404 -2120.100420
2984.407486 -1.988991 -2148.822071
3024.945091 -3.253163 -2177.978630
3066.033323 -3.768689 -2207.550381
3107.679663 -3.386409 -2237.531475
3149.891690 -2.384083 -2267.922678
3192.677089 -1.324440 -2298.727699
3236.043647 -0.721347 -2329.951480
3279.999259 -0.535379 -2361.599481
3324.551927 -0.245420 -2393.677391
3369.709759 0.465623 -2426.191027
3415.480976 1.726928 -2459.146303
3461.873909 2.848440 -2492.549215
3508.897004 3.819821 -2526.405843
3556.558820 3.919621 -2560.722350
3604.868033 3.779499 -2595.504984
3653.833436 2.997778 -2630.760074
3703.463943 2.695453 -2666.494039
3753.768587 2.635677 -2702.713383
3804.756526 3.511698 -2739.424699
3856.437042 4.500046 -2776.634670
3908.819540 5.377895 -2814.350069
3961.913557 5.690164 -2852.577761
4015.728757 5.859099 -2891.324704
4070.274936 5.990944 -2930.597949
4125.562024 6.542622 -2970.404635
4181.600083 7.295078 -3010.751979
4238.399314 8.331798 -3051.647225
4295.970057 8.935773 -3093.097515
4354.322791 9.076859 -3135.109531
4413.468138 8.675556 -3177.688632
4473.416864 7.966860 -3220.836884
4534.179882 6.886150 -3264.549019
4595.768252 5.735698 -3308.804829
4658.193185 4.887841 -3353.556389
4721.466044 4.765001 -3398.709187
4785.598347 4.920077 -3444.098759
4850.601767 4.824857 -3489.469217
4916.488138 4.062679 -3534.466525
4983.269452 2.902692 -3578.664655
5050.957865 2.049092 -3621.641927
5119.565699 1.617228 -3663.112710
5189.105443 1.802341 -3703.094964
5259.589754 1.713089 -3742.063776
5331.031463 1.312432 -3781.020421
5403.443574 0.166762 -3821.413541
5476.839269 -1.073788 -3864.892095
5551.231907 -2.141936 -3912.937847
5626.635030 -2.485944 -3966.487843
5703.062364 -1.997106 -4025.679559
5780.527820 -0.672127 -4089.814952
5859.045500 0.965600 -4157.557321
5938.629696 2.349379 -4227.285793
6019.294895 2.853884 -4297.479378
6101.055781 2.813969 -4367.007993
6183.927235 2.411574 -4435.261863
6267.924343 2.433768 -4502.120968
6353.062395 2.931069 -4567.818864
6439.356889 4.132874 -4632.772822
6526.823532 5.414676 -4697.438092
6615.478246 5.894225 -4762.214793
6705.337169 5.480147 -4827.408387
6796.416658 4.239928 -4893.228679
6888.733292 3.285630 -4959.808551
6982.303874 2.933995 -5027.227716
7077.145439 3.646009 -5095.533257
7173.275249 4.972576 -5164.754196
7270.710803 6.161453 -5234.910473
7369.469837 7.068702 -5306.017880
7469.570329 7.191655 -5378.090519
7571.030499 7.047501 -5451.141927
7673.868815 6.428605 -5525.185539
7778.103999 6.348652 -5600.234877
7883.755022 6.713170 -5676.303616
7990.841118 7.482326 -5753.405605
8099.381778 7.864626 -5831.554880
8209.396761 7.469983 -5910.765668
8320.906092 6.386402 -5991.052386
8433.930069 4.941223 -6072.429649
8548.489265 3.926623 -6154.912271
8664.604535 3.737352 -6238.515265
8782.297013 4.610740 -6323.253850
8901.588125 5.793044 -6409.143450
9022.499583 6.422234 -6496.199700
9145.053398 5.741411 -6584.438447
9269.271878 4.248564 -6673.875752
9395.177633 2.736625 -6764.527896
9522.793584 2.185094 -6856.411380
9652.142959 2.647526 -6949.542930
9783.249304 3.741779 -7043.939499
9916.136483 4.812006 -7139.618268
10050.828687 5.203013 -7236.596655
10187.350434 4.809574 -7334.892312
10325.726573 3.643404 -7434.523132
10465.982294 2.606244 -7535.507251
10608.143127 2.320563 -7637.863051
10752.234949 3.294355 -7741.609163
10898.283990 4.651039 -7846.764473
11046.316835 5.478923 -7953.348121
11196.360429 5.169232 -8061.379509
11348.442086 3.962587 -8170.878302
11502.589488 2.965866 -8281.864431
11658.830694 2.446437 -8394.358100
11817.194146 3.162827 -8508.379785
11977.708670 4.219802 -8623.950242
12140.403484 5.595627 -8741.090508
12305.308203 6.026141 -8859.821906
12472.452845 5.676523 -8980.166048
12641.867835 4.132636 -9102.144841
12813.584011 2.736226 -9225.780488
12987.632632 1.897839 -9351.095495
13164.045377 2.625425 -9478.112672
13342.854361 4.103646 -9606.855140
13524.092131 5.552680 -9737.346334
13707.791677 5.846511 -9869.610008
13893.986439 4.911775 -10003.670236
14082.710310 3.399563 -10139.551423
14273.997642 2.304039 -10277.278302
14467.883255 2.296387 -10416.875943
14664.402442 3.302204 -10558.369758
14863.590976 4.648388 -10701.785502
15065.485114 5.355801 -10847.149282
15270.121607 5.091370 -10994.487557
15477.537705 4.061445 -11143.827147
15687.771163 2.816337 -11295.195237
15900.860250 2.077450 -11448.619380
16116.843755 3.974086 -11604.127504
16335.760993 4.159805 -11761.747915
16557.651813 4.437769 -11921.509305
16782.556605 4.557446 -12083.440755
17010.516309 4.685033 -12247.571742
17241.572420 4.565489 -12413.932142
17475.766997 4.514074 -12582.552238
17713.142670 4.103797 -12753.462723
17953.742649 3.967721 -12926.694707
18197.610729 3.791106 -13102.279725
18444.791302 3.985431 -13280.249738
18695.329362 4.142471 -13460.637140
18949.270513 4.510153 -13643.474769
19206.660981 4.672318 -13828.795906
19467.547618 4.496069 -14016.634285
19731.977913 4.121516 -14207.024097
20000.000000 3.841781 -14400.000000
