# Synthetic measurement fixture for Optuna prior exploration
# Pair 01 R - neutral room with mild bass rise
# freq_hz magnitude_db phase_deg
123.607727 -0.049565 -124.596593
125.286707 -0.156760 -126.289004
126.988493 -0.270459 -128.004403
128.713395 -0.389535 -129.743103
130.461726 -0.512488 -131.505421
132.233805 -0.637459 -133.291676
134.029955 -0.762273 -135.102195
135.850501 -0.884506 -136.937306
137.695777 -1.001574 -138.797343
139.566117 -1.110838 -140.682646
141.461862 -1.209731 -142.593557
143.383357 -1.295878 -144.530424
145.330953 -1.367225 -146.493600
147.305002 -1.422145 -148.483442
149.305866 -1.459531 -150.500313
151.333907 -1.478855 -152.544579
153.389496 -1.480203 -154.616612
155.473006 -1.464263 -156.716790
157.584817 -1.432289 -158.845495
159.725312 -1.386027 -161.003115
161.894882 -1.327620 -163.190041
164.093922 -1.259488 -165.406674
166.322832 -1.184209 -167.653414
168.582017 -1.104386 -169.930673
170.871889 -1.022536 -172.238864
173.192865 -0.940982 -174.578408
175.545366 -0.861774 -176.949729
177.929823 -0.786628 -179.353261
180.346667 -0.716894 -181.789440
182.796340 -0.653547 -184.258711
185.279287 -0.597198 -186.761521
187.795960 -0.548124 -189.298328
190.346818 -0.506310 -191.869592
192.932324 -0.471503 -194.475783
195.552949 -0.443264 -197.117373
198.209171 -0.421025 -199.794845
200.901473 -0.404134 -202.508685
203.630344 -0.391906 -205.259387
206.396282 -0.383656 -208.047453
209.199791 -0.378728 -210.873389
212.041379 -0.376516 -213.737710
214.921566 -0.376475 -216.640938
217.840874 -0.378131 -219.583601
220.799836 -0.381077 -222.566234
223.798989 -0.384977 -225.589381
226.838881 -0.389557 -228.653592
229.920063 -0.394597 -231.759424
233.043098 -0.399927 -234.907443
236.208554 -0.405418 -238.098222
239.417006 -0.410972 -241.332342
242.669039 -0.416520 -244.610392
245.965245 -0.422012 -247.932967
249.306224 -0.427414 -251.300674
252.692584 -0.432706 -254.714124
256.124941 -0.437875 -258.173940
259.603920 -0.442915 -261.680751
263.130154 -0.447824 -265.235196
266.704286 -0.452604 -268.837921
270.326966 -0.457257 -272.489582
273.998854 -0.461789 -276.190844
277.720617 -0.466205 -279.942381
281.492933 -0.470509 -283.744876
285.316489 -0.474709 -287.599021
289.191981 -0.478809 -291.505516
293.120114 -0.482815 -295.465075
297.101603 -0.486732 -299.478416
301.137174 -0.490566 -303.546272
305.227561 -0.494322 -307.669381
309.373507 -0.498004 -311.848495
313.575769 -0.501616 -316.084375
317.835110 -0.505162 -320.377791
322.152307 -0.508648 -324.729525
326.528145 -0.512075 -329.140370
330.963420 -0.515448 -333.611127
335.458940 -0.518770 -338.142612
340.015524 -0.522044 -342.735648
344.634000 -0.525272 -347.391072
349.315210 -0.528459 -352.109731
354.060005 -0.531605 -356.892485
358.869249 -0.534715 -361.740203
363.743818 -0.537789 -366.653768
368.684598 -0.540830 -371.634075
373.692491 -0.543840 -376.682030
378.768405 -0.546821 -381.798553
383.913267 -0.549775 -386.984573
389.128012 -0.552704 -392.241036
394.413590 -0.555608 -397.568899
399.770962 -0.558490 -402.969130
405.201105 -0.561350 -408.442713
410.705005 -0.564191 -413.990645
416.283666 -0.567013 -419.613935
421.938103 -0.569817 -425.313608
427.669344 -0.572605 -431.090699
433.478434 -0.575378 -436.946261
439.366429 -0.578136 -442.881361
445.334402 -0.580880 -448.897077
451.383439 -0.583612 -454.994506
457.514640 -0.586332 -461.174757
463.729122 -0.589041 -467.438955
470.028017 -0.591739 -473.788241
476.412470 -0.594427 -480.223770
482.883644 -0.597106 -486.746713
489.442717 -0.599776 -493.358259
496.090883 -0.602439 -500.059610
502.829351 -0.605093 -506.851986
509.659350 -0.607741 -513.736624
516.582120 -0.610381 -520.714777
523.598924 -0.613016 -527.787716
530.711038 -0.615644 -534.956727
537.919757 -0.618267 -542.223115
545.226393 -0.620885 -549.588204
552.632276 -0.623497 -557.053334
560.138754 -0.626106 -564.619864
567.747193 -0.628709 -572.289170
575.458979 -0.631309 -580.062651
583.275515 -0.633905 -587.941719
591.198224 -0.636498 -595.927810
599.228548 -0.639087 -604.022377
607.367949 -0.641673 -612.226893
615.617909 -0.644256 -620.542853
623.979929 -0.646837 -628.971769
632.455532 -0.649415 -637.515176
641.046260 -0.651990 -646.174630
649.753677 -0.654563 -654.951706
658.579367 -0.657135 -663.848002
667.524939 -0.659704 -672.865138
676.592019 -0.662271 -682.004755
685.782259 -0.664836 -691.268517
695.097331 -0.667400 -700.658109
704.538930 -0.669962 -710.175242
714.108777 -0.672523 -719.821647
723.808611 -0.675083 -729.599080
733.640200 -0.677641 -739.509322
743.605333 -0.680198 -749.554175
753.705823 -0.682754 -759.735470
763.943510 -0.685309 -770.055058
774.320256 -0.687863 -780.514818
784.837952 -0.690416 -791.116655
795.498510 -0.692968 -801.862498
806.303873 -0.695519 -812.754304
817.256006 -0.698069 -823.794054
828.356903 -0.700619 -834.983758
839.608585 -0.703168 -846.325454
851.013100 -0.705717 -857.821205
862.572525 -0.708265 -869.473105
874.288963 -0.710812 -881.283274
886.164546 -0.713359 -893.253862
898.201437 -0.715905 -905.387049
910.401827 -0.718451 -917.685042
922.767937 -0.720997 -930.150080
935.302016 -0.723542 -942.784433
948.006348 -0.726087 -955.590399
960.883245 -0.728631 -968.570311
973.935050 -0.731175 -981.726531
987.164140 -0.733719 -995.061453
1000.572922 -0.736262 -1008.577505
1014.163838 -0.738805 -1022.277148
1027.939360 -0.741348 -1036.162875
1041.901998 -0.743891 -1050.237214
1056.054291 -0.746433 -1064.502726
1070.398818 -0.748976 -1078.962008
1084.938187 -0.751518 -1093.617693
1099.675047 -0.754060 -1108.472448
1114.612080 -0.756601 -1123.528977
1129.752005 -0.759143 -1138.790021
1145.097577 -0.761684 -1154.258357
1160.651590 -0.764225 -1169.936803
1176.416875 -0.766766 -1185.828210
1192.396303 -0.769307 -1201.935473
1208.592780 -0.771848 -1218.261523
1225.009257 -0.774389 -1234.809331
1241.648721 -0.776930 -1251.581911
1258.514202 -0.779470 -1268.582315
1275.608768 -0.782010 -1285.813638
1292.935532 -0.784551 -1303.279016
1310.497647 -0.787091 -1320.981629
1328.298312 -0.789631 -1338.924698
1346.340765 -0.792171 -1357.111491
1364.628291 -0.794710 -1375.545317
1383.164219 -0.797249 -1394.229533
1401.951923 -0.799788 -1413.167538
1420.994823 -0.802325 -1432.362781
1440.296385 -0.804860 -1451.818756
1459.860123 -0.807393 -1471.539004
1479.689598 -0.809921 -1491.527114
1499.788419 -0.812442 -1511.786726
1520.160245 -0.814953 -1532.321527
1540.808784 -0.817448 -1553.135254
1561.737795 -0.819919 -1574.231698
1582.951088 -0.822355 -1595.614697
1604.452524 -0.824739 -1617.288144
1626.246016 -0.827049 -1639.255984
1648.335533 -0.829254 -1661.522217
1670.725094 -0.831311 -1684.090895
1693.418776 -0.833165 -1706.966126
1716.420709 -0.834741 -1730.152074
1739.735080 -0.835945 -1753.652961
1763.366134 -0.836655 -1777.473063
1787.318171 -0.836722 -1801.616716
1811.595552 -0.835961 -1826.088316
1836.202696 -0.834155 -1850.892317
1861.144082 -0.831044 -1876.033235
1886.424250 -0.826335 -1901.515644
1912.047802 -0.819698 -1927.344185
1938.019402 -0.810779 -1953.523558
1964.343778 -0.799204 -1980.058529
1991.025722 -0.784595 -2006.953928
2018.070090 -0.766595 -2034.214650
2045.481805 -0.744883 -2061.845659
2073.265857 -0.719206 -2089.851984
2101.427303 -0.689405 -2118.238722
2129.971271 -0.655446 -2147.011041
2158.902954 -0.617448 -2176.174178
2188.227621 -0.575704 -2205.733442
2217.950609 -0.530702 -2235.694214
2248.077328 -0.483129 -2266.061946
2278.613262 -0.433870 -2296.842168
2309.563969 -0.383991 -2328.040481
2340.935085 -0.334709 -2359.662565
2372.732318 -0.287351 -2391.714177
2404.961458 -0.243299 -2424.201149
2437.628370 -0.203931 -2457.129397
2470.739001 -0.170550 -2490.504913
2504.299378 -0.144319 -2524.333773
2538.315610 -0.126200 -2558.622135
2572.793890 -0.116900 -2593.376241
2607.740492 -0.116828 -2628.602416
2643.161779 -0.126075 -2664.307073
2679.064198 -0.144409 -2700.496712
2715.454284 -0.171283 -2737.177918
2752.338662 -0.205875 -2774.357371
2789.724045 -0.247126 -2812.041837
2827.617239 -0.293803 -2850.238176
2866.025140 -0.344561 -2888.953342
2904.954742 -0.398014 -2928.194380
2944.413130 -0.452795 -2967.968435
2984.407486 -0.507622 -3008.282746
3024.945091 -0.561337 -3049.144651
3066.033323 -0.612953 -3090.561590
3107.679663 -0.661670 -3132.541100
3149.891690 -0.706890 -3175.090823
3192.677089 -0.748212 -3218.218505
3236.043647 -0.785421 -3261.931996
3279.999259 -0.818471 -3306.239254
3324.551927 -0.847454 -3351.148342
3369.709759 -0.872573 -3396.667437
3415.480976 -0.894114 -3442.804824
3461.873909 -0.912418 -3489.568901
3508.897004 -0.927855 -3536.968180
3556.558820 -0.940801 -3585.011291
3604.868033 -0.951624 -3633.706977
3653.833436 -0.960669 -3683.064103
3703.463943 -0.968249 -3733.091654
3753.768587 -0.974644 -3783.798736
3804.756526 -0.980093 -3835.194579
3856.437042 -0.984801 -3887.288538
3908.819540 -0.988935 -3940.090096
3961.913557 -0.992632 -3993.608866
4015.728757 -0.996002 -4047.854587
4070.274936 -0.999129 -4102.837136
4125.562024 -1.002079 -4158.566520
4181.600083 -1.004902 -4215.052883
4238.399314 -1.007635 -4272.306509
4295.970057 -1.010304 -4330.337817
4354.322791 -1.012930 -4389.157373
4413.468138 -1.015526 -4448.775883
4473.416864 -1.018102 -4509.204199
4534.179882 -1.020664 -4570.453321
4595.768252 -1.023218 -4632.534398
4658.193185 -1.025767 -4695.458730
4721.466044 -1.028312 -4759.237772
4785.598347 -1.030854 -4823.883134
4850.601767 -1.033395 -4889.406581
4916.488138 -1.035936 -4955.820043
4983.269452 -1.038476 -5023.135607
5050.957865 -1.041015 -5091.365528
5119.565699 -1.043554 -5160.522225
5189.105443 -1.046094 -5230.618286
5259.589754 -1.048633 -5301.666472
5331.031463 -1.051172 -5373.679715
5403.443574 -1.053711 -5446.671123
5476.839269 -1.056250 -5520.653983
5551.231907 -1.058789 -5595.641762
5626.635030 -1.061328 -5671.648110
5703.062364 -1.063867 -5748.686862
5780.527820 -1.066406 -5826.772043
5859.045500 -1.068945 -5905.917864
5938.629696 -1.071484 -5986.138734
6019.294895 -1.074023 -6067.449255
6101.055781 -1.076562 -6149.864227
6183.927235 -1.079102 -6233.398653
6267.924343 -1.081641 -6318.067738
6353.062395 -1.084180 -6403.886894
6439.356889 -1.086719 -6490.871744
6526.823532 -1.089258 -6579.038120
6615.478246 -1.091797 -6668.402072
6705.337169 -1.094336 -6758.979866
6796.416658 -1.096875 -6850.787991
6888.733292 -1.099414 -6943.843158
6982.303874 -1.101953 -7038.162305
7077.145439 -1.104492 -7133.762602
7173.275249 -1.107031 -7230.661451
7270.710803 -1.109570 -7328.876490
7369.469837 -1.112109 -7428.425596
7469.570329 -1.114648 -7529.326891
7571.030499 -1.117187 -7631.598743
7673.868815 -1.119727 -7735.259766
7778.103999 -1.122266 -7840.328831
7883.755022 -1.124805 -7946.825062
7990.841118 -1.127344 -8054.767847
8099.381778 -1.129883 -8164.176832
8209.396761 -1.132422 -8275.071935
8320.906092 -1.134961 -8387.473340
8433.930069 -1.137500 -8501.401509
8548.489265 -1.140039 -8616.877179
8664.604535 -1.142578 -8733.921371
8782.297013 -1.145117 -8852.555390
8901.588125 -1.147656 -8972.800830
9022.499583 -1.150195 -9094.679580
9145.053398 -1.152734 -9218.213825
9269.271878 -1.155273 -9343.426053
9395.177633 -1.157812 -9470.339054
9522.793584 -1.160352 -9598.975933
9652.142959 -1.162891 -9729.360103
9783.249304 -1.165430 -9861.515298
9916.136483 -1.167969 -9995.465575
10050.828687 -1.170508 -10131.235317
10187.350434 -1.173047 -10268.849237
10325.726573 -1.175586 -10408.332385
10465.982294 -1.178125 -10549.710152
10608.143127 -1.180664 -10693.008272
10752.234949 -1.183203 -10838.252829
10898.283990 -1.185742 -10985.470262
11046.316835 -1.188281 -11134.687369
11196.360429 -1.190820 -11285.931312
11348.442086 -1.193359 -11439.229622
11502.589488 -1.195898 -11594.610203
11658.830694 -1.198437 -11752.101340
11817.194146 -1.200977 -11911.731699
11977.708670 -1.203516 -12073.530339
12140.403484 -1.206055 -12237.526712
12305.308203 -1.208594 -12403.750669
12472.452845 -1.211133 -12572.232468
12641.867835 -1.213672 -12743.002778
12813.584011 -1.216211 -12916.092684
12987.632632 -1.218750 -13091.533693
13164.045377 -1.221289 -13269.357740
13342.854361 -1.223828 -13449.597196
13524.092131 -1.226367 -13632.284868
13707.791677 -1.228906 -13817.454011
13893.986439 -1.231445 -14005.138331
14082.710310 -1.233984 -14195.371992
14273.997642 -1.236523 -14388.189623
14467.883255 -1.239062 -14583.626321
14664.402442 -1.241602 -14781.717662
14863.590976 -1.244141 -14982.499703
15065.485114 -1.246680 -15186.008995
15270.121607 -1.249219 -15392.282580
15477.537705 -1.251758 -15601.358006
15687.771163 -1.254297 -15813.273332
15900.860250 -1.256836 -16028.067132
16116.843755 -1.259375 -16245.778505
16335.760993 -1.261914 -16466.447081
16557.651813 -1.264453 -16690.113027
16782.556605 -1.266992 -16916.817058
17010.516309 -1.269531 -17146.600439
17241.572420 -1.272070 -17379.504999
17475.766997 -1.274609 -17615.573133
17713.142670 -1.277148 -17854.847812
17953.742649 -1.279687 -18097.372590
18197.610729 -1.282227 -18343.191615
18444.791302 -1.284766 -18592.349633
18695.329362 -1.287305 -18844.891997
18949.270513 -1.289844 -19100.864677
19206.660981 -1.292383 -19360.314269
19467.547618 -1.294922 -19623.287999
19731.977913 -1.297461 -19889.833736
20000.000000 -1.300000 -20160.000000
