# Synthetic measurement fixture for Optuna prior exploration
# Pair 03 L - crossover dip with phase rotation
# freq_hz magnitude_db phase_deg
103.722684 0.731998 -82.148407
105.131563 0.723447 -83.264265
106.559579 0.715866 -84.395295
108.006992 0.709464 -85.541710
109.474065 0.704464 -86.703733
110.961066 0.701108 -87.881594
112.468265 0.699650 -89.075535
113.995936 0.700356 -90.285816
115.544358 0.703497 -91.512719
117.113813 0.709352 -92.756556
118.704585 0.718192 -94.017681
120.316966 0.730285 -95.296506
121.951247 0.745881 -96.593520
123.607727 0.765206 -97.909317
125.286707 0.788458 -99.244634
126.988493 0.815792 -100.600394
128.713395 0.847315 -101.977767
130.461726 0.883073 -103.378247
132.233805 0.923045 -104.803740
134.029955 0.967129 -106.256687
135.850501 1.015136 -107.740196
137.695777 1.066776 -109.258209
139.566117 1.121655 -110.815696
141.461862 1.179259 -112.418874
143.383357 1.238953 -114.075454
145.330953 1.299965 -115.794912
147.305002 1.361386 -117.588777
149.305866 1.422158 -119.470920
151.333907 1.481069 -121.457845
153.389496 1.536748 -123.568948
155.473006 1.587660 -125.826733
157.584817 1.632103 -128.256959
159.725312 1.668211 -130.888673
161.894882 1.693953 -133.754127
164.093922 1.707149 -136.888513
166.322832 1.705481 -140.329511
168.582017 1.686521 -144.116607
170.871889 1.647765 -148.290168
173.192865 1.586684 -152.890257
175.545366 1.500783 -157.955198
177.929823 1.387683 -163.519897
180.346667 1.245208 -169.613972
182.796340 1.071494 -176.259723
185.279287 0.865102 -183.470039
187.795960 0.625148 -191.246328
190.346818 0.351425 -199.576566
192.932324 0.044527 -208.433610
195.552949 -0.294044 -217.773871
198.209171 -0.661788 -227.536485
200.901473 -1.055151 -237.643094
203.630344 -1.469504 -247.998310
206.396282 -1.899169 -258.490944
209.199791 -2.337492 -268.996000
212.041379 -2.776974 -279.377447
214.921566 -3.209446 -289.491676
217.840874 -3.626295 -299.191557
220.799836 -4.018726 -308.330933
223.798989 -4.378053 -316.769371
226.838881 -4.696004 -324.376957
229.920063 -4.965020 -331.038901
233.043098 -5.178542 -336.659741
236.208554 -5.331262 -341.166900
239.417006 -5.419327 -344.513453
242.669039 -5.440492 -346.679906
245.965245 -5.394198 -347.674933
249.306224 -5.281593 -347.535008
252.692584 -5.105487 -346.322953
256.124941 -4.870234 -344.125487
259.603920 -4.581578 -341.049898
263.130154 -4.246438 -337.220027
266.704286 -3.872679 -332.771749
270.326966 -3.468846 -327.848198
273.998854 -3.043902 -322.594956
277.720617 -2.606963 -317.155425
281.492933 -2.167042 -311.666584
285.316489 -1.732810 -306.255293
289.191981 -1.312383 -301.035271
293.120114 -0.913128 -296.104825
297.101603 -0.541503 -291.545368
301.137174 -0.202932 -287.420709
305.227561 0.098303 -283.777081
309.373507 0.359110 -280.643810
313.575769 0.577623 -278.034540
317.835110 0.753186 -275.948881
322.152307 0.886300 -274.374366
326.528145 0.978543 -273.288588
330.963420 1.032444 -272.661407
335.458940 1.051339 -272.457129
340.015524 1.039200 -272.636565
344.634000 1.000444 -273.158911
349.315210 0.939747 -273.983408
354.060005 0.861850 -275.070739
358.869249 0.771390 -276.384176
363.743818 0.672735 -277.890458
368.684598 0.569864 -279.560421
373.692491 0.466266 -281.369411
378.768405 0.364877 -283.297489
383.913267 0.268054 -285.329466
389.128012 0.177570 -287.454804
394.413590 0.094649 -289.667394
399.770962 0.020012 -291.965248
405.201105 -0.046056 -294.350123
410.705005 -0.103632 -296.827098
416.283666 -0.153074 -299.404121
421.938103 -0.194950 -302.091530
427.669344 -0.229963 -304.901570
433.478434 -0.258889 -307.847912
439.366429 -0.282530 -310.945173
445.334402 -0.301670 -314.208454
451.383439 -0.317044 -317.652896
457.514640 -0.329323 -321.293261
463.729122 -0.339100 -325.143539
470.028017 -0.346886 -329.216594
476.412470 -0.353112 -333.523845
482.883644 -0.358134 -338.074993
489.442717 -0.362240 -342.877791
496.090883 -0.365659 -347.937873
502.829351 -0.368568 -353.258620
509.659350 -0.371105 -358.841097
516.582120 -0.373374 -364.684036
523.598924 -0.375450 -370.783867
530.711038 -0.377391 -377.134811
537.919757 -0.379237 -383.729015
545.226393 -0.381016 -390.556727
552.632276 -0.382748 -397.606519
560.138754 -0.384448 -404.865524
567.747193 -0.386126 -412.319718
575.458979 -0.387787 -419.954199
583.275515 -0.389436 -427.753487
591.198224 -0.391076 -435.701821
599.228548 -0.392709 -443.783448
607.367949 -0.394336 -451.982899
615.617909 -0.395959 -460.285250
623.979929 -0.397578 -468.676352
632.455532 -0.399192 -477.143034
641.046260 -0.400804 -485.673277
649.753677 -0.402412 -494.256348
658.579367 -0.404018 -502.882905
667.524939 -0.405621 -511.545059
676.592019 -0.407221 -520.236409
685.782259 -0.408820 -528.952043
695.097331 -0.410416 -537.688505
704.538930 -0.412010 -546.443743
714.108777 -0.413602 -555.217028
723.808611 -0.415192 -564.008862
733.640200 -0.416781 -572.820862
743.605333 -0.418368 -581.655642
753.705823 -0.419953 -590.516687
763.943510 -0.421537 -599.408222
774.320256 -0.423120 -608.335084
784.837952 -0.424702 -617.302594
795.498510 -0.426282 -626.316447
806.303873 -0.427862 -635.382591
817.256006 -0.429440 -644.507136
828.356903 -0.431018 -653.696257
839.608585 -0.432594 -662.956122
851.013100 -0.434170 -672.292823
862.572525 -0.435745 -681.712320
874.288963 -0.437319 -691.220401
886.164546 -0.438892 -700.822646
898.201437 -0.440465 -710.524403
910.401827 -0.442037 -720.330779
922.767937 -0.443609 -730.246625
935.302016 -0.445180 -740.276539
948.006348 -0.446750 -750.424875
960.883245 -0.448320 -760.695744
973.935050 -0.449890 -771.093032
987.164140 -0.451459 -781.620417
1000.572922 -0.453028 -792.281378
1014.163838 -0.454596 -803.079224
1027.939360 -0.456164 -814.017103
1041.901998 -0.457732 -825.098025
1056.054291 -0.459299 -836.324879
1070.398818 -0.460866 -847.700451
1084.938187 -0.462433 -859.227438
1099.675047 -0.464000 -870.908466
1114.612080 -0.465566 -882.746102
1129.752005 -0.467132 -894.742867
1145.097577 -0.468698 -906.901247
1160.651590 -0.470264 -919.223704
1176.416875 -0.471829 -931.712685
1192.396303 -0.473394 -944.370628
1208.592780 -0.474959 -957.199971
1225.009257 -0.476524 -970.203156
1241.648721 -0.478089 -983.382637
1258.514202 -0.479654 -996.740880
1275.608768 -0.481218 -1010.280373
1292.935532 -0.482783 -1024.003622
1310.497647 -0.484347 -1037.913158
1328.298312 -0.485911 -1052.011540
1346.340765 -0.487475 -1066.301354
1364.628291 -0.489039 -1080.785217
1383.164219 -0.490603 -1095.465777
1401.951923 -0.492167 -1110.345716
1420.994823 -0.493731 -1125.427750
1440.296385 -0.495294 -1140.714629
1459.860123 -0.496858 -1156.209140
1479.689598 -0.498422 -1171.914106
1499.788419 -0.499985 -1187.832388
1520.160245 -0.501548 -1203.966886
1540.808784 -0.503112 -1220.320537
1561.737795 -0.504675 -1236.896320
1582.951088 -0.506238 -1253.697252
1604.452524 -0.507802 -1270.726392
1626.246016 -0.509365 -1287.986840
1648.335533 -0.510928 -1305.481739
1670.725094 -0.512491 -1323.214272
1693.418776 -0.514054 -1341.187669
1716.420709 -0.515617 -1359.405200
1739.735080 -0.517180 -1377.870183
1763.366134 -0.518743 -1396.585977
1787.318171 -0.520306 -1415.555991
1811.595552 -0.521869 -1434.783677
1836.202696 -0.523432 -1454.272535
1861.144082 -0.524994 -1474.026113
1886.424250 -0.526557 -1494.048006
1912.047802 -0.528120 -1514.341859
1938.019402 -0.529683 -1534.911367
1964.343778 -0.531246 -1555.760272
1991.025722 -0.532808 -1576.892372
2018.070090 -0.534371 -1598.311511
2045.481805 -0.535934 -1620.021589
2073.265857 -0.537497 -1642.026559
2101.427303 -0.539059 -1664.330424
2129.971271 -0.540622 -1686.937246
2158.902954 -0.542185 -1709.851140
2188.227621 -0.543747 -1733.076276
2217.950609 -0.545310 -1756.616882
2248.077328 -0.546873 -1780.477243
2278.613262 -0.548435 -1804.661703
2309.563969 -0.549998 -1829.174664
2340.935085 -0.551561 -1854.020587
2372.732318 -0.553123 -1879.203996
2404.961458 -0.554686 -1904.729474
2437.628370 -0.556248 -1930.601669
2470.739001 -0.557811 -1956.825289
2504.299378 -0.559374 -1983.405107
2538.315610 -0.560936 -2010.345964
2572.793890 -0.562499 -2037.652761
2607.740492 -0.564061 -2065.330470
2643.161779 -0.565624 -2093.384129
2679.064198 -0.567186 -2121.818845
2715.454284 -0.568749 -2150.639793
2752.338662 -0.570312 -2179.852220
2789.724045 -0.571874 -2209.461444
2827.617239 -0.573437 -2239.472853
2866.025140 -0.574999 -2269.891911
2904.954742 -0.576562 -2300.724156
2944.413130 -0.578124 -2331.975199
2984.407486 -0.579687 -2363.650729
3024.945091 -0.581249 -2395.756512
3066.033323 -0.582812 -2428.298392
3107.679663 -0.584374 -2461.282293
3149.891690 -0.585937 -2494.714218
3192.677089 -0.587500 -2528.600254
3236.043647 -0.589062 -2562.946569
3279.999259 -0.590625 -2597.759414
3324.551927 -0.592187 -2633.045126
3369.709759 -0.593750 -2668.810129
3415.480976 -0.595312 -2705.060933
3461.873909 -0.596875 -2741.804136
3508.897004 -0.598437 -2779.046427
3556.558820 -0.600000 -2816.794586
3604.868033 -0.601562 -2855.055482
3653.833436 -0.603125 -2893.836081
3703.463943 -0.604687 -2933.143443
3753.768587 -0.606250 -2972.984721
3804.756526 -0.607812 -3013.367169
3856.437042 -0.609375 -3054.298137
3908.819540 -0.610937 -3095.785076
3961.913557 -0.612500 -3137.835537
4015.728757 -0.614062 -3180.457176
4070.274936 -0.615625 -3223.657750
4125.562024 -0.617187 -3267.445123
4181.600083 -0.618750 -3311.827265
4238.399314 -0.620312 -3356.812257
4295.970057 -0.621875 -3402.408285
4354.322791 -0.623437 -3448.623651
4413.468138 -0.625000 -3495.466765
4473.416864 -0.626562 -3542.946157
4534.179882 -0.628125 -3591.070467
4595.768252 -0.629687 -3639.848456
4658.193185 -0.631250 -3689.289002
4721.466044 -0.632812 -3739.401107
4785.598347 -0.634375 -3790.193891
4850.601767 -0.635937 -3841.676600
4916.488138 -0.637500 -3893.858605
4983.269452 -0.639062 -3946.749406
5050.957865 -0.640625 -4000.358629
5119.565699 -0.642187 -4054.696034
5189.105443 -0.643750 -4109.771511
5259.589754 -0.645312 -4165.595085
5331.031463 -0.646875 -4222.176919
5403.443574 -0.648437 -4279.527311
5476.839269 -0.650000 -4337.656701
5551.231907 -0.651562 -4396.575670
5626.635030 -0.653125 -4456.294944
5703.062364 -0.654687 -4516.825392
5780.527820 -0.656250 -4578.178033
5859.045500 -0.657812 -4640.364036
5938.629696 -0.659375 -4703.394720
6019.294895 -0.660937 -4767.281557
6101.055781 -0.662500 -4832.036178
6183.927235 -0.664062 -4897.670370
6267.924343 -0.665625 -4964.196080
6353.062395 -0.667187 -5031.625417
6439.356889 -0.668750 -5099.970656
6526.823532 -0.670312 -5169.244237
6615.478246 -0.671875 -5239.458771
6705.337169 -0.673437 -5310.627038
6796.416658 -0.675000 -5382.761993
6888.733292 -0.676562 -5455.876767
6982.303874 -0.678125 -5529.984668
7077.145439 -0.679687 -5605.099188
7173.275249 -0.681250 -5681.233997
7270.710803 -0.682812 -5758.402956
7369.469837 -0.684375 -5836.620111
7469.570329 -0.685937 -5915.899700
7571.030499 -0.687500 -5996.256155
7673.868815 -0.689062 -6077.704102
7778.103999 -0.690625 -6160.258367
7883.755022 -0.692187 -6243.933978
7990.841118 -0.693750 -6328.746165
8099.381778 -0.695312 -6414.710368
8209.396761 -0.696875 -6501.842235
8320.906092 -0.698437 -6590.157625
8433.930069 -0.700000 -6679.672614
8548.489265 -0.701562 -6770.403498
8664.604535 -0.703125 -6862.366791
8782.297013 -0.704687 -6955.579235
8901.588125 -0.706250 -7050.057795
9022.499583 -0.707812 -7145.819670
9145.053398 -0.709375 -7242.882291
9269.271878 -0.710937 -7341.263327
9395.177633 -0.712500 -7440.980686
9522.793584 -0.714062 -7542.052518
9652.142959 -0.715625 -7644.497223
9783.249304 -0.717187 -7748.333448
9916.136483 -0.718750 -7853.580095
10050.828687 -0.720312 -7960.256320
10187.350434 -0.721875 -8068.381543
10325.726573 -0.723437 -8177.975446
10465.982294 -0.725000 -8289.057977
10608.143127 -0.726562 -8401.649356
10752.234949 -0.728125 -8515.770080
10898.283990 -0.729687 -8631.440920
11046.316835 -0.731250 -8748.682933
11196.360429 -0.732812 -8867.517460
11348.442086 -0.734375 -8987.966132
11502.589488 -0.735937 -9110.050874
11658.830694 -0.737500 -9233.793910
11817.194146 -0.739062 -9359.217764
11977.708670 -0.740625 -9486.345267
12140.403484 -0.742187 -9615.199559
12305.308203 -0.743750 -9745.804097
12472.452845 -0.745312 -9878.182653
12641.867835 -0.746875 -10012.359325
12813.584011 -0.748437 -10148.358537
12987.632632 -0.750000 -10286.205044
13164.045377 -0.751562 -10425.923939
13342.854361 -0.753125 -10567.540654
13524.092131 -0.754687 -10711.080967
13707.791677 -0.756250 -10856.571008
13893.986439 -0.757812 -11004.037260
14082.710310 -0.759375 -11153.506565
14273.997642 -0.760937 -11305.006132
14467.883255 -0.762500 -11458.563538
14664.402442 -0.764062 -11614.206734
14863.590976 -0.765625 -11771.964053
15065.485114 -0.767187 -11931.864210
15270.121607 -0.768750 -12093.936313
15477.537705 -0.770312 -12258.209862
15687.771163 -0.771875 -12424.714761
15900.860250 -0.773437 -12593.481318
16116.843755 -0.775000 -12764.540254
16335.760993 -0.776562 -12937.922706
16557.651813 -0.778125 -13113.660236
16782.556605 -0.779687 -13291.784831
17010.516309 -0.781250 -13472.328917
17241.572420 -0.782812 -13655.325357
17475.766997 -0.784375 -13840.807462
17713.142670 -0.785937 -14028.808995
17953.742649 -0.787500 -14219.364178
18197.610729 -0.789062 -14412.507698
18444.791302 -0.790625 -14608.274711
18695.329362 -0.792187 -14806.700854
18949.270513 -0.793750 -15007.822246
19206.660981 -0.795312 -15211.675497
19467.547618 -0.796875 -15418.297714
19731.977913 -0.798437 -15627.726507
20000.000000 -0.800000 -15840.000000
