# Synthetic measurement fixture for Optuna prior exploration
# Pair 05 L - room asymmetry with bass boom and darker top
# freq_hz magnitude_db phase_deg
2470.739001 -1.622225 -2668.398121
2504.299378 -1.608595 -2704.643328
2538.315610 -1.598080 -2741.380859
2572.793890 -1.590271 -2778.617401
2607.740492 -1.584783 -2816.359732
2643.161779 -1.581256 -2854.614721
2679.064198 -1.579363 -2893.389334
2715.454284 -1.578816 -2932.690627
2752.338662 -1.579361 -2972.525755
2789.724045 -1.580783 -3012.901968
2827.617239 -1.582900 -3053.826618
2866.025140 -1.585560 -3095.307152
2904.954742 -1.588641 -3137.351121
2944.413130 -1.592045 -3179.966180
2984.407486 -1.595691 -3223.160085
3024.945091 -1.599519 -3266.940698
3066.033323 -1.603482 -3311.315989
3107.679663 -1.607543 -3356.294036
3149.891690 -1.611675 -3401.883025
3192.677089 -1.615858 -3448.091256
3236.043647 -1.620077 -3494.927139
3279.999259 -1.624321 -3542.399200
3324.551927 -1.628582 -3590.516081
3369.709759 -1.632855 -3639.286540
3415.480976 -1.637137 -3688.719454
3461.873909 -1.641424 -3738.823822
3508.897004 -1.645714 -3789.608765
3556.558820 -1.650007 -3841.083526
3604.868033 -1.654301 -3893.257475
3653.833436 -1.658596 -3946.140111
3703.463943 -1.662892 -3999.741058
3753.768587 -1.667188 -4054.070074
3804.756526 -1.671485 -4109.137048
3856.437042 -1.675781 -4164.952005
3908.819540 -1.680078 -4221.525103
3961.913557 -1.684375 -4278.866642
4015.728757 -1.688672 -4336.987058
4070.274936 -1.692969 -4395.896931
4125.562024 -1.697265 -4455.606985
4181.600083 -1.701562 -4516.128089
4238.399314 -1.705859 -4577.471259
4295.970057 -1.710156 -4639.647662
4354.322791 -1.714453 -4702.668614
4413.468138 -1.718750 -4766.545589
4473.416864 -1.723047 -4831.290214
4534.179882 -1.727344 -4896.914273
4595.768252 -1.731641 -4963.429712
4658.193185 -1.735937 -5030.848640
4721.466044 -1.740234 -5099.183328
4785.598347 -1.744531 -5168.446215
4850.601767 -1.748828 -5238.649909
4916.488138 -1.753125 -5309.807189
4983.269452 -1.757422 -5381.931008
5050.957865 -1.761719 -5455.034494
5119.565699 -1.766016 -5529.130955
5189.105443 -1.770312 -5604.233878
5259.589754 -1.774609 -5680.356934
5331.031463 -1.778906 -5757.513980
5403.443574 -1.783203 -5835.719060
5476.839269 -1.787500 -5914.986410
5551.231907 -1.791797 -5995.330459
5626.635030 -1.796094 -6076.765832
5703.062364 -1.800391 -6159.307353
5780.527820 -1.804687 -6242.970046
5859.045500 -1.808984 -6327.769140
5938.629696 -1.813281 -6413.720072
6019.294895 -1.817578 -6500.838487
6101.055781 -1.821875 -6589.140243
6183.927235 -1.826172 -6678.641413
6267.924343 -1.830469 -6769.358290
6353.062395 -1.834766 -6861.307387
6439.356889 -1.839062 -6954.505440
6526.823532 -1.843359 -7048.969414
6615.478246 -1.847656 -7144.716506
6705.337169 -1.851953 -7241.764143
6796.416658 -1.856250 -7340.129991
6888.733292 -1.860547 -7439.831955
6982.303874 -1.864844 -7540.888184
7077.145439 -1.869141 -7643.317074
7173.275249 -1.873437 -7747.137269
7270.710803 -1.877734 -7852.367667
7369.469837 -1.882031 -7959.027424
7469.570329 -1.886328 -8067.135955
7571.030499 -1.890625 -8176.712938
7673.868815 -1.894922 -8287.778320
7778.103999 -1.899219 -8400.352318
7883.755022 -1.903516 -8514.455424
7990.841118 -1.907812 -8630.108407
8099.381778 -1.912109 -8747.332321
8209.396761 -1.916406 -8866.148502
8320.906092 -1.920703 -8986.578579
8433.930069 -1.925000 -9108.644474
8548.489265 -1.929297 -9232.368406
8664.604535 -1.933594 -9357.772897
8782.297013 -1.937891 -9484.880774
8901.588125 -1.942187 -9613.715175
9022.499583 -1.946484 -9744.299550
9145.053398 -1.950781 -9876.657670
9269.271878 -1.955078 -10010.813628
9395.177633 -1.959375 -10146.791844
9522.793584 -1.963672 -10284.617071
9652.142959 -1.967969 -10424.314396
9783.249304 -1.972266 -10565.909248
9916.136483 -1.976562 -10709.427402
10050.828687 -1.980859 -10854.894982
10187.350434 -1.985156 -11002.338468
10325.726573 -1.989453 -11151.784699
10465.982294 -1.993750 -11303.260877
10608.143127 -1.998047 -11456.794577
10752.234949 -2.002344 -11612.413745
10898.283990 -2.006641 -11770.146709
11046.316835 -2.010937 -11930.022181
11196.360429 -2.015234 -12092.069263
11348.442086 -2.019531 -12256.317452
11502.589488 -2.023828 -12422.796647
11658.830694 -2.028125 -12591.537150
11817.194146 -2.032422 -12762.569678
11977.708670 -2.036719 -12935.925363
12140.403484 -2.041016 -13111.635762
12305.308203 -2.045312 -13289.732859
12472.452845 -2.049609 -13470.249073
12641.867835 -2.053906 -13653.217262
12813.584011 -2.058203 -13838.670732
12987.632632 -2.062500 -14026.643242
13164.045377 -2.066797 -14217.169007
13342.854361 -2.071094 -14410.282710
13524.092131 -2.075391 -14606.019501
13707.791677 -2.079687 -14804.415011
13893.986439 -2.083984 -15005.505355
14082.710310 -2.088281 -15209.327134
14273.997642 -2.092578 -15415.917453
14467.883255 -2.096875 -15625.313915
14664.402442 -2.101172 -15837.554637
14863.590976 -2.105469 -16052.678254
15065.485114 -2.109766 -16270.723923
15270.121607 -2.114062 -16491.731335
15477.537705 -2.118359 -16715.740721
15687.771163 -2.122656 -16942.792856
15900.860250 -2.126953 -17172.929070
16116.843755 -2.131250 -17406.191256
16335.760993 -2.135547 -17642.621872
16557.651813 -2.139844 -17882.263958
16782.556605 -2.144141 -18125.161133
17010.516309 -2.148437 -18371.357614
17241.572420 -2.152734 -18620.898214
17475.766997 -2.157031 -18873.828357
17713.142670 -2.161328 -19130.194084
17953.742649 -2.165625 -19390.042061
18197.610729 -2.169922 -19653.419588
18444.791302 -2.174219 -19920.374606
18695.329362 -2.178516 -20190.955711
18949.270513 -2.182812 -20465.212154
19206.660981 -2.187109 -20743.193860
19467.547618 -2.191406 -21024.951428
19731.977913 -2.195703 -21310.536146
20000.000000 -2.200000 -21600.000000
