# Synthetic measurement fixture for Optuna prior exploration
# Pair 01 L - neutral room with mild bass rise
# freq_hz magnitude_db phase_deg
11348.442086 -1.376953 -10213.597877
11502.589488 -1.379883 -10352.330539
11658.830694 -1.382812 -10492.947625
11817.194146 -1.385742 -10635.474732
11977.708670 -1.388672 -10779.937803
12140.403484 -1.391602 -10926.363135
12305.308203 -1.394531 -11074.777383
12472.452845 -1.397461 -11225.207561
12641.867835 -1.400391 -11377.681052
12813.584011 -1.403320 -11532.225610
12987.632632 -1.406250 -11688.869368
13164.045377 -1.409180 -11847.640840
13342.854361 -1.412109 -12008.568925
13524.092131 -1.415039 -12171.682918
13707.791677 -1.417969 -12337.012510
13893.986439 -1.420898 -12504.587795
14082.710310 -1.423828 -12674.439279
14273.997642 -1.426758 -12846.597877
14467.883255 -1.429687 -13021.094929
14664.402442 -1.432617 -13197.962198
14863.590976 -1.435547 -13377.231878
15065.485114 -1.438477 -13558.936602
15270.121607 -1.441406 -13743.109446
15477.537705 -1.444336 -13929.783934
15687.771163 -1.447266 -14118.994047
15900.860250 -1.450195 -14310.774225
16116.843755 -1.453125 -14505.159380
16335.760993 -1.456055 -14702.184894
16557.651813 -1.458984 -14901.886631
16782.556605 -1.461914 -15104.300944
17010.516309 -1.464844 -15309.464678
17241.572420 -1.467773 -15517.415178
17475.766997 -1.470703 -15728.190297
17713.142670 -1.473633 -15941.828403
17953.742649 -1.476562 -16158.368384
18197.610729 -1.479492 -16377.849656
18444.791302 -1.482422 -16600.312172
18695.329362 -1.485352 -16825.796425
18949.270513 -1.488281 -17054.343462
19206.660981 -1.491211 -17285.994883
19467.547618 -1.494141 -17520.792856
19731.977913 -1.497070 -17758.780122
20000.000000 -1.500000 -18000.000000
