# Synthetic measurement fixture for Optuna prior exploration
# Pair 02 R - heavy bass modes and deep null
# freq_hz magnitude_db phase_deg
1520.160245 -0.752330 -1970.127677
1540.808784 -0.754674 -1996.888184
1561.737795 -0.757019 -2024.012183
1582.951088 -0.759363 -2051.504610
1604.452524 -0.761708 -2079.370471
1626.246016 -0.764052 -2107.614837
1648.335533 -0.766397 -2136.242850
1670.725094 -0.768741 -2165.259722
1693.418776 -0.771085 -2194.670733
1716.420709 -0.773429 -2224.481238
1739.735080 -0.775774 -2254.696664
1763.366134 -0.778118 -2285.322509
1787.318171 -0.780462 -2316.364349
1811.595552 -0.782806 -2347.827835
1836.202696 -0.785150 -2379.718694
1861.144082 -0.787494 -2412.042730
1886.424250 -0.789838 -2444.805828
1912.047802 -0.792182 -2478.013952
1938.019402 -0.794527 -2511.673146
1964.343778 -0.796871 -2545.789537
1991.025722 -0.799215 -2580.369335
2018.070090 -0.801559 -2615.418836
2045.481805 -0.803903 -2650.944419
2073.265857 -0.806247 -2686.952551
2101.427303 -0.808590 -2723.449785
2129.971271 -0.810934 -2760.442767
2158.902954 -0.813278 -2797.938229
2188.227621 -0.815622 -2835.942997
2217.950609 -0.817966 -2874.463989
2248.077328 -0.820310 -2913.508216
2278.613262 -0.822654 -2953.082787
2309.563969 -0.824998 -2993.194904
2340.935085 -0.827342 -3033.851870
2372.732318 -0.829686 -3075.061084
2404.961458 -0.832029 -3116.830049
2437.628370 -0.834373 -3159.166367
2470.739001 -0.836717 -3202.077745
2504.299378 -0.839061 -3245.571994
2538.315610 -0.841405 -3289.657031
2572.793890 -0.843749 -3334.340881
2607.740492 -0.846092 -3379.631678
2643.161779 -0.848436 -3425.537666
2679.064198 -0.850780 -3472.067201
2715.454284 -0.853124 -3519.228752
2752.338662 -0.855468 -3567.030906
2789.724045 -0.857812 -3615.482362
2827.617239 -0.860155 -3664.591941
2866.025140 -0.862499 -3714.368582
2904.954742 -0.864843 -3764.821346
2944.413130 -0.867187 -3815.959416
2984.407486 -0.869531 -3867.792102
3024.945091 -0.871874 -3920.328837
3066.033323 -0.874218 -3973.579187
3107.679663 -0.876562 -4027.552843
3149.891690 -0.878906 -4082.259630
3192.677089 -0.881249 -4137.709507
3236.043647 -0.883593 -4193.912567
3279.999259 -0.885937 -4250.879040
3324.551927 -0.888281 -4308.619297
3369.709759 -0.890625 -4367.143847
3415.480976 -0.892968 -4426.463345
3461.873909 -0.895312 -4486.588586
3508.897004 -0.897656 -4547.530517
3556.558820 -0.900000 -4609.300231
3604.868033 -0.902343 -4671.908970
3653.833436 -0.904687 -4735.368133
3703.463943 -0.907031 -4799.689270
3753.768587 -0.909375 -4864.884089
3804.756526 -0.911719 -4930.964458
3856.437042 -0.914062 -4997.942406
3908.819540 -0.916406 -5065.830124
3961.913557 -0.918750 -5134.639970
4015.728757 -0.921094 -5204.384469
4070.274936 -0.923437 -5275.076318
4125.562024 -0.925781 -5346.728382
4181.600083 -0.928125 -5419.353707
4238.399314 -0.930469 -5492.965511
4295.970057 -0.932812 -5567.577194
4354.322791 -0.935156 -5643.202337
4413.468138 -0.937500 -5719.854707
4473.416864 -0.939844 -5797.548256
4534.179882 -0.942187 -5876.297127
4595.768252 -0.944531 -5956.115655
4658.193185 -0.946875 -6037.018368
4721.466044 -0.949219 -6119.019993
4785.598347 -0.951562 -6202.135458
4850.601767 -0.953906 -6286.379890
4916.488138 -0.956250 -6371.768627
4983.269452 -0.958594 -6458.317209
5050.957865 -0.960937 -6546.041393
5119.565699 -0.963281 -6634.957146
5189.105443 -0.965625 -6725.080654
5259.589754 -0.967969 -6816.428321
5331.031463 -0.970312 -6909.016776
5403.443574 -0.972656 -7002.862872
5476.839269 -0.975000 -7097.983692
5551.231907 -0.977344 -7194.396551
5626.635030 -0.979687 -7292.118999
5703.062364 -0.982031 -7391.168823
5780.527820 -0.984375 -7491.564055
5859.045500 -0.986719 -7593.322968
5938.629696 -0.989062 -7696.464087
6019.294895 -0.991406 -7801.006184
6101.055781 -0.993750 -7906.968292
6183.927235 -0.996094 -8014.369696
6267.924343 -0.998437 -8123.229948
6353.062395 -1.000781 -8233.568864
6439.356889 -1.003125 -8345.406527
6526.823532 -1.005469 -8458.763297
6615.478246 -1.007812 -8573.659807
6705.337169 -1.010156 -8690.116971
6796.416658 -1.012500 -8808.155989
6888.733292 -1.014844 -8927.798346
6982.303874 -1.017187 -9049.065821
7077.145439 -1.019531 -9171.980489
7173.275249 -1.021875 -9296.564723
7270.710803 -1.024219 -9422.841201
7369.469837 -1.026562 -9550.832909
7469.570329 -1.028906 -9680.563146
7571.030499 -1.031250 -9812.055526
7673.868815 -1.033594 -9945.333985
7778.103999 -1.035937 -10080.422782
7883.755022 -1.038281 -10217.346509
7990.841118 -1.040625 -10356.130089
8099.381778 -1.042969 -10496.798785
8209.396761 -1.045312 -10639.378202
8320.906092 -1.047656 -10783.894295
8433.930069 -1.050000 -10930.373369
8548.489265 -1.052344 -11078.842088
8664.604535 -1.054687 -11229.327477
8782.297013 -1.057031 -11381.856929
8901.588125 -1.059375 -11536.458210
9022.499583 -1.061719 -11693.159460
9145.053398 -1.064062 -11851.989204
9269.271878 -1.066406 -12012.976353
9395.177633 -1.068750 -12176.150213
9522.793584 -1.071094 -12341.540485
9652.142959 -1.073437 -12509.177275
9783.249304 -1.075781 -12679.091098
9916.136483 -1.078125 -12851.312882
10050.828687 -1.080469 -13025.873979
10187.350434 -1.082812 -13202.806162
10325.726573 -1.085156 -13382.141638
10465.982294 -1.087500 -13563.913053
10608.143127 -1.089844 -13748.153492
10752.234949 -1.092187 -13934.896494
10898.283990 -1.094531 -14124.176051
11046.316835 -1.096875 -14316.026618
11196.360429 -1.099219 -14510.483116
11348.442086 -1.101562 -14707.580943
11502.589488 -1.103906 -14907.355976
11658.830694 -1.106250 -15109.844580
11817.194146 -1.108594 -15315.083613
11977.708670 -1.110937 -15523.110436
12140.403484 -1.113281 -15733.962915
12305.308203 -1.115625 -15947.679431
12472.452845 -1.117969 -16164.298887
12641.867835 -1.120312 -16383.860714
12813.584011 -1.122656 -16606.404879
12987.632632 -1.125000 -16831.971890
13164.045377 -1.127344 -17060.602809
13342.854361 -1.129687 -17292.339252
13524.092131 -1.132031 -17527.223401
13707.791677 -1.134375 -17765.298014
13893.986439 -1.136719 -18006.606425
14082.710310 -1.139062 -18251.192561
14273.997642 -1.141406 -18499.100943
14467.883255 -1.143750 -18750.376698
14664.402442 -1.146094 -19005.065565
14863.590976 -1.148437 -19263.213904
15065.485114 -1.150781 -19524.868707
15270.121607 -1.153125 -19790.077602
15477.537705 -1.155469 -20058.888865
15687.771163 -1.157812 -20331.351427
15900.860250 -1.160156 -20607.514884
16116.843755 -1.162500 -20887.429507
16335.760993 -1.164844 -21171.146247
16557.651813 -1.167187 -21458.716749
16782.556605 -1.169531 -21750.193360
17010.516309 -1.171875 -22045.629136
17241.572420 -1.174219 -22345.077856
17475.766997 -1.176562 -22648.594028
17713.142670 -1.178906 -22956.232901
17953.742649 -1.181250 -23268.050473
18197.610729 -1.183594 -23584.103505
18444.791302 -1.185937 -23904.449528
18695.329362 -1.188281 -24229.146853
18949.270513 -1.190625 -24558.254585
19206.660981 -1.192969 -24891.832631
19467.547618 -1.195312 -25229.941713
19731.977913 -1.197656 -25572.643375
20000.000000 -1.200000 -25920.000000
