# Synthetic measurement fixture for Optuna prior exploration
# Pair 02 L - heavy bass modes and deep null
# freq_hz magnitude_db phase_deg
139.566117 0.174231 -165.804533
141.461862 0.149453 -168.056686
143.383357 0.125635 -170.339426
145.330953 0.102754 -172.653170
147.305002 0.080787 -174.998342
149.305866 0.059709 -177.375368
151.333907 0.039495 -179.784682
153.389496 0.020118 -182.226721
155.473006 0.001553 -184.701931
157.584817 -0.016229 -187.210762
159.725312 -0.033254 -189.753671
161.894882 -0.049550 -192.331120
164.093922 -0.065145 -194.943580
166.322832 -0.080065 -197.591524
168.582017 -0.094338 -200.275436
170.871889 -0.107990 -202.995804
173.192865 -0.121047 -205.753123
175.545366 -0.133534 -208.547895
177.929823 -0.145478 -211.380629
180.346667 -0.156901 -214.251840
182.796340 -0.167828 -217.162052
185.279287 -0.178281 -220.111793
187.795960 -0.188283 -223.101601
190.346818 -0.197856 -226.132020
192.932324 -0.207019 -229.203601
195.552949 -0.215793 -232.316904
198.209171 -0.224198 -235.472495
200.901473 -0.232251 -238.670950
203.630344 -0.239971 -241.912849
206.396282 -0.247374 -245.198784
209.199791 -0.254476 -248.529351
212.041379 -0.261294 -251.905159
214.921566 -0.267842 -255.326820
217.840874 -0.274134 -258.794958
220.799836 -0.280183 -262.310205
223.798989 -0.286004 -265.873199
226.838881 -0.291607 -269.484590
229.920063 -0.297004 -273.145035
233.043098 -0.302208 -276.855201
236.208554 -0.307227 -280.615762
239.417006 -0.312073 -284.427403
242.669039 -0.316755 -288.290819
245.965245 -0.321282 -292.206711
249.306224 -0.325662 -296.175794
252.692584 -0.329903 -300.198789
256.124941 -0.334014 -304.276429
259.603920 -0.338001 -308.409457
263.130154 -0.341872 -312.598623
266.704286 -0.345633 -316.844692
270.326966 -0.349290 -321.148436
273.998854 -0.352848 -325.510638
277.720617 -0.356315 -329.932092
281.492933 -0.359694 -334.413604
285.316489 -0.362991 -338.955989
289.191981 -0.366211 -343.560073
293.120114 -0.369357 -348.226695
297.101603 -0.372434 -352.956705
301.137174 -0.375446 -357.750963
305.227561 -0.378397 -362.610342
309.373507 -0.381290 -367.535727
313.575769 -0.384129 -372.528013
317.835110 -0.386916 -377.588111
322.152307 -0.389655 -382.716941
326.528145 -0.392348 -387.915436
330.963420 -0.394998 -393.184543
335.458940 -0.397608 -398.525221
340.015524 -0.400179 -403.938442
344.634000 -0.402715 -409.425192
349.315210 -0.405216 -414.986469
354.060005 -0.407686 -420.623285
358.869249 -0.410126 -426.336668
363.743818 -0.412537 -432.127655
368.684598 -0.414922 -437.997303
373.692491 -0.417281 -443.946679
378.768405 -0.419617 -449.976866
383.913267 -0.421930 -456.088961
389.128012 -0.424222 -462.284079
394.413590 -0.426495 -468.563345
399.770962 -0.428749 -474.927903
405.201105 -0.430985 -481.378912
410.705005 -0.433205 -487.917546
416.283666 -0.435409 -494.544995
421.938103 -0.437599 -501.262466
427.669344 -0.439775 -508.071181
433.478434 -0.441938 -514.972379
439.366429 -0.444088 -521.967318
445.334402 -0.446227 -529.057270
451.383439 -0.448355 -536.243525
457.514640 -0.450473 -543.527392
463.729122 -0.452581 -550.910197
470.028017 -0.454681 -558.393284
476.412470 -0.456771 -565.978015
482.883644 -0.458854 -573.665769
489.442717 -0.460929 -581.457948
496.090883 -0.462997 -589.355969
502.829351 -0.465058 -597.361270
509.659350 -0.467113 -605.475307
516.582120 -0.469162 -613.699559
523.598924 -0.471205 -622.035522
530.711038 -0.473243 -630.484714
537.919757 -0.475276 -639.048671
545.226393 -0.477305 -647.728955
552.632276 -0.479329 -656.527144
560.138754 -0.481349 -665.444839
567.747193 -0.483365 -674.483665
575.458979 -0.485377 -683.645267
583.275515 -0.487386 -692.931312
591.198224 -0.489391 -702.343490
599.228548 -0.491394 -711.883515
607.367949 -0.493393 -721.553124
615.617909 -0.495390 -731.354076
623.979929 -0.497384 -741.288156
632.455532 -0.499376 -751.357172
641.046260 -0.501366 -761.562957
649.753677 -0.503354 -771.907368
658.579367 -0.505339 -782.392289
667.524939 -0.507323 -793.019627
676.592019 -0.509304 -803.791319
685.782259 -0.511285 -814.709323
695.097331 -0.513263 -825.775629
704.538930 -0.515240 -836.992249
714.108777 -0.517216 -848.361227
723.808611 -0.519190 -859.884630
733.640200 -0.521163 -871.564558
743.605333 -0.523135 -883.403135
753.705823 -0.525106 -895.402518
763.943510 -0.527076 -907.564890
774.320256 -0.529045 -919.892465
784.837952 -0.531012 -932.387487
795.498510 -0.532980 -945.052230
806.303873 -0.534946 -957.889001
817.256006 -0.536911 -970.900135
828.356903 -0.538876 -984.088001
839.608585 -0.540840 -997.454999
851.013100 -0.542803 -1011.003563
862.572525 -0.544766 -1024.736160
874.288963 -0.546728 -1038.655287
886.164546 -0.548690 -1052.763481
898.201437 -0.550651 -1067.063307
910.401827 -0.552612 -1081.557371
922.767937 -0.554572 -1096.248309
935.302016 -0.556532 -1111.138796
948.006348 -0.558492 -1126.231542
960.883245 -0.560451 -1141.529295
973.935050 -0.562410 -1157.034840
987.164140 -0.564368 -1172.750998
1000.572922 -0.566326 -1188.680631
1014.163838 -0.568284 -1204.826639
1027.939360 -0.570241 -1221.191960
1041.901998 -0.572199 -1237.779573
1056.054291 -0.574156 -1254.592498
1070.398818 -0.576113 -1271.633795
1084.938187 -0.578069 -1288.906567
1099.675047 -0.580026 -1306.413956
1114.612080 -0.581982 -1324.159151
1129.752005 -0.583938 -1342.145382
1145.097577 -0.585894 -1360.375921
1160.651590 -0.587849 -1378.854089
1176.416875 -0.589805 -1397.583248
1192.396303 -0.591760 -1416.566807
1208.592780 -0.593716 -1435.808223
1225.009257 -0.595671 -1455.310998
1241.648721 -0.597626 -1475.078681
1258.514202 -0.599581 -1495.114871
1275.608768 -0.601535 -1515.423216
1292.935532 -0.603490 -1536.007412
1310.497647 -0.605445 -1556.871205
1328.298312 -0.607399 -1578.018394
1346.340765 -0.609354 -1599.452829
1364.628291 -0.611308 -1621.178410
1383.164219 -0.613262 -1643.199092
1401.951923 -0.615217 -1665.518885
1420.994823 -0.617171 -1688.141850
1440.296385 -0.619125 -1711.072105
1459.860123 -0.621079 -1734.313826
1479.689598 -0.623033 -1757.871242
1499.788419 -0.624987 -1781.748641
1520.160245 -0.626941 -1805.950371
1540.808784 -0.628895 -1830.480835
1561.737795 -0.630848 -1855.344501
1582.951088 -0.632802 -1880.545892
1604.452524 -0.634756 -1906.089598
1626.246016 -0.636710 -1931.980267
1648.335533 -0.638663 -1958.222613
1670.725094 -0.640617 -1984.821412
1693.418776 -0.642571 -2011.781505
1716.420709 -0.644524 -2039.107802
1739.735080 -0.646478 -2066.805275
1763.366134 -0.648431 -2094.878967
1787.318171 -0.650385 -2123.333987
1811.595552 -0.652338 -2152.175516
1836.202696 -0.654292 -2181.408803
1861.144082 -0.656245 -2211.039169
1886.424250 -0.658198 -2241.072009
1912.047802 -0.660152 -2271.512789
1938.019402 -0.662105 -2302.367050
1964.343778 -0.664059 -2333.640409
1991.025722 -0.666012 -2365.338558
2018.070090 -0.667965 -2397.467267
2045.481805 -0.669919 -2430.032384
2073.265857 -0.671872 -2463.039838
2101.427303 -0.673825 -2496.495636
2129.971271 -0.675779 -2530.405870
2158.902954 -0.677732 -2564.776710
2188.227621 -0.679685 -2599.614414
2217.950609 -0.681638 -2634.925323
2248.077328 -0.683592 -2670.715865
2278.613262 -0.685545 -2706.992555
2309.563969 -0.687498 -2743.761996
2340.935085 -0.689451 -2781.030881
2372.732318 -0.691405 -2818.805994
2404.961458 -0.693358 -2857.094212
2437.628370 -0.695311 -2895.902503
2470.739001 -0.697264 -2935.237933
2504.299378 -0.699217 -2975.107661
2538.315610 -0.701171 -3015.518945
2572.793890 -0.703124 -3056.479141
2607.740492 -0.705077 -3097.995705
2643.161779 -0.707030 -3140.076194
2679.064198 -0.708983 -3182.728267
2715.454284 -0.710937 -3225.959690
2752.338662 -0.712890 -3269.778330
2789.724045 -0.714843 -3314.192165
2827.617239 -0.716796 -3359.209279
2866.025140 -0.718749 -3404.837867
2904.954742 -0.720702 -3451.086234
2944.413130 -0.722656 -3497.962798
2984.407486 -0.724609 -3545.476093
3024.945091 -0.726562 -3593.634768
3066.033323 -0.728515 -3642.447588
3107.679663 -0.730468 -3691.923439
3149.891690 -0.732421 -3742.071327
3192.677089 -0.734375 -3792.900381
3236.043647 -0.736328 -3844.419853
3279.999259 -0.738281 -3896.639120
3324.551927 -0.740234 -3949.567689
3369.709759 -0.742187 -4003.215194
3415.480976 -0.744140 -4057.591399
3461.873909 -0.746093 -4112.706204
3508.897004 -0.748047 -4168.569641
3556.558820 -0.750000 -4225.191878
3604.868033 -0.751953 -4282.583223
3653.833436 -0.753906 -4340.754122
3703.463943 -0.755859 -4399.715164
3753.768587 -0.757812 -4459.477082
3804.756526 -0.759765 -4520.050753
3856.437042 -0.761719 -4581.447205
3908.819540 -0.763672 -4643.677614
3961.913557 -0.765625 -4706.753306
4015.728757 -0.767578 -4770.685764
4070.274936 -0.769531 -4835.486624
4125.562024 -0.771484 -4901.167684
4181.600083 -0.773437 -4967.740898
4238.399314 -0.775390 -5035.218385
4295.970057 -0.777344 -5103.612428
4354.322791 -0.779297 -5172.935476
4413.468138 -0.781250 -5243.200148
4473.416864 -0.783203 -5314.419235
4534.179882 -0.785156 -5386.605700
4595.768252 -0.787109 -5459.772683
4658.193185 -0.789062 -5533.933504
4721.466044 -0.791016 -5609.101660
4785.598347 -0.792969 -5685.290836
4850.601767 -0.794922 -5762.514900
4916.488138 -0.796875 -5840.787908
4983.269452 -0.798828 -5920.124109
5050.957865 -0.800781 -6000.537944
5119.565699 -0.802734 -6082.044051
5189.105443 -0.804687 -6164.657266
5259.589754 -0.806641 -6248.392628
5331.031463 -0.808594 -6333.265378
5403.443574 -0.810547 -6419.290966
5476.839269 -0.812500 -6506.485051
5551.231907 -0.814453 -6594.863505
5626.635030 -0.816406 -6684.442415
5703.062364 -0.818359 -6775.238088
5780.527820 -0.820312 -6867.267050
5859.045500 -0.822266 -6960.546054
5938.629696 -0.824219 -7055.092079
6019.294895 -0.826172 -7150.922336
6101.055781 -0.828125 -7248.054267
6183.927235 -0.830078 -7346.505555
6267.924343 -0.832031 -7446.294119
6353.062395 -0.833984 -7547.438125
6439.356889 -0.835937 -7649.955984
6526.823532 -0.837891 -7753.866356
6615.478246 -0.839844 -7859.188156
6705.337169 -0.841797 -7965.940557
6796.416658 -0.843750 -8074.142990
6888.733292 -0.845703 -8183.815150
6982.303874 -0.847656 -8294.977003
7077.145439 -0.849609 -8407.648781
7173.275249 -0.851562 -8521.850996
7270.710803 -0.853516 -8637.604434
7369.469837 -0.855469 -8754.930167
7469.570329 -0.857422 -8873.849551
7571.030499 -0.859375 -8994.384232
7673.868815 -0.861328 -9116.556153
7778.103999 -0.863281 -9240.387550
7883.755022 -0.865234 -9365.900966
7990.841118 -0.867187 -9493.119248
8099.381778 -0.869141 -9622.065553
8209.396761 -0.871094 -9752.763352
8320.906092 -0.873047 -9885.236437
8433.930069 -0.875000 -10019.508921
8548.489265 -0.876953 -10155.605247
8664.604535 -0.878906 -10293.550187
8782.297013 -0.880859 -10433.368852
8901.588125 -0.882812 -10575.086692
9022.499583 -0.884766 -10718.729505
9145.053398 -0.886719 -10864.323437
9269.271878 -0.888672 -11011.894991
9395.177633 -0.890625 -11161.471028
9522.793584 -0.892578 -11313.078778
9652.142959 -0.894531 -11466.745835
9783.249304 -0.896484 -11622.500173
9916.136483 -0.898437 -11780.370142
10050.828687 -0.900391 -11940.384481
10187.350434 -0.902344 -12102.572315
10325.726573 -0.904297 -12266.963169
10465.982294 -0.906250 -12433.586965
10608.143127 -0.908203 -12602.474034
10752.234949 -0.910156 -12773.655120
10898.283990 -0.912109 -12947.161380
11046.316835 -0.914062 -13123.024400
11196.360429 -0.916016 -13301.276190
11348.442086 -0.917969 -13481.949198
11502.589488 -0.919922 -13665.076311
11658.830694 -0.921875 -13850.690865
11817.194146 -0.923828 -14038.826646
11977.708670 -0.925781 -14229.517900
12140.403484 -0.927734 -14422.799339
12305.308203 -0.929687 -14618.706145
12472.452845 -0.931641 -14817.273980
12641.867835 -0.933594 -15018.538988
12813.584011 -0.935547 -15222.537806
12987.632632 -0.937500 -15429.307566
13164.045377 -0.939453 -15638.885908
13342.854361 -0.941406 -15851.310981
13524.092131 -0.943359 -16066.621451
13707.791677 -0.945312 -16284.856513
13893.986439 -0.947266 -16506.055890
14082.710310 -0.949219 -16730.259848
14273.997642 -0.951172 -16957.509198
14467.883255 -0.953125 -17187.845307
14664.402442 -0.955078 -17421.310101
14863.590976 -0.957031 -17657.946079
15065.485114 -0.958984 -17897.796315
15270.121607 -0.960937 -18140.904469
15477.537705 -0.962891 -18387.314793
15687.771163 -0.964844 -18637.072142
15900.860250 -0.966797 -18890.221977
16116.843755 -0.968750 -19146.810381
16335.760993 -0.970703 -19406.884060
16557.651813 -0.972656 -19670.490353
16782.556605 -0.974609 -19937.677247
17010.516309 -0.976562 -20208.493375
17241.572420 -0.978516 -20482.988035
17475.766997 -0.980469 -20761.211193
17713.142670 -0.982422 -21043.213492
17953.742649 -0.984375 -21329.046267
18197.610729 -0.986328 -21618.761546
18444.791302 -0.988281 -21912.412067
18695.329362 -0.990234 -22210.051282
18949.270513 -0.992187 -22511.733370
19206.660981 -0.994141 -22817.513246
19467.547618 -0.996094 -23127.446570
19731.977913 -0.998047 -23441.589761
20000.000000 -1.000000 -23760.000000
