# Synthetic measurement fixture for Optuna prior exploration
# Pair 04 R - bright treble and narrow resonance
# freq_hz magnitude_db phase_deg
80.268587 -0.444882 -60.683052
81.358886 -0.441351 -61.507318
82.463995 -0.437625 -62.342780
83.584114 -0.433698 -63.189591
84.719449 -0.429563 -64.047903
85.870204 -0.425215 -64.917874
87.036591 -0.420648 -65.799663
88.218820 -0.415858 -66.693428
89.417108 -0.410839 -67.599334
90.631673 -0.405590 -68.517545
91.862735 -0.400106 -69.448228
93.110519 -0.394387 -70.391552
94.375251 -0.388431 -71.347690
95.657163 -0.382240 -72.316815
96.956487 -0.375815 -73.299104
98.273460 -0.369160 -74.294736
99.608321 -0.362278 -75.303891
100.961314 -0.355177 -76.326754
102.332685 -0.347863 -77.363510
103.722684 -0.340346 -78.414349
105.131563 -0.332636 -79.479462
106.559579 -0.324745 -80.559042
108.006992 -0.316688 -81.653286
109.474065 -0.308478 -82.762393
110.961066 -0.300133 -83.886566
112.468265 -0.291669 -85.026008
113.995936 -0.283106 -86.180928
115.544358 -0.274463 -87.351535
117.113813 -0.265761 -88.538043
118.704585 -0.257020 -89.740667
120.316966 -0.248261 -90.959626
121.951247 -0.239507 -92.195143
123.607727 -0.230778 -93.447442
125.286707 -0.222096 -94.716751
126.988493 -0.213482 -96.003301
128.713395 -0.204955 -97.307327
130.461726 -0.196534 -98.629065
132.233805 -0.188239 -99.968757
134.029955 -0.180086 -101.326646
135.850501 -0.172091 -102.702979
137.695777 -0.164268 -104.098007
139.566117 -0.156631 -105.511984
141.461862 -0.149190 -106.945168
143.383357 -0.141956 -108.397818
145.330953 -0.134938 -109.870200
147.305002 -0.128142 -111.362582
149.305866 -0.121574 -112.875235
151.333907 -0.115238 -114.408434
153.389496 -0.109136 -115.962459
155.473006 -0.103270 -117.537593
157.584817 -0.097640 -119.134121
159.725312 -0.092245 -120.752336
161.894882 -0.087082 -122.392531
164.093922 -0.082150 -124.055005
166.322832 -0.077443 -125.740061
168.582017 -0.072958 -127.448005
170.871889 -0.068690 -129.179148
173.192865 -0.064633 -130.933806
175.545366 -0.060780 -132.712297
177.929823 -0.057125 -134.514946
180.346667 -0.053663 -136.342080
182.796340 -0.050384 -138.194033
185.279287 -0.047284 -140.071141
187.795960 -0.044354 -141.973746
190.346818 -0.041587 -143.902194
192.932324 -0.038976 -145.856837
195.552949 -0.036514 -147.838030
198.209171 -0.034194 -149.846133
200.901473 -0.032010 -151.881513
203.630344 -0.029953 -153.944540
206.396282 -0.028019 -156.035590
209.199791 -0.026200 -158.155042
212.041379 -0.024490 -160.303283
214.921566 -0.022884 -162.480704
217.840874 -0.021375 -164.687701
220.799836 -0.019958 -166.924676
223.798989 -0.018629 -169.192036
226.838881 -0.017381 -171.490194
229.920063 -0.016211 -173.819568
233.043098 -0.015112 -176.180582
236.208554 -0.014082 -178.573667
239.417006 -0.013116 -180.999257
242.669039 -0.012210 -183.457794
245.965245 -0.011360 -185.949725
249.306224 -0.010563 -188.475505
252.692584 -0.009815 -191.035593
256.124941 -0.009113 -193.630455
259.603920 -0.008455 -196.260563
263.130154 -0.007836 -198.926397
266.704286 -0.007256 -201.628441
270.326966 -0.006710 -204.367187
273.998854 -0.006197 -207.143133
277.720617 -0.005715 -209.956786
281.492933 -0.005261 -212.808657
285.316489 -0.004833 -215.699265
289.191981 -0.004430 -218.629137
293.120114 -0.004049 -221.598806
297.101603 -0.003689 -224.608812
301.137174 -0.003349 -227.659704
305.227561 -0.003027 -230.752036
309.373507 -0.002721 -233.886371
313.575769 -0.002430 -237.063281
317.835110 -0.002153 -240.283343
322.152307 -0.001888 -243.547144
326.528145 -0.001635 -246.855277
330.963420 -0.001393 -250.208346
335.458940 -0.001160 -253.606959
340.015524 -0.000935 -257.051736
344.634000 -0.000718 -260.543304
349.315210 -0.000507 -264.082298
354.060005 -0.000302 -267.669363
358.869249 -0.000103 -271.305152
363.743818 0.000093 -274.990326
368.684598 0.000286 -278.725556
373.692491 0.000475 -282.511523
378.768405 0.000663 -286.348915
383.913267 0.000850 -290.238430
389.128012 0.001035 -294.180777
394.413590 0.001221 -298.176674
399.770962 0.001408 -302.226848
405.201105 0.001596 -306.332035
410.705005 0.001786 -310.492984
416.283666 0.001979 -314.710452
421.938103 0.002175 -318.985206
427.669344 0.002374 -323.318024
433.478434 0.002578 -327.709696
439.366429 0.002788 -332.161021
445.334402 0.003003 -336.672808
451.383439 0.003224 -341.245880
457.514640 0.003452 -345.881068
463.729122 0.003688 -350.579217
470.028017 0.003933 -355.341181
476.412470 0.004186 -360.167827
482.883644 0.004449 -365.060035
489.442717 0.004723 -370.018694
496.090883 0.005008 -375.044707
502.829351 0.005305 -380.138990
509.659350 0.005614 -385.302468
516.582120 0.005938 -390.536083
523.598924 0.006275 -395.840787
530.711038 0.006629 -401.217545
537.919757 0.006998 -406.667336
545.226393 0.007385 -412.191153
552.632276 0.007790 -417.790000
560.138754 0.008214 -423.464898
567.747193 0.008659 -429.216878
575.458979 0.009125 -435.046988
583.275515 0.009614 -440.956289
591.198224 0.010127 -446.945857
599.228548 0.010666 -453.016782
607.367949 0.011231 -459.170170
615.617909 0.011824 -465.407139
623.979929 0.012446 -471.728827
632.455532 0.013100 -478.136382
641.046260 0.013787 -484.630972
649.753677 0.014508 -491.213780
658.579367 0.015265 -497.886002
667.524939 0.016060 -504.648854
676.592019 0.016896 -511.503566
685.782259 0.017774 -518.451388
695.097331 0.018696 -525.493582
704.538930 0.019664 -532.631431
714.108777 0.020682 -539.866235
723.808611 0.021751 -547.199310
733.640200 0.022874 -554.631991
743.605333 0.024054 -562.165632
753.705823 0.025294 -569.801602
763.943510 0.026596 -577.541293
774.320256 0.027963 -585.386114
784.837952 0.029400 -593.337491
795.498510 0.030909 -601.396874
806.303873 0.032494 -609.565728
817.256006 0.034159 -617.845540
828.356903 0.035907 -626.237819
839.608585 0.037743 -634.744090
851.013100 0.039671 -643.365904
862.572525 0.041695 -652.104829
874.288963 0.043821 -660.962456
886.164546 0.046052 -669.940397
898.201437 0.048394 -679.040287
910.401827 0.050852 -688.263781
922.767937 0.053432 -697.612560
935.302016 0.056139 -707.088324
948.006348 0.058980 -716.692799
960.883245 0.061961 -726.427733
973.935050 0.065087 -736.294898
987.164140 0.068367 -746.296090
1000.572922 0.071806 -756.433129
1014.163838 0.075412 -766.707861
1027.939360 0.079193 -777.122156
1041.901998 0.083156 -787.677910
1056.054291 0.087309 -798.377044
1070.398818 0.091662 -809.221506
1084.938187 0.096221 -820.213270
1099.675047 0.100997 -831.354336
1114.612080 0.105999 -842.646733
1129.752005 0.111236 -854.092516
1145.097577 0.116718 -865.693768
1160.651590 0.122454 -877.452602
1176.416875 0.128456 -889.371158
1192.396303 0.134734 -901.451605
1208.592780 0.141299 -913.696142
1225.009257 0.148162 -926.106999
1241.648721 0.155334 -938.686433
1258.514202 0.162827 -951.436736
1275.608768 0.170652 -964.360228
1292.935532 0.178822 -977.459262
1310.497647 0.187349 -990.736221
1328.298312 0.196245 -1004.193524
1346.340765 0.205522 -1017.833618
1364.628291 0.215192 -1031.658988
1383.164219 0.225269 -1045.672150
1401.951923 0.235764 -1059.875654
1420.994823 0.246690 -1074.272086
1440.296385 0.258059 -1088.864067
1459.860123 0.269883 -1103.654253
1479.689598 0.282174 -1118.645336
1499.788419 0.294944 -1133.840045
1520.160245 0.308203 -1149.241145
1540.808784 0.321962 -1164.851441
1561.737795 0.336232 -1180.673773
1582.951088 0.351022 -1196.711022
1604.452524 0.366341 -1212.966108
1626.246016 0.382198 -1229.441988
1648.335533 0.398599 -1246.141663
1670.725094 0.415552 -1263.068171
1693.418776 0.433062 -1280.224594
1716.420709 0.451133 -1297.614056
1739.735080 0.469768 -1315.239720
1763.366134 0.488970 -1333.104797
1787.318171 0.508738 -1351.212537
1811.595552 0.529072 -1369.566237
1836.202696 0.549969 -1388.169238
1861.144082 0.571425 -1407.024927
1886.424250 0.593434 -1426.136735
1912.047802 0.615989 -1445.508143
1938.019402 0.639080 -1465.142679
1964.343778 0.662696 -1485.043923
1991.025722 0.686824 -1505.215510
2018.070090 0.711449 -1525.661139
2045.481805 0.736555 -1546.384590
2073.265857 0.762123 -1567.389755
2101.427303 0.788135 -1588.680700
2129.971271 0.814576 -1610.261773
2158.902954 0.841431 -1632.137800
2188.227621 0.868702 -1654.314403
2217.950609 0.896415 -1676.798539
2248.077328 0.924646 -1699.599319
2278.613262 0.953562 -1722.729246
2309.563969 0.983492 -1746.205966
2340.935085 1.015035 -1770.054609
2372.732318 1.049213 -1794.310741
2404.961458 1.087693 -1819.023765
2437.628370 1.133058 -1844.260420
2470.739001 1.189119 -1870.107742
2504.299378 1.261227 -1896.674531
2538.315610 1.356485 -1924.090154
2572.793890 1.483772 -1952.499364
2607.740492 1.653420 -1982.052062
2643.161779 1.876431 -2012.887442
2679.064198 2.163149 -2045.112931
2715.454284 2.521403 -2078.779658
2752.338662 2.954302 -2113.857555
2789.724045 3.458003 -2150.214424
2827.617239 4.019923 -2187.603865
2866.025140 4.617921 -2225.666586
2904.954742 5.220905 -2263.948100
2944.413130 5.791094 -2301.933240
2984.407486 6.287839 -2339.094747
3024.945091 6.672533 -2374.949999
3066.033323 6.913804 -2409.117659
3107.679663 6.992027 -2441.365130
3149.891690 6.902267 -2471.638771
3192.677089 6.655023 -2500.071526
3236.043647 6.274632 -2526.966629
3279.999259 5.795668 -2552.760275
3324.551927 5.258059 -2577.969754
3369.709759 4.701892 -2603.135730
3415.480976 4.162829 -2628.767623
3461.873909 3.668816 -2655.299649
3508.897004 3.238439 -2683.062293
3556.558820 2.880880 -2712.270779
3604.868033 2.597152 -2743.029021
3653.833436 2.382101 -2775.345346
3703.463943 2.226674 -2809.155155
3753.768587 2.120013 -2844.345689
3804.756526 2.051110 -2880.778890
3856.437042 2.009894 -2918.309700
3908.819540 1.987780 -2956.798495
3961.913557 1.977765 -2996.117640
4015.728757 1.974205 -3036.152992
4070.274936 1.972399 -3076.801762
4125.562024 1.968099 -3117.968330
4181.600083 1.957013 -3159.559675
4238.399314 1.934401 -3201.481955
4295.970057 1.894821 -3243.639565
4354.322791 1.832104 -3285.937722
4413.468138 1.739624 -3328.289139
4473.416864 1.610919 -3370.624714
4534.179882 1.440655 -3412.907368
4595.768252 1.225860 -3455.147230
4658.193185 0.967261 -3497.415578
4721.466044 0.670460 -3539.854423
4785.598347 0.346643 -3582.678660
4850.601767 0.012531 -3626.168451
4916.488138 -0.310622 -3670.650923
4983.269452 -0.599007 -3716.472196
5050.957865 -0.828990 -3763.962824
5119.565699 -0.980198 -3813.401420
5189.105443 -1.038392 -3864.982150
5259.589754 -0.997578 -3918.791521
5331.031463 -0.860915 -3974.798513
5403.443574 -0.640233 -4032.859819
5476.839269 -0.354259 -4092.739251
5551.231907 -0.025922 -4154.137894
5626.635030 0.320726 -4216.729900
5703.062364 0.663404 -4280.198180
5780.527820 0.983850 -4344.264823
5859.045500 1.269128 -4408.712580
5938.629696 1.511966 -4473.395721
6019.294895 1.710245 -4538.240592
6101.055781 1.865933 -4603.237810
6183.927235 1.983761 -4668.428955
6267.924343 2.069912 -4733.890848
6353.062395 2.130937 -4799.720126
6439.356889 2.172974 -4866.020047
6526.823532 2.201291 -4932.890593
6615.478246 2.220109 -5000.422117
6705.337169 2.232611 -5068.692156
6796.416658 2.241084 -5137.764737
6888.733292 2.247096 -5207.691341
6982.303874 2.251689 -5278.512784
7077.145439 2.255541 -5350.261433
7173.275249 2.259098 -5422.963343
7270.710803 2.262669 -5496.640109
7369.469837 2.266498 -5571.310338
7469.570329 2.270803 -5646.990739
7571.030499 2.275813 -5723.696900
7673.868815 2.281780 -5801.443801
7778.103999 2.288994 -5880.246150
7883.755022 2.297788 -5960.118584
7990.841118 2.308539 -6041.075792
8099.381778 2.321666 -6123.132585
8209.396761 2.337621 -6206.303935
8320.906092 2.356874 -6290.604999
8433.930069 2.379898 -6376.051129
8548.489265 2.407141 -6462.657883
8664.604535 2.439001 -6550.441028
8782.297013 2.475788 -6639.416542
8901.588125 2.517689 -6729.600622
9022.499583 2.564734 -6821.009685
9145.053398 2.616757 -6913.660369
9269.271878 2.673373 -7007.569539
9395.177633 2.733952 -7102.754291
9522.793584 2.797614 -7199.231949
9652.142959 2.863234 -7297.020077
9783.249304 2.929461 -7396.136474
9916.136483 2.994760 -7496.599181
10050.828687 3.057466 -7598.426488
10187.350434 3.115850 -7701.636928
10325.726573 3.168196 -7806.249289
10465.982294 3.212889 -7912.282614
10608.143127 3.248496 -8019.756204
10752.234949 3.273842 -8128.689622
10898.283990 3.288079 -8239.102696
11046.316835 3.290731 -8351.015527
11196.360429 3.281720 -8464.448484
11348.442086 3.261378 -8579.422217
11502.589488 3.230419 -8695.957653
11658.830694 3.189904 -8814.076005
11817.194146 3.141180 -8933.798774
11977.708670 3.085805 -9055.147754
12140.403484 3.025469 -9178.145034
12305.308203 2.961907 -9302.813001
12472.452845 2.896820 -9429.174351
12641.867835 2.831803 -9557.252083
12813.584011 2.768283 -9687.069513
12987.632632 2.707475 -9818.650269
13164.045377 2.650357 -9952.018305
13342.854361 2.597656 -10087.197897
13524.092131 2.549850 -10224.213651
13707.791677 2.507186 -10363.090508
13893.986439 2.469709 -10503.853748
14082.710310 2.437289 -10646.528994
14273.997642 2.409661 -10791.142217
14467.883255 2.386459 -10937.719741
14664.402442 2.367255 -11086.288246
14863.590976 2.351585 -11236.874778
15065.485114 2.338977 -11389.506746
15270.121607 2.328977 -11544.211935
15477.537705 2.321155 -11701.018505
15687.771163 2.315123 -11859.954999
15900.860250 2.310539 -12021.050349
16116.843755 2.307105 -12184.333879
16335.760993 2.304572 -12349.835311
16557.651813 2.302733 -12517.584770
16782.556605 2.301422 -12687.612793
17010.516309 2.300505 -12859.950330
17241.572420 2.299879 -13034.628750
17475.766997 2.299463 -13211.679850
17713.142670 2.299197 -13391.135859
17953.742649 2.299037 -13573.029443
18197.610729 2.298950 -13757.393711
18444.791302 2.298912 -13944.262224
18695.329362 2.298906 -14133.668997
18949.270513 2.298922 -14325.648508
19206.660981 2.298950 -14520.235702
19467.547618 2.298986 -14717.465999
19731.977913 2.299026 -14917.375302
20000.000000 2.299068 -15120.000000
