# Synthetic measurement fixture for Optuna prior exploration
# Pair 05 R - room asymmetry with bass null and brighter top
# freq_hz magnitude_db phase_deg
168.582017 0.261805 -145.654863
170.871889 0.257137 -147.633312
173.192865 0.252735 -149.638635
175.545366 0.248589 -151.671197
177.929823 0.244690 -153.731367
180.346667 0.241029 -155.819520
182.796340 0.237597 -157.936038
185.279287 0.234385 -160.081304
187.795960 0.231384 -162.255710
190.346818 0.228585 -164.459651
192.932324 0.225980 -166.693528
195.552949 0.223560 -168.957748
198.209171 0.221317 -171.252724
200.901473 0.219244 -173.578873
203.630344 0.217332 -175.936618
206.396282 0.215574 -178.326388
209.199791 0.213963 -180.748619
212.041379 0.212491 -183.203752
214.921566 0.211153 -185.692233
217.840874 0.209941 -188.214515
220.799836 0.208850 -190.771058
223.798989 0.207872 -193.362327
226.838881 0.207004 -195.988793
229.920063 0.206238 -198.650935
233.043098 0.205571 -201.349237
236.208554 0.204996 -204.084190
239.417006 0.204510 -206.856293
242.669039 0.204107 -209.666050
245.965245 0.203783 -212.513972
249.306224 0.203535 -215.400577
252.692584 0.203357 -218.326392
256.124941 0.203247 -221.291949
259.603920 0.203201 -224.297787
263.130154 0.203216 -227.344453
266.704286 0.203288 -230.432503
270.326966 0.203414 -233.562499
273.998854 0.203592 -236.735009
277.720617 0.203819 -239.950613
281.492933 0.204092 -243.209894
285.316489 0.204409 -246.513446
289.191981 0.204767 -249.861871
293.120114 0.205165 -253.255778
297.101603 0.205601 -256.695785
301.137174 0.206072 -260.182518
305.227561 0.206577 -263.716612
309.373507 0.207114 -267.298710
313.575769 0.207682 -270.929464
317.835110 0.208279 -274.609535
322.152307 0.208903 -278.339593
326.528145 0.209554 -282.120317
330.963420 0.210230 -285.952395
335.458940 0.210931 -289.836524
340.015524 0.211654 -293.773413
344.634000 0.212400 -297.763776
349.315210 0.213167 -301.808341
354.060005 0.213954 -305.907844
358.869249 0.214761 -310.063031
363.743818 0.215587 -314.274658
368.684598 0.216432 -318.543493
373.692491 0.217294 -322.870312
378.768405 0.218174 -327.255902
383.913267 0.219070 -331.701063
389.128012 0.219983 -336.206603
394.413590 0.220913 -340.773342
399.770962 0.221858 -345.402111
405.201105 0.222818 -350.093754
410.705005 0.223794 -354.849125
416.283666 0.224785 -359.669088
421.938103 0.225792 -364.554521
427.669344 0.226813 -369.506313
433.478434 0.227850 -374.525367
439.366429 0.228901 -379.612595
445.334402 0.229968 -384.768923
451.383439 0.231050 -389.995291
457.514640 0.232148 -395.292649
463.729122 0.233261 -400.661962
470.028017 0.234391 -406.104207
476.412470 0.235536 -411.620374
482.883644 0.236699 -417.211469
489.442717 0.237878 -422.878508
496.090883 0.239075 -428.622523
502.829351 0.240289 -434.444560
509.659350 0.241522 -440.345678
516.582120 0.242774 -446.326952
523.598924 0.244046 -452.389471
530.711038 0.245338 -458.534337
537.919757 0.246652 -464.762670
545.226393 0.247987 -471.075603
552.632276 0.249345 -477.474286
560.138754 0.250727 -483.959883
567.747193 0.252133 -490.533575
575.458979 0.253565 -497.196558
583.275515 0.255024 -503.950045
591.198224 0.256510 -510.795265
599.228548 0.258026 -517.733466
607.367949 0.259572 -524.765908
615.617909 0.261150 -531.893874
623.979929 0.262762 -539.118659
632.455532 0.264408 -546.441580
641.046260 0.266090 -553.863969
649.753677 0.267811 -561.387177
658.579367 0.269571 -569.012574
667.524939 0.271374 -576.741547
676.592019 0.273220 -584.575505
685.782259 0.275112 -592.515872
695.097331 0.277052 -600.564094
704.538930 0.279042 -608.721636
714.108777 0.281085 -616.989983
723.808611 0.283183 -625.370640
733.640200 0.285339 -633.865133
743.605333 0.287556 -642.475008
753.705823 0.289837 -651.201831
763.943510 0.292184 -660.047193
774.320256 0.294600 -669.012702
784.837952 0.297090 -678.099990
795.498510 0.299657 -687.310713
806.303873 0.302303 -696.646546
817.256006 0.305034 -706.109189
828.356903 0.307853 -715.700364
839.608585 0.310764 -725.421818
851.013100 0.313771 -735.275319
862.572525 0.316879 -745.262662
874.288963 0.320093 -755.385664
886.164546 0.323417 -765.646168
898.201437 0.326857 -776.046042
910.401827 0.330418 -786.587179
922.767937 0.334105 -797.271497
935.302016 0.337924 -808.100942
948.006348 0.341881 -819.077485
960.883245 0.345982 -830.203124
973.935050 0.350233 -841.479883
987.164140 0.354641 -852.909817
1000.572922 0.359214 -864.495005
1014.163838 0.363957 -876.237556
1027.939360 0.368878 -888.139607
1041.901998 0.373984 -900.203326
1056.054291 0.379284 -912.430908
1070.398818 0.384785 -924.824578
1084.938187 0.390495 -937.386594
1099.675047 0.396422 -950.119241
1114.612080 0.402576 -963.024837
1129.752005 0.408965 -976.105732
1145.097577 0.415597 -989.364306
1160.651590 0.422482 -1002.802974
1176.416875 0.429630 -1016.424180
1192.396303 0.437049 -1030.230405
1208.592780 0.444748 -1044.224162
1225.009257 0.452739 -1058.407998
1241.648721 0.461029 -1072.784495
1258.514202 0.469630 -1087.356270
1275.608768 0.478550 -1102.125975
1292.935532 0.487799 -1117.096299
1310.497647 0.497387 -1132.269967
1328.298312 0.507324 -1147.649741
1346.340765 0.517619 -1163.238421
1364.628291 0.528280 -1179.038843
1383.164219 0.539318 -1195.053885
1401.951923 0.550741 -1211.286461
1420.994823 0.562556 -1227.739527
1440.296385 0.574773 -1244.416077
1459.860123 0.587398 -1261.319146
1479.689598 0.600438 -1278.451812
1499.788419 0.613900 -1295.817194
1520.160245 0.627790 -1313.418451
1540.808784 0.642112 -1331.258789
1561.737795 0.656870 -1349.341455
1582.951088 0.672068 -1367.669740
1604.452524 0.687708 -1386.246980
1626.246016 0.703792 -1405.076558
1648.335533 0.720318 -1424.161900
1670.725094 0.737288 -1443.506481
1693.418776 0.754697 -1463.113822
1716.420709 0.772544 -1482.987492
1739.735080 0.790823 -1503.131109
1763.366134 0.809528 -1523.548339
1787.318171 0.828651 -1544.242900
1811.595552 0.848185 -1565.218557
1836.202696 0.868119 -1586.479129
1861.144082 0.888443 -1608.028487
1886.424250 0.909145 -1629.870552
1912.047802 0.930215 -1652.009301
1938.019402 0.951643 -1674.448764
1964.343778 0.973420 -1697.193025
1991.025722 0.995544 -1720.246224
2018.070090 1.018021 -1743.612557
2045.481805 1.040866 -1767.296279
2073.265857 1.064117 -1791.301700
2101.427303 1.087833 -1815.633190
2129.971271 1.112116 -1840.295178
2158.902954 1.137114 -1865.292153
2188.227621 1.163043 -1890.628665
2217.950609 1.190208 -1916.309326
2248.077328 1.219021 -1942.338811
2278.613262 1.250023 -1968.721858
2309.563969 1.283914 -1995.463270
2340.935085 1.321563 -2022.567913
2372.732318 1.364027 -2050.040723
2404.961458 1.412551 -2077.886699
2437.628370 1.468555 -2106.110911
2470.739001 1.533594 -2134.718497
2504.299378 1.609308 -2163.714663
2538.315610 1.697330 -2193.104687
2572.793890 1.799170 -2222.893921
2607.740492 1.916085 -2253.087785
2643.161779 2.048913 -2283.691777
2679.064198 2.197913 -2314.711467
2715.454284 2.362607 -2346.152502
2752.338662 2.541642 -2378.020604
2789.724045 2.732699 -2410.321575
2827.617239 2.932455 -2443.061294
2866.025140 3.136626 -2476.245721
2904.954742 3.340086 -2509.880897
2944.413130 3.537072 -2543.972944
2984.407486 3.721461 -2578.528068
3024.945091 3.887113 -2613.552558
3066.033323 4.028243 -2649.052791
3107.679663 4.139793 -2685.035228
3149.891690 4.217780 -2721.506420
3192.677089 4.259574 -2758.473005
3236.043647 4.264087 -2795.941711
3279.999259 4.231856 -2833.919360
3324.551927 4.164997 -2872.412865
3369.709759 4.067060 -2911.429232
3415.480976 3.942767 -2950.975563
3461.873909 3.797693 -2991.059058
3508.897004 3.637897 -3031.687012
3556.558820 3.469539 -3072.866821
3604.868033 3.298534 -3114.605980
3653.833436 3.130243 -3156.912089
3703.463943 2.969246 -3199.792846
3753.768587 2.819191 -3243.256059
3804.756526 2.682728 -3287.309639
3856.437042 2.561517 -3331.961604
3908.819540 2.456309 -3377.220083
3961.913557 2.367065 -3423.093313
4015.728757 2.293110 -3469.589646
4070.274936 2.233297 -3516.717545
4125.562024 2.186169 -3564.485588
4181.600083 2.150103 -3612.902471
4238.399314 2.123434 -3661.977007
4295.970057 2.104551 -3711.718129
4354.322791 2.091965 -3762.134892
4413.468138 2.084349 -3813.236471
4473.416864 2.080565 -3865.032171
4534.179882 2.079658 -3917.531418
4595.768252 2.080855 -3970.743770
4658.193185 2.083543 -4024.678912
4721.466044 2.087249 -4079.346662
4785.598347 2.091617 -4134.756972
4850.601767 2.096383 -4190.919927
4916.488138 2.101359 -4247.845751
4983.269452 2.106414 -4305.544806
5050.957865 2.111458 -4364.027595
5119.565699 2.116431 -4423.304764
5189.105443 2.121296 -4483.387103
5259.589754 2.126031 -4544.285547
5331.031463 2.130624 -4606.011184
5403.443574 2.135070 -4668.575248
5476.839269 2.139368 -4731.989128
5551.231907 2.143521 -4796.264367
5626.635030 2.147531 -4861.412666
5703.062364 2.151403 -4927.445882
5780.527820 2.155142 -4994.376037
5859.045500 2.158754 -5062.215312
5938.629696 2.162243 -5130.976058
6019.294895 2.165615 -5200.670790
6101.055781 2.168875 -5271.312194
6183.927235 2.172029 -5342.913131
6267.924343 2.175079 -5415.486632
6353.062395 2.178032 -5489.045909
6439.356889 2.180892 -5563.604352
6526.823532 2.183662 -5639.175531
6615.478246 2.186348 -5715.773205
6705.337169 2.188951 -5793.411314
6796.416658 2.191478 -5872.103992
6888.733292 2.193930 -5951.865564
6982.303874 2.196312 -6032.710547
7077.145439 2.198627 -6114.653659
7173.275249 2.200878 -6197.709815
7270.710803 2.203067 -6281.894134
7369.469837 2.205198 -6367.221940
7469.570329 2.207273 -6453.708764
7571.030499 2.209296 -6541.370351
7673.868815 2.211268 -6630.222656
7778.103999 2.213192 -6720.281855
7883.755022 2.215070 -6811.564339
7990.841118 2.216904 -6904.086726
8099.381778 2.218697 -6997.865856
8209.396761 2.220451 -7092.918801
8320.906092 2.222166 -7189.262863
8433.930069 2.223846 -7286.915579
8548.489265 2.225491 -7385.894725
8664.604535 2.227104 -7486.218318
8782.297013 2.228686 -7587.904620
8901.588125 2.230239 -7690.972140
9022.499583 2.231763 -7795.439640
9145.053398 2.233261 -7901.326136
9269.271878 2.234733 -8008.650902
9395.177633 2.236181 -8117.433475
9522.793584 2.237606 -8227.693656
9652.142959 2.239009 -8339.451516
9783.249304 2.240391 -8452.727398
9916.136483 2.241754 -8567.541922
10050.828687 2.243097 -8683.915986
10187.350434 2.244423 -8801.870775
10325.726573 2.245731 -8921.427759
10465.982294 2.247023 -9042.608702
10608.143127 2.248300 -9165.435661
10752.234949 2.249562 -9289.930996
10898.283990 2.250810 -9416.117367
11046.316835 2.252045 -9544.017745
11196.360429 2.253267 -9673.655411
11348.442086 2.254477 -9805.053962
11502.589488 2.255675 -9938.237317
11658.830694 2.256863 -10073.229720
11817.194146 2.258040 -10210.055742
11977.708670 2.259207 -10348.740291
12140.403484 2.260365 -10489.308610
12305.308203 2.261514 -10631.786287
12472.452845 2.262655 -10776.199258
12641.867835 2.263787 -10922.573809
12813.584011 2.264912 -11070.936586
12987.632632 2.266030 -11221.314594
13164.045377 2.267140 -11373.735206
13342.854361 2.268244 -11528.226168
13524.092131 2.269342 -11684.815601
13707.791677 2.270434 -11843.532009
13893.986439 2.271520 -12004.404284
14082.710310 2.272601 -12167.461708
14273.997642 2.273676 -12332.733962
14467.883255 2.274747 -12500.251132
14664.402442 2.275813 -12670.043710
14863.590976 2.276875 -12842.142603
15065.485114 2.277932 -13016.579138
15270.121607 2.278986 -13193.385068
15477.537705 2.280035 -13372.592577
15687.771163 2.281081 -13554.234285
15900.860250 2.282124 -13738.343256
16116.843755 2.283164 -13924.953005
16335.760993 2.284200 -14114.097498
16557.651813 2.285233 -14305.811166
16782.556605 2.286264 -14500.128907
17010.516309 2.287292 -14697.086091
17241.572420 2.288317 -14896.718571
17475.766997 2.289340 -15099.062685
17713.142670 2.290361 -15304.155267
17953.742649 2.291379 -15512.033649
18197.610729 2.292396 -15722.735670
18444.791302 2.293410 -15936.299685
18695.329362 2.294423 -16152.764568
18949.270513 2.295434 -16372.169723
19206.660981 2.296443 -16594.555088
19467.547618 2.297450 -16819.961142
19731.977913 2.298456 -17048.428917
20000.000000 2.299461 -17280.000000
