# Synthetic measurement fixture for Optuna prior exploration
# Pair 04 L - bright treble and narrow resonance
# freq_hz magnitude_db phase_deg
59.653973 -0.779334 -40.803317
60.464261 -0.777876 -41.357554
61.285555 -0.776318 -41.919319
62.118004 -0.774653 -42.488715
62.961762 -0.772876 -43.065845
63.816980 -0.770978 -43.650814
64.683814 -0.768954 -44.243729
65.562423 -0.766794 -44.844697
66.452966 -0.764490 -45.453829
67.355606 -0.762035 -46.071234
68.270506 -0.759419 -46.697026
69.197833 -0.756633 -47.331318
70.137757 -0.753668 -47.974226
71.090447 -0.750513 -48.625866
72.056078 -0.747158 -49.286357
73.034825 -0.743593 -49.955821
74.026867 -0.739807 -50.634377
75.032384 -0.735789 -51.322151
76.051559 -0.731527 -52.019266
77.084577 -0.727010 -52.725851
78.131627 -0.722227 -53.442033
79.192900 -0.717166 -54.167943
80.268587 -0.711817 -54.903714
81.358886 -0.706167 -55.649478
82.463995 -0.700205 -56.405373
83.584114 -0.693922 -57.171534
84.719449 -0.687307 -57.948103
85.870204 -0.680350 -58.735220
87.036591 -0.673044 -59.533028
88.218820 -0.665379 -60.341673
89.417108 -0.657350 -61.161302
90.631673 -0.648951 -61.992064
91.862735 -0.640177 -62.834111
93.110519 -0.631027 -63.687595
94.375251 -0.621498 -64.552672
95.657163 -0.611593 -65.429499
96.956487 -0.601313 -66.318237
98.273460 -0.590665 -67.219046
99.608321 -0.579655 -68.132092
100.961314 -0.568294 -69.057539
102.332685 -0.556592 -69.995557
103.722684 -0.544565 -70.946316
105.131563 -0.532230 -71.909989
106.559579 -0.519605 -72.886752
108.006992 -0.506714 -73.876782
109.474065 -0.493579 -74.880261
110.961066 -0.480227 -75.897369
112.468265 -0.466686 -76.928293
113.995936 -0.452986 -77.973221
115.544358 -0.439158 -79.032341
117.113813 -0.425235 -80.105848
118.704585 -0.411250 -81.193936
120.316966 -0.397238 -82.296805
121.951247 -0.383232 -83.414653
123.607727 -0.369267 -84.547685
125.286707 -0.355377 -85.696108
126.988493 -0.341594 -86.860129
128.713395 -0.327952 -88.039962
130.461726 -0.314481 -89.235821
132.233805 -0.301210 -90.447923
134.029955 -0.288166 -91.676489
135.850501 -0.275375 -92.921743
137.695777 -0.262860 -94.183911
139.566117 -0.250641 -95.463224
141.461862 -0.238738 -96.759914
143.383357 -0.227166 -98.074217
145.330953 -0.215939 -99.406372
147.305002 -0.205067 -100.756622
149.305866 -0.194560 -102.125212
151.333907 -0.184424 -103.512393
153.389496 -0.174663 -104.918415
155.473006 -0.165280 -106.343536
157.584817 -0.156273 -107.788015
159.725312 -0.147643 -109.252114
161.894882 -0.139386 -110.736100
164.093922 -0.131496 -112.240243
166.322832 -0.123968 -113.764817
168.582017 -0.116795 -115.310100
170.871889 -0.109969 -116.876372
173.192865 -0.103480 -118.463919
175.545366 -0.097318 -120.073031
177.929823 -0.091475 -121.703999
180.346667 -0.085937 -123.357120
182.796340 -0.080696 -125.032696
185.279287 -0.075739 -126.731032
187.795960 -0.071054 -128.452437
190.346818 -0.066631 -130.197223
192.932324 -0.062458 -131.965710
195.552949 -0.058524 -133.758217
198.209171 -0.054816 -135.575073
200.901473 -0.051326 -137.416607
203.630344 -0.048040 -139.283156
206.396282 -0.044950 -141.175057
209.199791 -0.042045 -143.092657
212.041379 -0.039316 -145.036303
214.921566 -0.036751 -147.006351
217.840874 -0.034344 -149.003158
220.799836 -0.032084 -151.027088
223.798989 -0.029963 -153.078509
226.838881 -0.027974 -155.157794
229.920063 -0.026108 -157.265323
233.043098 -0.024359 -159.401479
236.208554 -0.022719 -161.566651
239.417006 -0.021181 -163.761232
242.669039 -0.019740 -165.985623
245.965245 -0.018389 -168.240228
249.306224 -0.017123 -170.525457
252.692584 -0.015936 -172.841727
256.124941 -0.014823 -175.189459
259.603920 -0.013780 -177.569081
263.130154 -0.012802 -179.981026
266.704286 -0.011885 -182.425732
270.326966 -0.011024 -184.903645
273.998854 -0.010216 -187.415216
277.720617 -0.009457 -189.960902
281.492933 -0.008744 -192.541166
285.316489 -0.008074 -195.156478
289.191981 -0.007443 -197.807315
293.120114 -0.006850 -200.494158
297.101603 -0.006290 -203.217497
301.137174 -0.005762 -205.977827
305.227561 -0.005263 -208.775651
309.373507 -0.004791 -211.611479
313.575769 -0.004345 -214.485826
317.835110 -0.003921 -217.399215
322.152307 -0.003518 -220.352178
326.528145 -0.003134 -223.345251
330.963420 -0.002768 -226.378979
335.458940 -0.002417 -229.453915
340.015524 -0.002081 -232.570618
344.634000 -0.001758 -235.729656
349.315210 -0.001446 -238.931603
354.060005 -0.001144 -242.177043
358.869249 -0.000852 -245.466566
363.743818 -0.000567 -248.800771
368.684598 -0.000288 -252.180265
373.692491 -0.000015 -255.605664
378.768405 0.000254 -259.077589
383.913267 0.000520 -262.596675
389.128012 0.000784 -266.163560
394.413590 0.001047 -269.778896
399.770962 0.001310 -273.443338
405.201105 0.001573 -277.157556
410.705005 0.001839 -280.922224
416.283666 0.002107 -284.738028
421.938103 0.002379 -288.605662
427.669344 0.002656 -292.525831
433.478434 0.002939 -296.499249
439.366429 0.003229 -300.526638
445.334402 0.003526 -304.608731
451.383439 0.003832 -308.746272
457.514640 0.004148 -312.940014
463.729122 0.004474 -317.190720
470.028017 0.004812 -321.499164
476.412470 0.005163 -325.866130
482.883644 0.005529 -330.292413
489.442717 0.005909 -334.778819
496.090883 0.006306 -339.326164
502.829351 0.006720 -343.935276
509.659350 0.007154 -348.606995
516.582120 0.007607 -353.342170
523.598924 0.008082 -358.141664
530.711038 0.008581 -363.006350
537.919757 0.009103 -367.937114
545.226393 0.009652 -372.934853
552.632276 0.010229 -378.000477
560.138754 0.010835 -383.134907
567.747193 0.011472 -388.339080
575.458979 0.012143 -393.613941
583.275515 0.012849 -398.960452
591.198224 0.013592 -404.379585
599.228548 0.014374 -409.872327
607.367949 0.015198 -415.439677
615.617909 0.016066 -421.082650
623.979929 0.016980 -426.802272
632.455532 0.017944 -432.599584
641.046260 0.018960 -438.475642
649.753677 0.020031 -444.431515
658.579367 0.021160 -450.468287
667.524939 0.022350 -456.587058
676.592019 0.023604 -462.788941
685.782259 0.024927 -469.075065
695.097331 0.026321 -475.446574
704.538930 0.027792 -481.904628
714.108777 0.029342 -488.450403
723.808611 0.030977 -495.085090
733.640200 0.032700 -501.809897
743.605333 0.034517 -508.626048
753.705823 0.036433 -515.534783
763.943510 0.038453 -522.537361
774.320256 0.040582 -529.635055
784.837952 0.042827 -536.829159
795.498510 0.045192 -544.120981
806.303873 0.047686 -551.511849
817.256006 0.050314 -559.003108
828.356903 0.053083 -566.596122
839.608585 0.056001 -574.292272
851.013100 0.059076 -582.092961
862.572525 0.062315 -589.999607
874.288963 0.065727 -598.013650
886.164546 0.069320 -606.136550
898.201437 0.073105 -614.369783
910.401827 0.077090 -622.714850
922.767937 0.081285 -631.173269
935.302016 0.085701 -639.746579
948.006348 0.090349 -648.436342
960.883245 0.095240 -657.244140
973.935050 0.100385 -666.171574
987.164140 0.105797 -675.220272
1000.572922 0.111489 -684.391879
1014.163838 0.117473 -693.688065
1027.939360 0.123764 -703.110522
1041.901998 0.130375 -712.660966
1056.054291 0.137320 -722.341135
1070.398818 0.144616 -732.152791
1084.938187 0.152277 -742.097720
1099.675047 0.160319 -752.177732
1114.612080 0.168759 -762.394663
1129.752005 0.177613 -772.750371
1145.097577 0.186898 -783.246743
1160.651590 0.196632 -793.885688
1176.416875 0.206833 -804.669143
1192.396303 0.217519 -815.599071
1208.592780 0.228709 -826.677462
1225.009257 0.240420 -837.906332
1241.648721 0.252672 -849.287725
1258.514202 0.265483 -860.823714
1275.608768 0.278873 -872.516397
1292.935532 0.292860 -884.367904
1310.497647 0.307463 -896.380391
1328.298312 0.322701 -908.556045
1346.340765 0.338591 -920.897083
1364.628291 0.355151 -933.405751
1383.164219 0.372398 -946.084326
1401.951923 0.390350 -958.935115
1420.994823 0.409021 -971.960459
1440.296385 0.428426 -985.162727
1459.860123 0.448579 -998.544324
1479.689598 0.469492 -1012.107685
1499.788419 0.491177 -1025.855278
1520.160245 0.513642 -1039.789607
1540.808784 0.536896 -1053.913208
1561.737795 0.560945 -1068.228652
1582.951088 0.585792 -1082.738544
1604.452524 0.611439 -1097.445526
1626.246016 0.637885 -1112.352275
1648.335533 0.665127 -1127.461504
1670.725094 0.693160 -1142.775965
1693.418776 0.721975 -1158.298443
1716.420709 0.751560 -1174.031767
1739.735080 0.781902 -1189.978801
1763.366134 0.812982 -1206.142450
1787.318171 0.844781 -1222.525664
1811.595552 0.877274 -1239.131442
1836.202696 0.910435 -1255.962838
1861.144082 0.944234 -1273.022988
1886.424250 0.978638 -1290.315141
1912.047802 1.013611 -1307.842731
1938.019402 1.049116 -1325.609495
1964.343778 1.085113 -1343.619687
1991.025722 1.121565 -1361.878423
2018.070090 1.158438 -1380.392236
2045.481805 1.195717 -1399.169917
2073.265857 1.233424 -1418.223740
2101.427303 1.271655 -1437.571148
2129.971271 1.310653 -1457.236941
2158.902954 1.350925 -1477.255899
2188.227621 1.393427 -1497.675654
2217.950609 1.439835 -1518.559382
2248.077328 1.492917 -1539.987666
2278.613262 1.556964 -1562.058636
2309.563969 1.638235 -1584.885357
2340.935085 1.745268 -1608.589455
2372.732318 1.888872 -1633.290283
2404.961458 2.081561 -1659.089591
2437.628370 2.336228 -1686.052566
2470.739001 2.663958 -1714.187285
2504.299378 3.071105 -1743.425695
2538.315610 3.556067 -1773.609982
2572.793890 4.106468 -1804.488262
2607.740492 4.697630 -1835.722736
2643.161779 5.293154 -1866.911687
2679.064198 5.848076 -1897.624314
2715.454284 6.314442 -1927.444693
2752.338662 6.648433 -1956.018898
2789.724045 6.817619 -1983.098009
2827.617239 6.806674 -2008.569851
2866.025140 6.620166 -2032.473956
2904.954742 6.281716 -2054.997080
2944.413130 5.829738 -2076.450088
2984.407486 5.310827 -2097.230271
3024.945091 4.772360 -2117.775528
3066.033323 4.255924 -2138.517814
3107.679663 3.792781 -2159.842689
3149.891690 3.401904 -2182.059964
3192.677089 3.090439 -2205.387937
3236.043647 2.855933 -2229.951038
3279.999259 2.689440 -2255.788555
3324.551927 2.578677 -2282.870784
3369.709759 2.510629 -2311.118515
3415.480976 2.473338 -2340.422227
3461.873909 2.456819 -2370.658267
3508.897004 2.453286 -2401.700509
3556.558820 2.456882 -2433.427127
3604.868033 2.463128 -2465.723041
3653.833436 2.468240 -2498.479255
3703.463943 2.468419 -2531.590640
3753.768587 2.459170 -2564.953850
3804.756526 2.434737 -2598.466908
3856.437042 2.387737 -2632.031722
3908.819540 2.309152 -2665.560283
3961.913557 2.188833 -2698.984571
4015.728757 2.016658 -2732.269384
4070.274936 1.784386 -2765.426347
4125.562024 1.488045 -2798.526594
4181.600083 1.130469 -2831.709148
4238.399314 0.723379 -2865.182091
4295.970057 0.288296 -2899.214380
4354.322791 -0.144318 -2934.117573
4413.468138 -0.537978 -2970.218590
4473.416864 -0.854915 -3007.826572
4534.179882 -1.061839 -3047.198483
4595.768252 -1.135537 -3088.508853
4658.193185 -1.067004 -3131.828743
4721.466044 -0.863085 -3177.117608
4785.598347 -0.545216 -3224.229507
4850.601767 -0.145591 -3272.932550
4916.488138 0.298317 -3322.938172
4983.269452 0.749569 -3373.935283
5050.957865 1.176702 -3425.623852
5119.565699 1.556919 -3477.743135
5189.105443 1.877222 -3530.091195
5259.589754 2.133717 -3582.534311
5331.031463 2.329643 -3635.006724
5403.443574 2.472861 -3687.502663
5476.839269 2.573411 -3740.063413
5551.231907 2.641562 -3792.762334
5626.635030 2.686532 -3845.690356
5703.062364 2.715856 -3898.943717
5780.527820 2.735251 -3952.614866
5859.045500 2.748801 -4006.786718
5938.629696 2.759292 -4061.529876
6019.294895 2.768565 -4116.902132
6101.055781 2.777836 -4172.949487
6183.927235 2.787933 -4229.707980
6267.924343 2.799472 -4287.205799
6353.062395 2.812957 -4345.465283
6439.356889 2.828846 -4404.504655
6526.823532 2.847580 -4464.339379
6615.478246 2.869591 -4524.983171
6705.337169 2.895300 -4586.448705
6796.416658 2.925102 -4648.748086
6888.733292 2.959348 -4711.893153
6982.303874 2.998319 -4775.895662
7077.145439 3.042206 -4840.767398
7173.275249 3.091083 -4906.520235
7270.710803 3.144876 -4973.166175
7369.469837 3.203349 -5040.717363
7469.570329 3.266082 -5109.186103
7571.030499 3.332458 -5178.584860
7673.868815 3.401663 -5248.926269
7778.103999 3.472692 -5320.223135
7883.755022 3.544363 -5392.488435
7990.841118 3.615348 -5465.735325
8099.381778 3.684206 -5539.977136
8209.396761 3.749433 -5615.227384
8320.906092 3.809514 -5691.499767
8433.930069 3.862985 -5768.808167
8548.489265 3.908485 -5847.166657
8664.604535 3.944823 -5926.589502
8782.297013 3.971026 -6007.091157
8901.588125 3.986382 -6088.686277
9022.499583 3.990476 -6171.389715
9145.053398 3.983209 -6255.216524
9269.271878 3.964802 -6340.181964
9395.177633 3.935785 -6426.301501
9522.793584 3.896974 -6513.590811
9652.142959 3.849431 -6602.065784
9783.249304 3.794421 -6691.742524
9916.136483 3.733351 -6782.637355
10050.828687 3.667716 -6874.766822
10187.350434 3.599036 -6968.147697
10325.726573 3.528801 -7062.796976
10465.982294 3.458418 -7158.731889
10608.143127 3.389169 -7255.969899
10752.234949 3.322176 -7354.528705
10898.283990 3.258379 -7454.426249
11046.316835 3.198523 -7555.680715
11196.360429 3.143154 -7658.310533
11348.442086 3.092628 -7762.334387
11502.589488 3.047122 -7867.771210
11658.830694 3.006655 -7974.640195
11817.194146 2.971115 -8082.960796
11977.708670 2.940277 -8192.752730
12140.403484 2.913836 -8304.035983
12305.308203 2.891431 -8416.830811
12472.452845 2.872662 -8531.157746
12641.867835 2.857120 -8647.037599
12813.584011 2.844395 -8764.491464
12987.632632 2.834094 -8883.540720
13164.045377 2.825848 -9004.207038
13342.854361 2.819323 -9126.512383
13524.092131 2.814217 -9250.479017
13707.791677 2.810268 -9376.129507
13893.986439 2.807250 -9503.486725
14082.710310 2.804971 -9632.573852
14273.997642 2.803272 -9763.414387
14467.883255 2.802023 -9896.032146
14664.402442 2.801118 -10030.451270
14863.590976 2.800474 -10166.696227
15065.485114 2.800024 -10304.791818
15270.121607 2.799717 -10444.763179
15477.537705 2.799515 -10586.635790
15687.771163 2.799388 -10730.435475
15900.860250 2.799314 -10876.188411
16116.843755 2.799277 -11023.921129
16335.760993 2.799265 -11173.660519
16557.651813 2.799270 -11325.433840
16782.556605 2.799286 -11479.268718
17010.516309 2.799309 -11635.193155
17241.572420 2.799336 -11793.235535
17475.766997 2.799365 -11953.424626
17713.142670 2.799395 -12115.789586
17953.742649 2.799424 -12280.359972
18197.610729 2.799453 -12447.165739
18444.791302 2.799481 -12616.237251
18695.329362 2.799508 -12787.605283
18949.270513 2.799534 -12961.301031
19206.660981 2.799558 -13137.356111
19467.547618 2.799581 -13315.802571
19731.977913 2.799603 -13496.672893
20000.000000 2.799624 -13680.000000
