# Synthetic measurement fixture for Optuna prior exploration
# Pair 03 R - crossover dip with phase rotation
# freq_hz magnitude_db phase_deg
132.233805 1.019216 -133.301103
134.029955 1.065887 -135.116095
135.850501 1.112790 -136.957643
137.695777 1.159119 -138.826866
139.566117 1.204010 -140.725168
141.461862 1.246551 -142.654326
143.383357 1.285802 -144.616592
145.330953 1.320813 -146.614830
147.305002 1.350637 -148.652672
149.305866 1.374355 -150.734704
151.333907 1.391081 -152.866691
153.389496 1.399986 -155.055823
155.473006 1.400298 -157.311001
157.584817 1.391311 -159.643137
159.725312 1.372388 -162.065484
161.894882 1.342959 -164.593967
164.093922 1.302507 -167.247499
166.322832 1.250564 -170.048284
168.582017 1.186696 -173.022047
170.871889 1.110486 -176.198192
173.192865 1.021516 -179.609844
175.545366 0.919361 -183.293725
177.929823 0.803570 -187.289857
180.346667 0.673667 -191.641023
182.796340 0.529148 -196.391990
185.279287 0.369496 -201.588436
187.795960 0.194199 -207.275600
190.346818 0.002782 -213.496638
192.932324 -0.205152 -220.290715
195.552949 -0.429870 -227.690873
198.209171 -0.671450 -235.721739
200.901473 -0.929716 -244.397158
203.630344 -1.204171 -253.717856
206.396282 -1.493931 -263.669264
209.199791 -1.797666 -274.219622
212.041379 -2.113549 -285.318524
214.921566 -2.439223 -296.896026
217.840874 -2.771788 -308.862441
220.799836 -3.107805 -321.108922
223.798989 -3.443334 -333.508906
226.838881 -3.773990 -345.920430
229.920063 -4.095025 -358.189309
233.043098 -4.401442 -370.153087
236.208554 -4.688120 -381.645662
239.417006 -4.949953 -392.502378
242.669039 -5.182000 -402.565401
245.965245 -5.379640 -411.689123
249.306224 -5.538708 -419.745335
252.692584 -5.655626 -426.627925
256.124941 -5.727512 -432.256842
259.603920 -5.752264 -436.581134
263.130154 -5.728610 -439.580879
266.704286 -5.656140 -441.267928
270.326966 -5.535296 -441.685388
273.998854 -5.367355 -440.905903
277.720617 -5.154375 -439.028797
281.492933 -4.899140 -436.176256
285.316489 -4.605093 -432.488725
289.191981 -4.276265 -428.119778
293.120114 -3.917215 -423.230703
297.101603 -3.532960 -417.985066
301.137174 -3.128928 -412.543507
305.227561 -2.710891 -407.058978
309.373507 -2.284916 -401.672626
313.575769 -1.857290 -396.510433
317.835110 -1.434436 -391.680731
322.152307 -1.022809 -387.272602
326.528145 -0.628765 -383.355165
330.963420 -0.258406 -379.977687
335.458940 0.082595 -377.170435
340.015524 0.389178 -374.946141
344.634000 0.657093 -373.301952
349.315210 0.883063 -372.221722
354.060005 1.064940 -371.678515
358.869249 1.201802 -371.637166
363.743818 1.294006 -372.056825
368.684598 1.343167 -372.893343
373.692491 1.352080 -374.101466
378.768405 1.324575 -375.636756
383.913267 1.265323 -377.457217
389.128012 1.179591 -379.524613
394.413590 1.072990 -381.805475
399.770962 0.951206 -384.271806
405.201105 0.819748 -386.901517
410.705005 0.683732 -389.678600
416.283666 0.547702 -392.593100
421.938103 0.415504 -395.640886
427.669344 0.290215 -398.823272
433.478434 0.174121 -402.146511
439.366429 0.068747 -405.621190
445.334402 -0.025081 -409.261555
451.383439 -0.107138 -413.084781
457.514640 -0.177696 -417.110213
463.729122 -0.237402 -421.358601
470.028017 -0.287171 -425.851336
476.412470 -0.328077 -430.609708
482.883644 -0.361266 -435.654208
489.442717 -0.387882 -441.003876
496.090883 -0.409018 -446.675710
502.829351 -0.425672 -452.684158
509.659350 -0.438730 -459.040689
516.582120 -0.448955 -465.753460
523.598924 -0.456986 -472.827078
530.711038 -0.463347 -480.262467
537.919757 -0.468457 -488.056837
545.226393 -0.472647 -496.203747
552.632276 -0.476168 -504.693275
560.138754 -0.479212 -513.512262
567.747193 -0.481920 -522.644647
575.458979 -0.484394 -532.071856
583.275515 -0.486709 -541.773250
591.198224 -0.488915 -551.726611
599.228548 -0.491049 -561.908641
607.367949 -0.493134 -572.295480
615.617909 -0.495187 -582.863206
623.979929 -0.497219 -593.588317
632.455532 -0.499237 -604.448172
641.046260 -0.501244 -615.421396
649.753677 -0.503245 -626.488226
658.579367 -0.505241 -637.630791
667.524939 -0.507233 -648.833339
676.592019 -0.509222 -660.082392
685.782259 -0.511209 -671.366836
695.097331 -0.513193 -682.677955
704.538930 -0.515175 -694.009398
714.108777 -0.517156 -705.357106
723.808611 -0.519134 -716.719189
733.640200 -0.521111 -728.095764
743.605333 -0.523087 -739.488772
753.705823 -0.525061 -750.901770
763.943510 -0.527034 -762.339712
774.320256 -0.529006 -773.808728
784.837952 -0.530977 -785.315897
795.498510 -0.532946 -796.869041
806.303873 -0.534915 -808.476515
817.256006 -0.536883 -820.147031
828.356903 -0.538850 -831.889482
839.608585 -0.540816 -843.712806
851.013100 -0.542781 -855.625855
862.572525 -0.544745 -867.637293
874.288963 -0.546709 -879.755518
886.164546 -0.548672 -891.988599
898.201437 -0.550635 -904.344229
910.401827 -0.552597 -916.829702
922.767937 -0.554558 -929.451896
935.302016 -0.556519 -942.217277
948.006348 -0.558480 -955.131903
960.883245 -0.560440 -968.201444
973.935050 -0.562399 -981.431202
987.164140 -0.564358 -994.826141
1000.572922 -0.566317 -1008.390918
1014.163838 -0.568276 -1022.129909
1027.939360 -0.570234 -1036.047247
1041.901998 -0.572192 -1050.146847
1056.054291 -0.574149 -1064.432443
1070.398818 -0.576107 -1078.907609
1084.938187 -0.578064 -1093.575790
1099.675047 -0.580021 -1108.440327
1114.612080 -0.581977 -1123.504473
1129.752005 -0.583934 -1138.771418
1145.097577 -0.585890 -1154.244302
1160.651590 -0.587846 -1169.926235
1176.416875 -0.589802 -1185.820303
1192.396303 -0.591757 -1201.929584
1208.592780 -0.593713 -1218.257159
1225.009257 -0.595668 -1234.806113
1241.648721 -0.597623 -1251.579549
1258.514202 -0.599578 -1268.580590
1275.608768 -0.601533 -1285.812384
1292.935532 -0.603488 -1303.278109
1310.497647 -0.605443 -1320.980976
1328.298312 -0.607398 -1338.924230
1346.340765 -0.609352 -1357.111157
1364.628291 -0.611307 -1375.545081
1383.164219 -0.613261 -1394.229366
1401.951923 -0.615216 -1413.167421
1420.994823 -0.617170 -1432.362699
1440.296385 -0.619124 -1451.818699
1459.860123 -0.621078 -1471.538964
1479.689598 -0.623032 -1491.527087
1499.788419 -0.624986 -1511.786707
1520.160245 -0.626940 -1532.321514
1540.808784 -0.628894 -1553.135246
1561.737795 -0.630848 -1574.231692
1582.951088 -0.632802 -1595.614693
1604.452524 -0.634756 -1617.288141
1626.246016 -0.636709 -1639.255982
1648.335533 -0.638663 -1661.522216
1670.725094 -0.640617 -1684.090894
1693.418776 -0.642570 -1706.966125
1716.420709 -0.644524 -1730.152074
1739.735080 -0.646477 -1753.652960
1763.366134 -0.648431 -1777.473062
1787.318171 -0.650385 -1801.616716
1811.595552 -0.652338 -1826.088316
1836.202696 -0.654291 -1850.892317
1861.144082 -0.656245 -1876.033234
1886.424250 -0.658198 -1901.515644
1912.047802 -0.660152 -1927.344185
1938.019402 -0.662105 -1953.523558
1964.343778 -0.664059 -1980.058529
1991.025722 -0.666012 -2006.953928
2018.070090 -0.667965 -2034.214650
2045.481805 -0.669919 -2061.845659
2073.265857 -0.671872 -2089.851984
2101.427303 -0.673825 -2118.238722
2129.971271 -0.675779 -2147.011041
2158.902954 -0.677732 -2176.174178
2188.227621 -0.679685 -2205.733442
2217.950609 -0.681638 -2235.694214
2248.077328 -0.683592 -2266.061946
2278.613262 -0.685545 -2296.842168
2309.563969 -0.687498 -2328.040481
2340.935085 -0.689451 -2359.662565
2372.732318 -0.691405 -2391.714177
2404.961458 -0.693358 -2424.201149
2437.628370 -0.695311 -2457.129397
2470.739001 -0.697264 -2490.504913
2504.299378 -0.699217 -2524.333773
2538.315610 -0.701171 -2558.622135
2572.793890 -0.703124 -2593.376241
2607.740492 -0.705077 -2628.602416
2643.161779 -0.707030 -2664.307073
2679.064198 -0.708983 -2700.496712
2715.454284 -0.710937 -2737.177918
2752.338662 -0.712890 -2774.357371
2789.724045 -0.714843 -2812.041837
2827.617239 -0.716796 -2850.238176
2866.025140 -0.718749 -2888.953342
2904.954742 -0.720702 -2928.194380
2944.413130 -0.722656 -2967.968435
2984.407486 -0.724609 -3008.282746
3024.945091 -0.726562 -3049.144651
3066.033323 -0.728515 -3090.561590
3107.679663 -0.730468 -3132.541100
3149.891690 -0.732421 -3175.090823
3192.677089 -0.734375 -3218.218505
3236.043647 -0.736328 -3261.931996
3279.999259 -0.738281 -3306.239254
3324.551927 -0.740234 -3351.148342
3369.709759 -0.742187 -3396.667437
3415.480976 -0.744140 -3442.804824
3461.873909 -0.746093 -3489.568901
3508.897004 -0.748047 -3536.968180
3556.558820 -0.750000 -3585.011291
3604.868033 -0.751953 -3633.706977
3653.833436 -0.753906 -3683.064103
3703.463943 -0.755859 -3733.091654
3753.768587 -0.757812 -3783.798736
3804.756526 -0.759765 -3835.194579
3856.437042 -0.761719 -3887.288538
3908.819540 -0.763672 -3940.090096
3961.913557 -0.765625 -3993.608866
4015.728757 -0.767578 -4047.854587
4070.274936 -0.769531 -4102.837136
4125.562024 -0.771484 -4158.566520
4181.600083 -0.773437 -4215.052883
4238.399314 -0.775391 -4272.306509
4295.970057 -0.777344 -4330.337817
4354.322791 -0.779297 -4389.157373
4413.468138 -0.781250 -4448.775883
4473.416864 -0.783203 -4509.204199
4534.179882 -0.785156 -4570.453321
4595.768252 -0.787109 -4632.534398
4658.193185 -0.789062 -4695.458730
4721.466044 -0.791016 -4759.237772
4785.598347 -0.792969 -4823.883134
4850.601767 -0.794922 -4889.406581
4916.488138 -0.796875 -4955.820043
4983.269452 -0.798828 -5023.135607
5050.957865 -0.800781 -5091.365528
5119.565699 -0.802734 -5160.522225
5189.105443 -0.804687 -5230.618286
5259.589754 -0.806641 -5301.666472
5331.031463 -0.808594 -5373.679715
5403.443574 -0.810547 -5446.671123
5476.839269 -0.812500 -5520.653983
5551.231907 -0.814453 -5595.641762
5626.635030 -0.816406 -5671.648110
5703.062364 -0.818359 -5748.686862
5780.527820 -0.820312 -5826.772043
5859.045500 -0.822266 -5905.917864
5938.629696 -0.824219 -5986.138734
6019.294895 -0.826172 -6067.449255
6101.055781 -0.828125 -6149.864227
6183.927235 -0.830078 -6233.398653
6267.924343 -0.832031 -6318.067738
6353.062395 -0.833984 -6403.886894
6439.356889 -0.835937 -6490.871744
6526.823532 -0.837891 -6579.038120
6615.478246 -0.839844 -6668.402072
6705.337169 -0.841797 -6758.979866
6796.416658 -0.843750 -6850.787991
6888.733292 -0.845703 -6943.843158
6982.303874 -0.847656 -7038.162305
7077.145439 -0.849609 -7133.762602
7173.275249 -0.851562 -7230.661451
7270.710803 -0.853516 -7328.876490
7369.469837 -0.855469 -7428.425596
7469.570329 -0.857422 -7529.326891
7571.030499 -0.859375 -7631.598743
7673.868815 -0.861328 -7735.259766
7778.103999 -0.863281 -7840.328831
7883.755022 -0.865234 -7946.825062
7990.841118 -0.867187 -8054.767847
8099.381778 -0.869141 -8164.176832
8209.396761 -0.871094 -8275.071935
8320.906092 -0.873047 -8387.473340
8433.930069 -0.875000 -8501.401509
8548.489265 -0.876953 -8616.877179
8664.604535 -0.878906 -8733.921371
8782.297013 -0.880859 -8852.555390
8901.588125 -0.882812 -8972.800830
9022.499583 -0.884766 -9094.679580
9145.053398 -0.886719 -9218.213825
9269.271878 -0.888672 -9343.426053
9395.177633 -0.890625 -9470.339054
9522.793584 -0.892578 -9598.975933
9652.142959 -0.894531 -9729.360103
9783.249304 -0.896484 -9861.515298
9916.136483 -0.898437 -9995.465575
10050.828687 -0.900391 -10131.235317
10187.350434 -0.902344 -10268.849237
10325.726573 -0.904297 -10408.332385
10465.982294 -0.906250 -10549.710152
10608.143127 -0.908203 -10693.008272
10752.234949 -0.910156 -10838.252829
10898.283990 -0.912109 -10985.470262
11046.316835 -0.914062 -11134.687369
11196.360429 -0.916016 -11285.931312
11348.442086 -0.917969 -11439.229622
11502.589488 -0.919922 -11594.610203
11658.830694 -0.921875 -11752.101340
11817.194146 -0.923828 -11911.731699
11977.708670 -0.925781 -12073.530339
12140.403484 -0.927734 -12237.526712
12305.308203 -0.929687 -12403.750669
12472.452845 -0.931641 -12572.232468
12641.867835 -0.933594 -12743.002778
12813.584011 -0.935547 -12916.092684
12987.632632 -0.937500 -13091.533693
13164.045377 -0.939453 -13269.357740
13342.854361 -0.941406 -13449.597196
13524.092131 -0.943359 -13632.284868
13707.791677 -0.945312 -13817.454011
13893.986439 -0.947266 -14005.138331
14082.710310 -0.949219 -14195.371992
14273.997642 -0.951172 -14388.189623
14467.883255 -0.953125 -14583.626321
14664.402442 -0.955078 -14781.717662
14863.590976 -0.957031 -14982.499703
15065.485114 -0.958984 -15186.008995
15270.121607 -0.960937 -15392.282580
15477.537705 -0.962891 -15601.358006
15687.771163 -0.964844 -15813.273332
15900.860250 -0.966797 -16028.067132
16116.843755 -0.968750 -16245.778505
16335.760993 -0.970703 -16466.447081
16557.651813 -0.972656 -16690.113027
16782.556605 -0.974609 -16916.817058
17010.516309 -0.976562 -17146.600439
17241.572420 -0.978516 -17379.504999
17475.766997 -0.980469 -17615.573133
17713.142670 -0.982422 -17854.847812
17953.742649 -0.984375 -18097.372590
18197.610729 -0.986328 -18343.191615
18444.791302 -0.988281 -18592.349633
18695.329362 -0.990234 -18844.891997
18949.270513 -0.992187 -19100.864677
19206.660981 -0.994141 -19360.314269
19467.547618 -0.996094 -19623.287999
19731.977913 -0.998047 -19889.833736
20000.000000 -1.000000 -20160.000000
