# Synthetic measurement fixture for CI
# freq_hz magnitude_db phase_deg
1035.894936 -0.346230 -386.375044
1049.993357 -0.350846 -387.360868
1064.283656 -0.355021 -388.343237
1078.768445 -0.358752 -389.322270
1093.450370 -0.362037 -390.298090
1108.332115 -0.364875 -391.270817
1123.416398 -0.367266 -392.240576
1138.705977 -0.369209 -393.207492
1154.203646 -0.370706 -394.171688
1169.912236 -0.371757 -395.133293
1185.834619 -0.372364 -396.092435
1201.973703 -0.372530 -397.049241
1218.332439 -0.372258 -398.003841
1234.913815 -0.371553 -398.956366
1251.720863 -0.370418 -399.906948
1268.756652 -0.368860 -400.855717
1286.024297 -0.366883 -401.802806
1303.526952 -0.364494 -402.748350
1321.267817 -0.361701 -403.692482
1339.250133 -0.358510 -404.635336
1357.477187 -0.354931 -405.577047
1375.952308 -0.350971 -406.517751
1394.678875 -0.346641 -407.457584
1413.660308 -0.341950 -408.396681
1432.900076 -0.336908 -409.335180
1452.401695 -0.331527 -410.273216
1472.168730 -0.325819 -411.210927
1492.204791 -0.319795 -412.148450
1512.513542 -0.313467 -413.085921
1533.098692 -0.306850 -414.023478
1553.964004 -0.299956 -414.961257
1575.113291 -0.292799 -415.899396
1596.550417 -0.285393 -416.838031
1618.279300 -0.277753 -417.777300
1640.303911 -0.269895 -418.717338
1662.628275 -0.261834 -419.658281
1685.256471 -0.253585 -420.600265
1708.192635 -0.245164 -421.543426
1731.440957 -0.236589 -422.487898
1755.005686 -0.227876 -423.433816
1778.891129 -0.219041 -424.381313
1803.101651 -0.210102 -425.330523
1827.641674 -0.201076 -426.281578
1852.515686 -0.191981 -427.234609
1877.728229 -0.182834 -428.189749
1903.283913 -0.173655 -429.147127
1929.187407 -0.164459 -430.106872
1955.443445 -0.155266 -431.069113
1982.056825 -0.146094 -432.033977
2009.032410 -0.136961 -433.001592
2036.375130 -0.127885 -433.972081
2064.089981 -0.118885 -434.945570
2092.182029 -0.109978 -435.922182
2120.656406 -0.101184 -436.902038
2149.518317 -0.092519 -437.885260
2178.773035 -0.084002 -438.871965
2208.425907 -0.075652 -439.862274
2238.482352 -0.067485 -440.856301
2268.947861 -0.059520 -441.854163
2299.828003 -0.051773 -442.855973
2331.128420 -0.044262 -443.861842
2362.854833 -0.037005 -444.871883
2395.013039 -0.030017 -445.886203
2427.608915 -0.023315 -446.904910
2460.648417 -0.016915 -447.928109
2494.137583 -0.010834 -448.955905
2528.082533 -0.005086 -449.988400
2562.489471 0.000313 -451.025693
2597.364683 0.005348 -452.067884
2632.714544 0.010006 -453.115068
2668.545512 0.014271 -454.167341
2704.864136 0.018131 -455.224794
2741.677052 0.021572 -456.287519
2778.990989 0.024582 -457.355605
2816.812764 0.027149 -458.429137
2855.149290 0.029260 -459.508200
2894.007571 0.030906 -460.592876
2933.394710 0.032074 -461.683246
2973.317904 0.032756 -462.779387
3013.784448 0.032941 -463.881375
3054.801737 0.032621 -464.989283
3096.377268 0.031786 -466.103182
3138.518637 0.030430 -467.223142
3181.233546 0.028545 -468.349228
3224.529800 0.026124 -469.481505
3268.415312 0.023161 -470.620034
3312.898100 0.019652 -471.764874
3357.986295 0.015590 -472.916083
3403.688136 0.010972 -474.073715
3450.011973 0.005794 -475.237821
3496.966274 0.000053 -476.408450
3544.559617 -0.006253 -477.585651
3592.800701 -0.013126 -478.769466
3641.698341 -0.020567 -479.959938
3691.261472 -0.028576 -481.157105
3741.499153 -0.037153 -482.361005
3792.420563 -0.046298 -483.571671
3844.035008 -0.056008 -484.789135
3896.351921 -0.066283 -486.013425
3949.380861 -0.077118 -487.244567
4003.131519 -0.088512 -488.482585
4057.613718 -0.100459 -489.727499
4112.837414 -0.112956 -490.979328
4168.812699 -0.125998 -492.238086
4225.549802 -0.139578 -493.503787
4283.059091 -0.153691 -494.776441
4341.351075 -0.168330 -496.056054
4400.436406 -0.183487 -497.342632
4460.325883 -0.199155 -498.636177
4521.030450 -0.215325 -499.936687
4582.561199 -0.231989 -501.244160
4644.929375 -0.249136 -502.558588
4708.146375 -0.266758 -503.879964
4772.223753 -0.284843 -505.208275
4837.173216 -0.303382 -506.543508
4903.006635 -0.322362 -507.885646
4969.736040 -0.341773 -509.234669
5037.373625 -0.361602 -510.590554
5105.931751 -0.381837 -511.953278
5175.422945 -0.402465 -513.322812
5245.859907 -0.423473 -514.699126
5317.255509 -0.444848 -516.082188
5389.622798 -0.466577 -517.471961
5462.974998 -0.488644 -518.868409
5537.325513 -0.511036 -520.271490
5612.687931 -0.533740 -521.681162
5689.076024 -0.556739 -523.097378
5766.503751 -0.580019 -524.520090
5844.985260 -0.603566 -525.949248
5924.534895 -0.627363 -527.384799
6005.167193 -0.651397 -528.826686
6086.896887 -0.675652 -530.274851
6169.738914 -0.700112 -531.729235
6253.708412 -0.724762 -533.189773
6338.820726 -0.749587 -534.656401
6425.091409 -0.774571 -536.129050
6512.536228 -0.799698 -537.607651
6601.171162 -0.824955 -539.092132
6691.012407 -0.850325 -540.582417
6782.076383 -0.875793 -542.078430
6874.379729 -0.901344 -543.580091
6967.939315 -0.926964 -545.087320
7062.772236 -0.952638 -546.600032
7158.895824 -0.978351 -548.118143
7256.327644 -1.004089 -549.641565
7355.085500 -1.029839 -551.170207
7455.187441 -1.055586 -552.703978
7556.651758 -1.081317 -554.242785
7659.496994 -1.107019 -555.786531
7763.741943 -1.132679 -557.335120
7869.405655 -1.158286 -558.888451
7976.507438 -1.183826 -560.446423
8085.066866 -1.209289 -562.008934
8195.103776 -1.234662 -563.575878
8306.638277 -1.259936 -565.147149
8419.690751 -1.285100 -566.722638
8534.281857 -1.310145 -568.302236
8650.432536 -1.335060 -569.885831
8768.164013 -1.359837 -571.473311
8887.497804 -1.384468 -573.064560
9008.455715 -1.408946 -574.659463
9131.059850 -1.433262 -576.257902
9255.332615 -1.457411 -577.859758
9381.296719 -1.481386 -579.464912
9508.975181 -1.505182 -581.073243
9638.391334 -1.528794 -582.684626
9769.568826 -1.552218 -584.298940
9902.531631 -1.575451 -585.916058
10037.304046 -1.598489 -587.535855
10173.910699 -1.621331 -589.158203
10312.376554 -1.643974 -590.782976
10452.726915 -1.666418 -592.410044
10594.987429 -1.688663 -594.039276
10739.184094 -1.710710 -595.670543
10885.343261 -1.732558 -597.303712
11033.491638 -1.754211 -598.938652
11183.656300 -1.775671 -600.575230
11335.864686 -1.796940 -602.213313
11490.144613 -1.818023 -603.852765
11646.524274 -1.838925 -605.493453
11805.032245 -1.859651 -607.135241
11965.697492 -1.880207 -608.777994
12128.549378 -1.900600 -610.421576
12293.617660 -1.920837 -612.065851
12460.932504 -1.940926 -613.710682
12630.524485 -1.960876 -615.355932
12802.424596 -1.980697 -617.001465
12976.664249 -2.000399 -618.647143
13153.275285 -2.019992 -620.292830
13332.289979 -2.039488 -621.938389
13513.741044 -2.058900 -623.583682
13697.661639 -2.078240 -625.228573
13884.085374 -2.097521 -626.872925
14073.046316 -2.116758 -628.516601
14264.578997 -2.135965 -630.159465
14458.718418 -2.155158 -631.801381
14655.500056 -2.174352 -633.442214
14854.959871 -2.193563 -635.081828
15057.134313 -2.212809 -636.720089
15262.060328 -2.232108 -638.356862
15469.775365 -2.251476 -639.992014
15680.317382 -2.270933 -641.625412
15893.724853 -2.290498 -643.256924
16110.036777 -2.310190 -644.886418
16329.292685 -2.330029 -646.513763
16551.532641 -2.350036 -648.138830
16776.797261 -2.370231 -649.761489
17005.127708 -2.390636 -651.381612
17236.565708 -2.411271 -652.999072
17471.153556 -2.432160 -654.613742
17708.934119 -2.453324 -656.225499
17949.950851 -2.474786 -657.834218
18194.247795 -2.496568 -659.439775
18441.869595 -2.518695 -661.042051
18692.861502 -2.541189 -662.640923
18947.269382 -2.564073 -664.236275
19205.139726 -2.587373 -665.827987
19466.519659 -2.611111 -667.415944
19731.456945 -2.635312 -669.000031
20000.000000 -2.660000 -670.580135
